index,filename,imagescore,interesting,classification,SourceRA,SourceDec
9494,4000942006971,12,0,,154.13817314916122,-0.13434446147280582
9505,4000758885384,12,0,,69.89774315905153,-29.076508866059545
9695,4000995503146,12,0,,250.8011221800786,31.95711247477469
9902,4001117802861,12,0,,215.11869871399628,53.034187219338236
9971,4001225320509,12,0,,150.10984267112684,1.6061642854132299
10109,4001300488414,12,0,,155.3128694754824,34.62265223078239
10200,4000993155468,12,0,,12.74702294051067,44.18946277132121
10245,4001202375678,12,0,,149.6689906453921,2.1170830065607404
10404,4001140387688,12,0,,8.999039570087296,35.700217783683655
10414,4001205033636,12,0,,192.41252550654173,15.149519836317944
10562,4001444190481,12,0,,183.55406828616987,33.15416780949044
11048,4000944018524,12,0,,334.3549197053056,0.3612866875070071
11126,4001074324107,12,0,,292.484076768642,-17.67218517908333
11174,4001074027076,12,0,,149.79887562868163,2.813847317335667
11298,4000941573055,12,0,,78.9241137190535,-43.40468537738095
11352,4001068601889,12,0,,214.1554428527509,52.45801046301556
11357,4000863265145,12,0,,150.74594085516335,2.703126946967901
11374,4001125982900,12,0,,170.80342016552035,14.174366579255118
11719,4000776216947,12,0,,7.42837975276464,41.250205461608445
11775,4001243325392,12,0,,255.21938669077997,64.17152906204927
12393,4000776215351,12,0,,7.413734750236705,41.18192340961838
12798,4000969713912,12,0,,150.70878326704184,2.803380997504882
12922,4000836823486,12,0,,204.2058694837778,-29.63765430501335
13076,4001209509312,12,0,,6.697972995149767,39.74857429435645
13111,4001232527807,12,0,,109.36022522963543,37.71726343492244
13144,4001139644782,12,0,,149.68736161484136,2.4666951530162766
13269,4000757583763,12,0,,214.33310337606653,52.42967151622978
13836,4001437184916,12,0,,186.6773811319509,33.45150104711798
13892,4000822411885,12,0,,150.24820499593272,2.7094898577872857
14062,4000742685608,12,0,,214.5805435946806,52.52536668243907
14121,4000879175865,12,0,,164.16788050343217,-3.700754184696973
14223,4001416795336,12,0,,149.3119628003198,69.06083500030284
14248,4000953984576,12,0,,150.48681542208914,1.7323988594723554
14398,4001225321169,12,0,,150.13099142609775,1.634551810632555
14423,4000721526219,12,0,,194.85388556669977,28.016425296629947
14452,4000816030105,12,0,,150.6085126130893,2.0775169444943713
14513,4000828628135,12,0,,13.633304625872526,39.744461735524496
14833,4001059813177,12,0,,53.341396560134434,-50.40325247714796
14868,4000819982311,12,0,,150.43400367643858,1.7422005096105626
15026,4000943749459,12,0,,243.95349379512288,30.930134994532292
15108,4000953980773,12,0,,149.57292835755968,2.722680491836113
15181,4001425208017,12,0,,3.915126093554796,-32.1738322991316
15185,4000914529627,12,0,,150.30995907734217,1.7645720493860033
15330,4001189830696,12,0,,150.61310208701605,2.204338553569731
15484,4000716376696,12,0,,199.02276880535152,42.1594745399056
15702,4000744715527,12,0,,150.46605811552757,2.785987775409463
15961,4000766932586,12,0,,209.32001519051968,65.42677896741392
16093,4000958873422,12,0,,215.16756693121985,53.04399351695639
16261,4000708109196,12,0,,215.0398500938285,53.07629143014653
16288,4000990953390,12,0,,150.59837168893657,2.837220275506439
16495,4000896311131,12,0,,43.159995026700194,-14.992598207510753
16829,4000847982757,12,0,,149.61195406935465,1.9946630939981402
17179,4001047625606,12,0,,150.38920932347085,2.816073005124422
17226,4000897917524,12,0,,265.2715318609058,69.03858586018599
17557,4001139794595,12,0,,149.69207871504707,2.6028558475763344
17593,4000780280828,12,0,,150.71432736784294,1.9579234030096055
17596,4000951852117,12,0,,175.20618500636044,-26.517961235993756
17694,4001117802242,12,0,,215.07075358546282,53.02298992913619
17799,4001281173958,12,0,,150.6868225435784,2.6727651522765203
17877,4001225140423,12,0,,150.75558178207575,1.7392296711405864
17914,4000859551285,12,0,,150.15264744622593,1.621265473320409
18049,4000888943758,12,0,,12.25761006748396,-69.8557524983635
18211,4000715985116,12,1,jet,187.70507229362622,12.39142154792129
18409,4001118630834,12,0,,12.9730223396346,44.139711078085945
18946,4000977082736,12,0,,150.51682763514708,1.8240085727182607
19183,4000987073099,12,0,,28.244928350915153,-14.005681739242775
19510,4001059974475,12,0,,214.52199805972649,52.7152684401831
19559,4000875113784,12,0,,149.52571845814285,1.9665299805105756
19618,4001159794523,12,0,,156.94556771729626,-43.88976456280041
19718,4000830297578,12,0,,149.48459589788172,2.3577316640144246
19756,4001416417160,12,0,,215.07110817246968,60.334020202971864
19873,4001231649331,12,0,,49.2534817,-40.994463
19916,4000829668032,12,0,,184.83759243459886,47.34196100888837
477,4001019172046,11,0,,202.02066048018912,-31.52631277977385
591,4000922618182,11,0,,215.287206381637,53.14609720753817
1327,4000932304543,11,0,,170.06983736237876,-12.099649270628701
1517,4000928434589,11,0,,351.99849912353073,8.780389172246075
1604,4000788360204,11,0,,150.00462233793692,1.632271007456143
1735,4000834191799,11,0,,149.5352769195759,1.752250540464365
2563,4000944507215,11,0,,149.93749662281581,1.6416702266949923
2760,4001091468889,11,0,,193.71252819770538,-28.372544008372614
3134,4000990591534,11,0,,149.65915835936576,2.621697444029404
3189,4000976904363,11,0,,149.66789849258487,2.4935237412407436
3371,4000952680039,11,0,,150.2136953901971,1.6586689027553536
3378,4000993153542,11,0,,12.693042415055638,44.16255507885145
3381,4001210695654,11,0,,357.86272774597404,20.586533302491283
3714,4000879174402,11,0,,164.19095420059665,-3.739151709878397
3786,4000920595355,11,0,,150.60661155754786,1.9412925384346142
3849,4000846586170,11,0,,150.55435471006493,2.678908621969606
4070,4001177086229,11,0,,214.48376056113793,52.57631877001513
4125,4001010728980,11,0,,73.5593614138633,-3.0368931866031588
4211,4000945129768,11,0,,235.21717125869196,14.761490697106643
4465,4001107669819,11,0,,149.48834090184278,2.7418315747216724
4598,4001302576677,11,0,,50.43996444777595,16.851725407459856
4686,4001225515154,11,0,,138.40419098029975,-10.30804618684279
4791,4001179955542,11,1,odd,35.99351111019815,-2.4542896686061284
4815,4001069802118,11,0,,150.29197905981877,2.6812457352646897
4979,4000993152400,11,0,,12.727308683489783,44.1457765659112
4983,4001206832922,11,0,,273.42072034933216,-57.741839755131025
5299,4001144267028,11,0,,264.965689042422,68.92409154357696
5386,4000907610590,11,0,,150.01148103381965,2.802254234779402
5458,4001196346627,11,0,,265.05001942390254,68.92712920932881
5669,4001024665971,11,0,,149.4734043444147,2.0430889027580093
5943,4000933515564,11,0,,319.7770355163807,-63.56303070850684
6961,4001034683428,11,0,,150.65971477780343,2.618099020481638
7217,4000909064433,11,0,,148.44929940806924,69.40182131544427
7394,4000754446292,11,0,,143.49088575440848,55.22183590100968
7917,4001067867064,11,0,,214.75351770996292,52.68139985614332
8291,4000833486972,11,0,,116.22174304298363,39.47824654305611
8878,4001416730795,11,0,,151.3127495311312,70.36289374144044
10055,4001417362752,11,0,,352.033672884821,0.1123220701121905
10209,4000828628300,11,0,,13.589707953187604,39.75004502953194
10278,4001140386756,11,0,,9.017777574850415,35.68058801449986
10361,4001224474641,11,0,,149.6946797303813,2.765801830548174
10644,4001283200319,11,0,,214.2566682274049,52.3864643494396
10674,4001169560359,11,0,,150.22581110136235,2.6851768847093465
10931,4001425198892,11,0,,3.84778955035624,-32.185706415630555
11136,4000909064419,11,0,,148.47350469516695,69.40107565469201
11653,4001233237110,11,0,,203.81622892656225,-30.09998484337262
12023,4000989139725,11,0,,37.61563263991236,0.5930109739191839
12250,4001296094618,11,0,,265.21187481241617,68.9440615751433
12405,4000891778255,11,0,,136.00017593436516,-36.45459156524745
12555,4001080913667,11,0,,222.6797554792258,8.674171991743675
12756,4001159784587,11,0,,156.93460378775208,-43.92734800953304
12931,4001222401414,11,0,,334.3598549445075,0.1510444785748269
12942,4000867279613,11,0,,150.5000296460359,1.6634831500749638
13108,4000986555461,11,0,,109.38111333387494,37.65380500241729
13952,4000722906487,11,0,,255.21766323015936,64.25885630475997
14041,4000783071533,11,0,,149.4867159562674,2.7160707919624567
14263,4001294261344,11,0,,28.1016854075362,-14.004235876709432
14278,4000743330650,11,0,,149.5553584584068,1.6173900457358894
14411,4001424822489,11,0,,211.35256032528793,55.740590211311506
15632,4001074026787,11,0,,149.76487122074403,2.807078538342347
15666,4000775195491,11,0,,150.51649796363324,2.830562936203857
15806,4000861528913,11,0,,359.4520953603139,-32.51120701498697
16134,4000766904796,11,0,,150.09821232607544,2.858435783998788
16195,4001226564340,11,0,,150.69161620773733,2.32556077848971
16309,4000882411893,11,0,,149.59488571752743,2.04915297804096
16324,4000859893812,11,0,,215.13901190653087,52.96689253646428
16761,4000854161435,11,0,,192.72836306038593,-1.9497352125087182
16809,4001323938540,11,0,,250.70009466014335,39.60058985213662
16833,4001294262032,11,0,,28.128227808541475,-13.984306297729779
17005,4000774295815,11,0,,215.25369905378255,53.166096713502895
17327,4000905740153,11,0,,228.27532819778557,6.211020393248393
17346,4001044258578,11,0,,214.90017500306394,52.997800003866274
17740,4001047626694,11,0,,49.768587572464604,41.492811590790446
18182,4001233771602,11,0,,49.87938765869637,-19.398208270439554
18454,4000797468615,11,0,,324.9819293082629,-43.094315562903944
18637,4001193743364,11,0,,265.2038034561037,69.08468224251648
18788,4001168243504,11,0,,153.79045357495468,49.50961866899949
19251,4001065737252,11,0,,16.932081993135554,-17.500242558618172
19493,4001416417478,11,0,,215.09945251474727,60.35838309304039
19573,4000763100789,11,0,,167.86240435094263,28.8336839714889
19660,4000914528906,11,0,,150.28510518259955,1.7321291755498827
19758,4001238048513,11,0,,13.957491377056447,42.76433550674515
19831,4001140605778,11,0,,314.61983929298185,-42.66047338042642
19854,4000861529825,11,0,,359.49996874297005,-32.48708410467359
19980,4001419089297,11,0,,345.2325065370593,0.3659079824443483
217,4000763100630,10,0,,167.81086163948498,28.827836169795443
573,4001424822179,10,0,,211.33663822835453,55.72988253901671
839,4000735755131,10,0,,149.95164497122255,2.802485989641144
995,4000720700753,10,0,,184.99363103212895,47.26718033860965
1344,4001164487836,10,0,,37.27251226795431,0.5115700146855169
1417,4001165154189,10,0,,189.54435078863762,74.17144442748742
1531,4000740199813,10,0,,205.87222903275767,-38.17385660955134
1806,4000910896087,10,0,,149.581662767105,2.3304799994704686
2031,4001156420253,10,0,,104.55652809722801,-55.9518835512481
3141,4001069801465,10,0,,150.31125825832552,2.6448325885262505
3199,4000797468459,10,0,,324.98048461033835,-43.10494591408874
3321,4000811136599,10,0,,109.32263642484202,37.77681877643429
3583,4000793999953,10,0,,215.1119459965959,53.09465956470325
3826,4000914529085,10,0,,150.33100408001854,1.740631505002636
3880,4000987773514,10,0,,208.05540858444093,2.1150004931515487
4007,4001307085699,10,0,,149.94050135788888,4.196631343077654
4327,4001224474735,10,0,,149.6687132235602,2.7700133269868332
4527,4000746763552,10,0,,180.40057154969952,-19.016971481937652
5017,4000910356762,10,0,,149.48241719720394,2.4884718878134247
5109,4001441820203,10,0,,351.7143441001189,-0.06760806653831558
5132,4001280999834,10,0,,149.602303108439,1.8331042280960537
5333,4001030544155,10,0,,214.79377363735767,52.81559333886862
5479,4000754446670,10,0,,143.49544231724303,55.2403170398358
5777,4000876958622,10,0,,148.1990954333653,68.8498495431135
6406,4000853171898,10,0,,214.95776122768802,52.93985872152486
7348,4000800722461,10,0,,6.4025702510841205,-12.38796222504087
7422,4001417238955,10,0,,151.1341990641759,41.20407078018642
7578,4000836827445,10,0,,149.53602854549894,1.7078856207116495
8243,4000972702433,10,0,,150.03328434213137,1.698991732642136
8698,4001015919602,10,0,,350.49071482994094,0.147327848263158
9259,4001417644154,10,0,,250.3139289542334,46.75617120047719
9310,4000782427353,10,0,,149.73984628361018,2.6964384761462394
9327,4000963045374,10,0,,155.02249059791828,8.21999963913673
9594,4000855409450,10,0,,201.66237088887817,-30.383259221177667
10125,4001272789867,10,0,,14.265333953317183,-27.67357691570786
10263,4000813114954,10,0,,149.60730131459889,2.578640981721108
10285,4000885929116,10,0,,4.7099654049604425,-10.36350340944401
10868,4000766898415,10,0,,50.2557574,-66.3500717
10884,4000859157228,10,0,,149.6490382234676,2.184276059008727
10949,4000834776813,10,0,,200.57043996001786,-42.71613884184455
11046,4001140607582,10,0,,314.63132833544,-42.6111559659846
11213,4001178927691,10,0,,150.2195886812748,1.7166051443626102
11233,4000812860783,10,0,,199.831328934897,-2.1080665954048916
12045,4001030545834,10,0,,214.81549304024975,52.839058622789324
12117,4000811136838,10,0,,109.34514802344785,37.783060023368854
12284,4001184302500,10,0,,149.55485814027537,2.1301577301658865
12484,4001415332863,10,0,,149.32772305279818,68.92513066677407
12887,4001179955510,10,0,,36.031888115267954,-2.457672365412915
13047,4000982309764,10,0,,149.8225710831801,1.8387437541282212
13133,4000785433613,10,0,,49.379041994953134,-40.97006992374131
13214,4000786741150,10,0,,201.71808285558703,-27.44040140766951
13238,4001417239574,10,0,,151.16568856255944,41.225801964501514
13761,4000989300539,10,0,,149.97741337430892,2.8021927956853094
13831,4001233772590,10,0,,49.90511194722311,-19.374131034911567
13921,4000982430624,10,0,,150.70247557361645,2.5672437694547248
14305,4001162941500,10,0,,149.50329792667944,2.513154863058591
14848,4001304053053,10,0,,170.03904764959137,-11.990452526668046
14946,4001148522238,10,0,,150.2303717682616,1.6531202662629403
15093,4001152485095,10,0,,71.74071888027242,-48.55670849319822
15236,4000855414967,10,0,,201.66176027753778,-30.35644281374867
15871,4000884996198,10,0,,203.72243881074647,-27.11420410996922
15931,4001217375916,10,0,,150.41256629816212,2.7524954773003825
16161,4000952680477,10,0,,150.17973931618494,1.6754999185779313
16202,4000722936027,10,0,,149.6067395883381,1.7115532570954368
16407,4000712237031,10,0,,12.257922680218112,42.760412426542764
16574,4001417238746,10,0,,151.1850235794413,41.19626410047399
16590,4000803454767,10,0,,162.02865918249282,12.544648991870725
16616,4001054465573,10,0,,214.95470177412955,52.78953980753004
16871,4001238049292,10,0,,13.979271069457115,42.781622771051836
17032,4001283200498,10,0,,214.26029434245092,52.3934471803278
17340,4000920569309,10,0,,149.7122875337041,2.8119026846479325
17589,4000931462982,10,0,,149.0178271245948,68.86791320220546
17627,4000922956029,10,0,,204.92976030551407,40.74289165287175
17973,4001152630863,10,0,,233.711754299147,23.508089901675334
18251,4001144043186,10,0,,207.6818310300299,38.012727146108226
18499,4001027298676,10,0,,214.71943422067423,52.74678716001445
18503,4000742920872,10,0,,150.43047040957674,2.6366146400039376
19383,4000943749278,10,0,,243.95478019774202,30.92028178240211
19395,4000814978888,10,0,,214.6262994029956,52.70090419970418
190,4001044260714,9,0,,200.15509948482622,34.12292482669976
375,4001055186898,9,0,,149.5066461095371,2.6419448413437796
468,4000813509585,9,0,,214.3913931733921,52.44221809074219
601,4000994444564,9,0,,157.7199612762507,47.26310615301584
715,4001110923512,9,0,,7.568838150392216,41.594046838636125
749,4001031963258,9,0,,150.11092324115234,2.8106887114314043
964,4000830297634,9,0,,149.47126442376717,2.36028128171539
1070,4001417642699,9,0,,250.29985818633298,46.73863388954573
1094,4000892066146,9,0,,150.19584152462008,2.82117224594632
1373,4000845472521,9,0,,356.7822369395292,-36.56330596027413
1512,4000943276758,9,0,,214.78483428482463,52.68426851551811
1524,4001233772325,9,0,,49.88347387278673,-19.38949366010073
1664,4001244667625,9,0,,150.68944885024953,2.048662424152466
1747,4000963923735,9,0,,149.64675333985565,2.7342599172756152
1848,4001313251752,9,0,,150.69009850436896,2.462405565754369
2009,4000707209037,9,0,,11.11067312608131,39.79611775426403
2222,4001091678428,9,0,,150.66751795824254,2.0258209353141896
2289,4001013520488,9,0,,224.9893654213568,1.9009970951143305
2295,4001421834723,9,0,,186.7506617089849,33.45473511682758
2342,4000995502251,9,0,,250.7870667692099,31.91851847113069
2495,4000747939286,9,0,,150.43003959856173,2.841084895416926
2747,4000965839570,9,0,,213.95873110484368,23.082734134466236
2910,4001228889748,9,0,,150.34688250419396,2.6958744108194583
2946,4001296952610,9,0,,264.78508539129405,68.95278125240448
3000,4000736939041,9,0,,322.36089870279136,-7.693365904897745
3052,4000876958935,9,0,,148.3225534059362,68.85827875031362
3214,4001309671712,9,0,,150.74430676860644,2.2822691229157748
3229,4001327829701,9,0,,357.928811,-52.6480634
3297,4000814563489,9,0,,215.34071773356132,53.281097716535925
3557,4000740780774,9,0,,162.10678455232662,12.646354762042021
3585,4000736940283,9,0,,322.37635158368687,-7.668499252419317
3715,4001109896639,9,0,,149.66612537378126,2.0195778556354127
3912,4001110854941,9,0,,28.135926010232772,-13.857778598540428
3914,4001081908241,9,0,,150.57916960788782,2.7549970529066483
4066,4000835894230,9,0,,137.8134717895528,17.793301137923343
4093,4000843939330,9,0,,149.5059076610242,1.8633577531721164
4397,4001244668076,9,0,,150.7093136521027,2.0652595718091926
4452,4000990267950,9,0,,149.86814863872388,1.6048011000886853
4905,4000897739401,9,0,,149.50341492996174,69.16612724382759
4938,4001097741683,9,0,,150.60124823144957,2.095115542046323
5032,4000861529317,9,0,,359.49931776797985,-32.50345026208124
5138,4001363354635,9,0,,6.717055955095322,17.045893610540436
5272,4001426693445,9,0,,186.50450706002061,13.108128544719523
5366,4000737231432,9,0,,170.06981723723558,-12.001475728632913
5498,4000922852144,9,0,,175.04936548927014,3.122865307722307
5516,4000722905826,9,0,,255.2225277648568,64.2351022456296
5566,4000806644737,9,0,,150.30889573177905,1.6943032802289695
5641,4000717342894,9,0,,149.54282321338485,2.160305354237918
6162,4000820786654,9,0,,150.72315387996926,1.5864145227689137
6442,4001066472375,9,0,,150.71042736164188,2.7465267235971256
6500,4000888255909,9,0,,37.037893625665866,0.6290570372160852
6626,4000884995423,9,0,,203.68505229231084,-27.130672721381817
6653,4001118752650,9,0,,245.04021230639324,29.475841145897522
6671,4000944018657,9,0,,334.3683194179897,0.36905005623573855
6822,4000858491566,9,0,,214.3867567834174,52.603476587887165
6921,4001191118642,9,0,,50.02973793490995,-52.175417162456135
6964,4001003819093,9,0,,149.8231318036105,2.47491376891759
7012,4001223023410,9,0,,169.29422427612644,17.7459674803324
7082,4001294267633,9,0,,265.2559609859007,68.9828919104726
7157,4000708494745,9,0,,12.634630422989485,-19.88530350441143
7417,4001211834173,9,0,,149.52826389308848,1.6847877405101697
7565,4001053918742,9,0,,149.64480559084075,2.5792335577045202
7617,4000991517076,9,0,,10.741156469981549,43.94468281519249
7803,4000772169932,9,0,,186.46444422519482,18.330262784628946
7923,4000933514713,9,0,,319.7309264921864,-63.588757806445045
8051,4001414974927,9,0,,339.68279312142363,-7.901328299262725
8178,4001172219353,9,0,,62.517243777812645,-56.12029146145268
8363,4000776405892,9,0,,68.4908552966706,-8.607471752538359
8608,4001018634884,9,0,,149.6500933617329,2.363368837938072
8655,4000840426612,9,0,,149.51258638279586,2.5755043343241026
8672,4000859262707,9,0,,8.732486015867394,40.31478544742195
8782,4000801064506,9,0,,164.4114454782597,-48.1930262755475
8930,4000754608693,9,0,,150.5454778383107,1.6635557295027423
9187,4000759442394,9,0,,215.43626047537364,53.2206023590056
9519,4000744715693,9,0,,150.47733329031126,2.794111368852914
9599,4001199410569,9,0,,149.7699169861935,2.6554315336101024
9638,4001224146793,9,0,,70.52604052290398,-28.24957704905319
9660,4001438169551,9,0,,145.75610340690807,46.99207761226756
9706,4001414972837,9,0,,192.60449254955128,5.37307031976949
9811,4000907611020,9,0,,150.00196567220286,2.8213515083114347
9847,4000938192701,9,0,,150.6369324675737,2.3172968791190853
9856,4000817920519,9,0,,357.8919586125971,-26.24938309696235
9894,4000898171818,9,0,,150.77400291004477,2.117897656562599
10344,4000758885054,9,0,,69.88192591422029,-29.091693921929625
10399,4001310109062,9,0,,170.0245633275258,-12.065938545722243
10687,4001282313142,9,0,,208.66333370514738,35.82770316359101
10850,4000800019103,9,0,,149.5885399957108,1.732994049499413
10873,4001111389883,9,0,,315.0081327150406,-42.76595186224745
10912,4001112130121,9,0,,191.01539164476682,-34.225515451238074
11062,4001044275811,9,0,,150.2071984692555,2.761942852504312
11072,4001031072755,9,0,,184.45187312178848,37.715917318089886
11081,4001422820910,9,0,,185.86780790614935,-12.625926594554242
11404,4000832238086,9,0,,184.6034881942761,37.991146999380696
11467,4000922851568,9,0,,175.0499196388875,3.1084147538857527
11495,4001018528166,9,0,,150.52484871233906,2.761640853933237
11548,4000938193143,9,0,,150.65728358925216,2.3374175805547828
11821,4001280998800,9,0,,149.59091759125988,1.7899993100647345
11840,4000913268398,9,0,,186.7704803212625,33.53214064528212
11934,4000828458743,9,0,,150.54513713443663,2.603979351571694
11936,4001031057598,9,0,,265.05639471266136,69.07039902401195
12010,4001068369297,9,0,,334.52885586339664,0.43644678804243026
12216,4000742729863,9,0,,186.47204471147035,12.728013406019954
12221,4001107676209,9,0,,149.67743295819764,1.9856915981656205
12334,4001229553064,9,0,,20.463579791227687,-73.2867634113125
12638,4001144257842,9,0,,170.1540653215618,-12.033672327676506
12639,4000814558403,9,0,,278.96537968863606,52.63872662578026
12715,4001414973122,9,0,,192.64285566769695,5.39126952481277
12730,4000847982910,9,0,,149.62293199416587,1.9914859289273015
12737,4000955139891,9,0,,149.92339908848572,1.8308018356555715
12776,4001433670159,9,0,,170.00002846789715,13.003984412782678
12848,4001450713904,9,0,,186.79701319037144,33.471355617291756
12951,4000705533071,9,0,,150.68012110259963,2.226343901096902
12967,4000880785322,9,0,,264.882936635026,69.08886217631735
13102,4001095166884,9,0,,154.48846648071566,21.861836100316054
13168,4001182844457,9,0,,149.7914921467957,1.6110277956245065
13191,4001030545547,9,0,,214.8344619130099,52.831561218383406
13469,4001417639572,9,0,,250.294736827819,46.70262389451747
13615,4001120874146,9,0,,149.74262897109384,1.6195141614551332
13695,4001248904038,9,0,,115.48136806427479,16.827843533180577
13989,4000771256856,9,0,,149.4823836504557,1.7655200516761191
13995,4001282314846,9,0,,208.68427420271342,35.83606871194703
14221,4001075811268,9,0,,359.67290690526806,-32.60747701682244
14619,4001233771045,9,0,,49.8965109772495,-19.401368546189374
14640,4001172214965,9,0,,62.47531408332883,-56.15216615784248
14682,4001421282982,9,0,,161.6226021741207,11.830734998397396
14952,4000721973228,9,0,,201.998825302479,-27.343515607009955
15017,4000940713510,9,0,,12.149444533004585,-25.107478051376003
15030,4000976926100,9,0,,137.4655283628763,45.657090808883446
15075,4001047624955,9,0,,150.3923299042819,2.7892289694740082
15142,4000947744580,9,0,,149.5813227597391,2.8629501313916146
15176,4001125393655,9,0,,150.7490169957416,2.034739210381345
15257,4001431475120,9,0,,331.78156376393616,-27.79546186450411
15347,4000776215639,9,0,,7.4405055853614135,41.19670666189282
15389,4000990086000,9,0,,287.81718044032544,73.4138966317434
15403,4001131320102,9,0,,79.95067965813253,-44.031790854727404
15892,4001291332007,9,0,,214.76639596935362,52.78463451422629
16062,4001237743240,9,0,,255.37777350526238,64.18753549506565
16131,4000823552863,9,0,,84.08954855601893,-66.35805989428549
16213,4001089784274,9,0,,214.2637564281741,52.518500533362854
16353,4001416861621,9,0,,345.83764693747213,14.373159258433065
16372,4001294267988,9,0,,265.20889223558237,69.00446536919108
16481,4000739672121,9,0,,149.631452540575,1.879853450864531
16582,4000969599026,9,0,,214.41497473384672,52.46231291292883
16755,4001120874015,9,0,,149.75862411365074,1.6139572274742202
16878,4001081909143,9,0,,150.5797543947598,2.7855792474221848
16969,4001070292570,9,0,,114.43913628931044,65.7309738809715
17012,4000766898266,9,0,,50.2895596,-66.3577692
17177,4000906182170,9,0,,199.3334512614843,-2.002951280610667
17330,4001019170763,9,0,,202.00851304154452,-31.544482565923616
17366,4000843145497,9,0,,187.0501789739464,12.528710420422714
17456,4001424948144,9,0,,186.7670153245994,33.63591123499764
17530,4000888929005,9,0,,28.111485009229295,-13.914516759600124
17585,4000814982591,9,0,,150.73424935620096,1.9886618181378715
17614,4000770793314,9,0,,27.395503351713543,32.619206908445875
17730,4000909065180,9,0,,148.48262337880612,69.44372379801827
18113,4001189820903,9,0,,149.91013589490365,1.7036210390988331
18165,4000986556211,9,0,,109.38099092441868,37.680639196494724
18184,4000722901170,9,0,,28.250036246550437,-13.926255461302068
18267,4001052654372,9,0,,214.74830445981453,53.441502541656064
18279,4000713397644,9,0,,131.81583026175048,34.822153830528634
18287,4000853171229,9,0,,214.99030437721112,52.91989076361937
18301,4000769443655,9,0,,109.44768489509595,37.79821370658249
18550,4001199410131,9,0,,149.77905566085647,2.639497504682129
18606,4000746115261,9,0,,49.916697305735035,41.46674579158163
18941,4001429757063,9,0,,186.61856218444177,33.5223102561821
19266,4001424948939,9,0,,186.80090403117308,33.64981394656866
19622,4000960849768,9,0,,206.86263570255943,-32.86094597289968
19719,4001071364066,9,0,,150.70981885120415,2.37331603204409
19795,4000853171116,9,0,,215.00448207398523,52.91452618193438
19893,4000708080127,9,0,,184.89820055513144,47.320693588704664
130,4001357337094,8,0,,205.55821465993813,28.373674478587898
167,4000932942586,8,0,,265.13984325797014,68.98362811655619
192,4001116515369,8,0,,150.40906670540767,1.673247216130497
378,4000708109228,8,0,,215.05331598945756,53.077278347976794
709,4001193743241,8,0,,265.2631702545665,69.07630989882848
736,4000947743414,8,0,,149.58522305988993,2.8172158419875934
868,4000901180630,8,0,,150.5801042137147,2.2023379795484868
924,4000709705220,8,0,,142.10710458418444,36.7546281464836
983,4001176628231,8,0,,165.91829800090903,-4.963484998106979
1120,4001191122992,8,0,,149.4518841771204,1.6554233377115812
1298,4001017814695,8,0,,150.74315885270542,1.8208008023054212
1333,4001283201211,8,0,,214.222493129717,52.4140766162052
1378,4001300488441,8,0,,155.29095238043902,34.62411560663569
1442,4000953980493,8,0,,149.56053913358733,2.7115515735505236
1680,4001232006653,8,0,,149.75257296964972,2.6925390843077035
2050,4000775475129,8,0,,149.50447151546783,2.8248144517952953
2232,4000986556028,8,0,,109.40446386377768,37.6758121524889
2326,4000709434821,8,0,,170.0264094897826,-12.144528538188315
2569,4000754446771,8,1,odd,143.43686805817623,55.244796175636466
2662,4001119114687,8,0,,149.5762623978866,2.220349326681228
2828,4000886641433,8,0,,149.87442349240914,2.816395818441394
2984,4000731293886,8,0,,86.71949358321139,25.06400528107217
3176,4000800722128,8,0,,6.370660350630635,-12.401456067350866
3350,4001431079395,8,0,,355.763369,-35.7947991
3459,4000727939581,8,0,,28.222846581308595,-13.858977153113548
3469,4000810238564,8,0,,209.25529506121737,-35.336003595146
3538,4000870277647,8,0,,150.71213139228558,2.0859261888030107
3764,4001272789594,8,0,,14.222738599235322,-27.690967148845093
3770,4001023648533,8,0,,109.57529962939367,37.681913071775284
3888,4000958947923,8,0,,150.51848481846778,2.6672000657309765
3989,4001054465128,8,0,,214.87896232553015,52.77857460666142
4268,4000722828887,8,0,,184.8663657919607,47.441253190996555
4324,4000990585099,8,0,,204.2518076819237,-30.127124819080887
4381,4000827954263,8,0,,28.206855557475123,-14.020488653798324
4491,4000775196233,8,0,,150.4926128867852,2.857604783138447
4581,4001007752815,8,0,,224.25253756685825,24.613555815805217
4955,4001184302969,8,0,,149.57988406359664,2.150472474959235
5040,4000730006711,8,0,,43.490110693746594,-83.12633107056156
5075,4001210694665,8,0,,357.8539122714594,20.55911745524083
5166,4000884995012,8,0,,203.7368892827182,-27.141716140022478
5309,4001112223647,8,1,merger,150.65263759870123,1.9410549247881341
5369,4000743330930,8,0,,149.52557683384325,1.6318917855700175
5569,4000995502589,8,0,,250.7713354970519,31.932892731468606
5788,4000992284191,8,0,,166.84419613129364,-5.411266640923107
6029,4001016482229,8,0,,164.13831280734803,-3.666134793465318
6210,4000942007178,8,0,,154.11687873388732,-0.12896407145439012
6437,4000884995778,8,0,,203.68169951536092,-27.123944051985198
6625,4001414973313,8,0,,192.65615297338806,5.402393673182525
6672,4000888256283,8,0,,37.04171550642395,0.631540766830363
6700,4001177789867,8,0,,149.48219344958395,2.1947888252888097
6736,4001003720141,8,0,,172.0971375603198,58.54508628182851
6912,4000913396998,8,0,,193.57295282851013,27.170512936857484
