Filename,ImageScore,interesting,classification,SourceRA,SourceDec
4001132466484,5,0,,126.51079006984668,26.452825988596985
4000744715266,5,0,,150.48679590595887,2.774912166813817
4001068369152,5,0,,334.54649046233834,0.43063228738502635
4000980687748,5,0,,264.71952455732315,69.02529633941275
4001177086824,5,0,,214.51681911896083,52.58869444779548
4000813117448,5,0,,149.6072683633266,2.66455664307928
4001144051296,5,0,,207.69770524985597,38.03853873217508
4001024667036,5,0,,150.65854019685443,1.714099155555726
4001272723249,5,0,,345.8382533267031,8.907859069659215
4001168243698,5,0,,153.74644650406813,49.52073960318887
4001174802242,5,0,,28.51543189016658,-59.645818505062145
4000814978393,5,0,,214.66515987716173,52.688746743717196
4000778675882,5,0,,150.98365401048818,-27.317846823935877
4000754608732,5,0,,150.54859878901993,1.6687420390798493
4001118631354,5,0,,12.989724727149138,44.131736542030666
4001063173426,5,0,,150.64317781019375,2.59551679547714
4000791261495,5,0,,150.34977889771224,55.93811768276516
4000743330463,5,0,,149.53333670648775,1.6074567617936304
4001058209336,5,0,,355.5750063357744,-35.54864930706093
4001290215564,5,0,,215.22528836530068,53.221450582317644
4000967564480,5,0,,27.088127724997335,38.916959137089044
4000851083982,5,0,,149.60338069791644,2.789043038354019
4000940719093,5,0,,12.16647834045494,-25.07618425333679
4000982308914,5,0,,149.83577417224333,1.809899904592266
4000919664282,5,0,,195.47078522183332,4.310625728192669
4001428630418,5,0,,349.6266849119877,0.5794034387993501
4001211190205,5,0,,214.61240589714632,52.76770709557927
4001413889842,5,0,,184.45831890352582,14.774365757608878
4001097389801,5,0,,44.305393968936215,-23.422999037862432
4001168244186,5,0,,153.77520723870964,49.55483656091017
4000771256948,5,0,,149.4754232101207,1.7708255768397094
4000858402321,5,0,,150.31810043010813,2.8043596887078577
4001313960968,5,0,,264.99987308973715,69.01295159785151
4001421834450,5,0,,186.75083235345366,33.45002612802853
4000858491933,5,0,,214.42109276109517,52.61515598610173
4001273799772,5,0,,149.6334049018397,1.6964161291167528
4001165153868,5,0,,189.4158725905598,74.20056602099356
4001144257264,5,0,,170.13101759259342,-12.057320759961438
4000923826951,5,0,,149.63571090270074,2.0685524146315757
4001003720804,5,0,,172.14351532468166,58.564204471832134
4001170871299,5,0,,28.81877337114234,27.97118156330834
4001302576770,5,0,,50.449693838024814,16.86180442361713
4000953983063,5,0,,150.74863507065112,2.3848726938169076
4000920199537,5,0,,150.71126640182598,1.7778973577766632
4001029198762,5,0,,150.05741192823808,1.750409222664547
4001033396305,5,0,,272.9318865414278,1.5180231248110811
4000770868120,5,0,,149.61747171961235,2.4003132332229833
4000736498103,5,0,,264.63340724355885,69.04895384089671
4001187946009,5,0,,199.7724234306096,53.19286658825114
4000747938937,5,0,,150.44790023016313,2.8269734920472165
4001028248978,5,0,,49.965290745993485,-19.419303703930943
4000987772142,5,0,,208.06420551557719,2.094720940601047
4000856799424,5,0,,170.0785882994209,-11.93052206626776
4000853171832,5,0,,215.04132719123237,52.93841942946482
4001132466054,5,0,,126.5313510872573,26.422666773084135
4001052654195,5,0,,214.81792132698462,53.437904458538334
4001417037877,5,0,,128.5423260733712,66.19414375644622
4000775474581,5,0,,149.5368291099542,2.790525991612587
4000980687270,5,0,,264.66898664388407,68.99729910849656
4001047627541,5,0,,49.78026352229074,41.51806253732163
4001027298917,5,0,,214.70272137802192,52.753879083740564
4001300488791,5,0,,155.328383828969,34.64803894787745
4000838862829,5,0,,201.9988598091852,-31.487331935304436
4000895208782,5,0,,202.00620792020902,-31.735678657510416
4000722935621,5,0,,149.599877451081,1.694429451743657
4000905279537,5,0,,215.24376071117678,53.05288126215368
4000744913483,5,0,,282.6502023480223,-47.962451052294824
4001120873947,5,0,,149.7235026203148,1.6110383977589673
4000922618807,5,0,,215.3324936795775,53.1603612525458
4000750017042,5,0,,150.0357289513879,1.7734739444184073
4001238735408,5,0,,328.48288676126765,17.586324653563956
4000774786051,5,0,,320.6339383214329,-61.777136270468894
4000941042159,5,0,,90.43842820735279,-60.55134134891546
4001247113196,5,0,,328.19312630942636,-6.144970780346152
4000995511314,5,0,,352.2048442860938,14.852824468309322
4000846586138,5,0,,150.58415028477555,2.6781494216421873
4000842104021,5,0,,152.7878559560132,0.5002877819641883
4000765258502,5,0,,49.792010430113,41.549611610901934
4001417038930,5,0,,128.52723386863977,66.21223983834146
4001095167596,5,0,,154.4993265634428,21.8720261022711
4001241873101,5,0,,71.00769105912696,-28.33187899163662
4001358768160,5,0,,357.9453604883471,-26.245694729129912
4000962561256,5,0,,27.815115936680215,22.601088518211757
4001225201662,5,0,,204.97208677352629,0.8255153020250815
4001170871462,5,0,,28.867768480180306,27.98053038983944
4000812791868,5,0,,36.18912699599833,-3.2739632513943073
4000990243983,5,0,,109.51010850666407,37.59345340795978
4000744715978,5,0,,150.4924547799056,2.811454164735324
4001120874829,5,0,,149.7425987768366,1.6520634635431042
4001120873760,5,0,,149.71948095001807,1.603776457688278
4001366926665,5,0,,352.23723622284285,0.1384506951862945
4001174802290,5,0,,28.6112366937524,-59.64095797321681
4000905279040,5,0,,215.29394340174636,53.04154593152957
4001161232959,5,0,,151.5390935407874,-33.87473562820858
4000705540070,5,0,,149.71487176494537,2.665334185524269
4000811958661,5,0,,255.6674191202266,60.45522446816671
4000984960165,5,0,,353.44507731764656,-0.07913122986878234
4001083120868,5,0,,149.97802693841697,1.7122894080523094
4001083111272,5,0,,149.481736337409,1.81591955487729
4000789438088,5,0,,242.33476371446483,65.54617143123251
4001422819815,5,0,,185.9003070276013,-12.674936247878936
4001428470323,5,0,,248.63818386272288,66.20119608836104
4000761589667,5,0,,129.27340480361664,-49.886545848917926
4001164495402,5,0,,37.28353702536315,0.5599668828261307
4000828627578,5,0,,13.591284701798676,39.7283552244938
4001444225902,5,0,,84.2662156988747,-66.39361136762744
4000944018720,5,0,,334.3493980467994,0.3713572475419882
4000988946328,5,0,,165.2876317666683,-3.875891348633885
4000786139667,5,0,,141.64481112958254,12.736925335089666
4000907610824,5,0,,150.0268815906078,2.8119116727300435
4000736938418,5,0,,322.3733375875322,-7.714914004697532
4000766904382,5,0,,150.04133609710698,2.8428466584244125
4000802129329,5,0,,149.59141550144327,2.787929337028167
4001044736063,5,0,,214.43377786799238,52.540514305663045
4000789511253,5,0,,79.66775615963168,-43.446856022021855
4000905279220,5,0,,215.243855266669,53.04684236860842
4000996046009,5,0,,184.54165292177436,37.94442680941543
4001023648631,5,0,,109.53328611949378,37.68707631998567
4001294941291,5,0,,130.28077644692365,64.37004654829869
4001187560339,5,0,,231.15441633731234,9.954001758314803
4000742920447,5,0,,150.4126954194118,2.621688570223161
4000890975584,5,0,,345.3482207375265,-38.95774703584203
4000990268466,5,0,,149.86813988180867,1.6247829995567762
4001054464866,5,0,,214.91492640173382,52.7691761545687
4001025808178,5,0,,150.14863915409768,1.6713567824743965
4001070292750,5,0,,114.43687998136632,65.739395121821
4000909064410,5,0,,148.5150246437699,69.40066912348242
4000775474290,5,0,,149.51342386067074,2.778186669125293
4001059972848,5,0,,214.5344168076651,52.67485469303605
4000952680158,5,0,,150.1984120832795,1.6717960695388645
4000778704792,5,0,,215.35246656555614,53.0878568947058
4000985915658,5,0,,150.68247418405969,2.2931705603176833
4000736939717,5,0,,322.37556241479274,-7.674191275054517
4000722936337,5,0,,149.59473970200509,1.7202355232008377
4000938192610,5,0,,150.61180073301784,2.313332731154133
4000724255815,5,0,,6.552873814359339,-11.079998070307479
4000864765943,5,0,,109.4410747198634,37.72649131081967
4000958948062,5,0,,150.5252069639691,2.670548876363461
4001044886192,5,0,,150.64137533898605,2.4398124162866237
4000930005402,5,0,,12.237140717671156,-24.996690779207366
4000740717405,5,0,,150.63390206189726,2.4904397831584566
4001246437749,5,0,,6.788316208432835,17.084348448062638
4000828459095,5,0,,150.56632994542264,2.6156954986393104
4001031962873,5,0,,150.09690370936107,2.7937294710173814
4000839137701,5,0,,37.16977718743844,0.40728144705192887
4000715194274,5,0,,150.5471939180127,2.709412447281405
4000897807072,5,0,,149.80796782692096,1.8257087585866907
4000828458546,5,0,,150.5945931643003,2.5967612616153404
4000921401087,5,0,,150.42990206438338,2.2697358124325477
4000715994515,5,0,,110.34394942141911,-68.99853487181636
4001217375170,5,0,,150.42928965533292,2.7237585283732098
4001242914044,5,0,,149.87044346592995,2.8542492330072426
4000953729476,5,0,,215.3218208505094,53.215615253068236
4000945129862,5,0,,235.2273827031078,14.767435070189254
4001155458640,4,0,,264.9027698961859,69.03692810894059
4001184302181,4,0,,149.57782652486696,2.1170151466074723
4001125393462,4,0,,150.76174159331532,2.0282133290133606
4000972800678,4,0,,150.55324032919813,2.005780169937051
4000993357090,4,0,,149.95858563095007,2.7057478209868515
4000814979166,4,0,,214.64890269283507,52.70581670698608
4001245337579,4,0,,149.83251549123753,2.7412609879441874
4000990591077,4,0,,149.66240431213043,2.597383977419843
4000754258841,4,0,,329.07249847352523,1.3901958748959589
4000870241237,4,0,,149.79782412353106,2.741984475573902
4001444190807,4,0,,183.5210897065074,33.17124269941988
4000771107168,4,0,,214.96966622371556,52.92174721222433
4001243857758,4,0,,149.83560488732505,1.957925767927286
4001017377605,4,0,,150.54101711792217,1.9628506377741617
4000990243184,4,0,,109.5072727960635,37.56189759176822
4001093597891,4,0,,223.1441559638481,8.5713712378569
4000880208199,4,0,,150.0953290002226,1.745980071321515
4001209273394,4,0,,192.88935794283987,40.983683023702056
4000720424125,4,0,,350.23109152949854,-69.21935561010818
4000888257052,4,0,,37.037481468953466,0.6363751340228702
4000819731267,4,0,,25.379418481757728,-65.64357973011604
4000880207279,4,0,,150.07251992467604,1.7005267469203726
4000977082062,4,0,,150.55699220762185,1.795757179967456
4001283201693,4,0,,214.2716529327288,52.426273290368634
4001395151341,4,0,,49.35692766210332,-41.121320751812476
4001100844545,4,0,,214.64129574301074,52.5759519854737
4001281174596,4,0,,150.6726678754702,2.6993964785001405
4000877987747,4,0,,320.8889796086563,-53.01180531751743
4000944018564,4,0,,334.3534159935241,0.36432058646211907
4000920569037,4,0,,149.66248572568972,2.800706140381473
4000723831062,4,0,,261.9701537509526,54.3643091369689
4000888928652,4,0,,28.11601893502219,-13.92163524222397
4001287130378,4,0,,149.69271123992644,1.751432739670193
4001089162587,4,0,,149.80823834795098,1.756862652292035
4001195841190,4,0,,150.6414527710701,2.015530944389451
4001132465939,4,0,,126.50616728187183,26.416385987832925
4001454737019,4,0,,250.32961079628353,46.69184804536485
4001224474324,4,0,,149.6683506358275,2.752295491862399
4000808751025,4,0,,115.61182294374748,16.591249592455895
4001093598054,4,0,,223.10246924624641,8.57762952631576
4001202376007,4,0,,149.65948115385916,2.1272824231148246
4000909064286,4,0,,148.4707816259683,69.38996579248413
4001449494189,4,0,,273.61981896269,41.21365650150803
4000976945812,4,0,,77.88103403492245,-42.59954179938575
4000743731670,4,0,,334.41852673341157,0.8197973711552354
4000746762597,4,0,,180.3930683962205,-19.04281009650566
4000819732031,4,0,,25.349520906313487,-65.61185787319528
4000932304561,4,0,,170.0746801210883,-12.098576793596477
4000952679681,4,0,,150.1627889362991,1.6439511297703784
4000722902315,4,0,,28.24851511584442,-13.897905817379936
4001199409895,4,0,,149.7605185915822,2.628304654792339
4001454736528,4,0,,250.33773220692146,46.67771442455164
4001028247698,4,0,,49.922436971734854,-19.43472114581358
4001019664157,4,0,,204.5722820673298,48.28308752527067
4001071364354,4,0,,150.71373837479697,2.3882307508370304
4000863353452,4,0,,206.14760530125392,55.902884714083584
4001157183725,4,0,,85.21816010711437,49.670726199956256
4001416861783,4,0,,345.8754383096193,14.385828888315698
4001375868722,4,0,,198.90653409959356,42.087239915183794
4000900786703,4,0,,149.3806738547779,55.40780265588869
4000812857990,4,0,,166.9477668258576,-5.270303539486021
4000708079413,4,0,,184.9067751301223,47.30940252981655
4001117733691,4,0,,149.75824489967354,2.7983495853330678
4000819982015,4,0,,150.39870075209123,1.7258696886116642
4001047625500,4,0,,150.3915188733717,2.811952800883384
4000801804446,4,0,,214.8985415350805,52.955104042796044
4000775475121,4,0,,149.53606222231693,2.820464507268756
4000859894045,4,0,,215.15124265683153,52.97422283253647
4000802128777,4,0,,149.58492585157248,2.7654748632091044
4001313960630,4,0,,265.0178312699851,68.99785922892517
4001278172324,4,0,,150.76406938877997,1.788728648342926
4001036798333,4,0,,175.18382853576298,-26.464781272480927
4001181020443,4,0,,149.8836765188329,1.9887516736023607
4001025808186,4,0,,150.12181833921593,1.6729639016602347
4000777034347,4,0,,65.3680632510807,-18.83423003833545
4000708718343,4,0,,183.60654097593863,-56.55120682452631
4001100830502,4,0,,109.5289011612992,37.65299596935791
4000708458559,4,0,,15.971080973924014,21.8861459667534
4000930875631,4,0,,149.13769542515433,51.00262601869556
4000783571640,4,0,,180.4485343743687,-19.032415096879507
4001415134387,4,0,,145.20804394305216,71.19158311955768
4000958947854,4,0,,150.5268651026458,2.6616889515452242
4000941554897,4,0,,166.18653205181954,-4.7817975672800745
4001022403393,4,0,,50.52126916183949,-15.416086456315906
4000824920394,4,0,,149.67467203451227,2.384177771105556
4000863264939,4,0,,150.7426406145876,2.694820085496825
4000739672171,4,0,,149.60105144463972,1.8815982265511766
4000709434963,4,0,,170.02237362665895,-12.138862353322168
4000839137271,4,0,,37.16680598294569,0.4040986111348318
4001030286981,4,0,,150.33797458940202,1.6201183585861085
4000907611004,4,0,,150.01818259622135,2.821048417098223
4000766932301,4,0,,209.38824745990732,65.420200972911
4000757740486,4,0,,150.37266127561682,55.876533105738325
4001143783918,4,0,,150.64523212250307,1.6365037085698626
4000969599854,4,0,,214.46265371075796,52.48813687786508
4001364488602,4,0,,22.357835940072384,-73.57981143029855
4000876959994,4,0,,148.27463368766544,68.8852167718896
4001243325982,4,0,,255.16604038253547,64.19545650715654
4001036798055,4,0,,175.1661023078454,-26.486857440877035
4001019171980,4,0,,202.01146188836103,-31.525410302088883
4001179151210,4,0,,150.31003916699277,2.7089398897588755
4001287129991,4,0,,149.72968259265016,1.734291495862985
4000995502437,4,0,,250.78963812311832,31.926316248762237
4000783071713,4,0,,149.48012014799667,2.7187985336329383
4001119113921,4,0,,149.5796588305748,2.1928991639645488
4000808748759,4,0,,115.59944044085728,16.55900478311172
4001022409855,4,0,,50.509774192676545,-15.391674750204825
4001153055718,4,0,,37.94120676890829,-29.86020215507335
4000994102114,4,0,,248.94675991287676,66.22413113394038
4001179954995,4,0,,36.02718191720846,-2.4877307658084664
4001061130256,4,0,,265.2233041389019,68.9184167471131
4000722906176,4,0,,255.19457953699975,64.24787627765929
4000750017539,4,0,,150.05275973684962,1.7966330655361256
4000806644389,4,0,,150.30362628625133,1.6809192471551817
4000835893768,4,0,,137.81444780056478,17.778461542363818
4001421535514,4,0,,328.4651652354907,17.543104424787813
4001385334268,4,0,,71.47626004555872,-59.225287915320024
4001444190846,4,0,,183.5202723733444,33.17451323576163
4000905279168,4,0,,215.24662808774372,53.04412426027891
4000993155433,4,0,,12.73518086059396,44.18987533075786
4000846585369,4,0,,150.60110051752199,2.6417330387101345
4000782427564,4,0,,149.71964496412414,2.7059263861980445
4001165978874,4,0,,149.57705825181472,2.401099438391731
4000840426534,4,0,,149.52069121781292,2.5718756114720343
4000994443863,4,0,,157.6847494960859,47.244811739642934
4000736939641,4,0,,322.34732395006233,-7.67681402527183
4000784175681,4,0,,2.785460448128075,-12.114071616193364
4001107669560,4,0,,149.49632830045581,2.72995284428663
4000813707042,4,0,,202.38647189554433,28.889949617020424
4000972701702,4,0,,150.04962865519965,1.6727689896757998
4000993357624,4,0,,149.93045417092114,2.7312033131130256
4000724254956,4,0,,6.525963712017259,-11.089040527447512
4000882411884,4,0,,149.58370277952875,2.049781710587923
4000850765129,4,0,,207.08631268585995,-33.37622959673521
4000774785893,4,0,,320.7121242204067,-61.78815101928727
4001044886317,4,0,,150.66653256989034,2.445271906729201
4001059408196,4,0,,32.68350075811711,-51.04816240429093
4000989971817,4,0,,287.6999785251578,73.4205253389843
4001174095919,4,0,,177.9058530807444,0.8298034284341145
4001358746886,4,0,,357.9530957423237,-26.21397870783794
4000994101660,4,0,,249.0142578449852,66.20080111602732
4001022791596,4,0,,187.040700081792,44.13050189710231
4000754708323,4,0,,198.2986926393654,-44.85879016259587
4001448742569,4,0,,186.4819981893088,18.19976026506841
4000757584841,4,0,,214.34965661943951,52.462581022673945
4000819732477,4,0,,25.419430569026353,-65.58541788132864
4000778712162,4,0,,150.33199453546126,2.7495961067887045
4000786139290,4,0,,141.6398930449274,12.71172603194032
4001233770552,4,0,,49.90578296925986,-19.40972434965669
4001125982850,4,0,,170.77930024981336,14.171176264958266
4001023649035,4,0,,109.56590610106969,37.696531143725544
4001323938083,4,0,,250.64836540016535,39.57477236755381
4000911653293,4,0,,201.89167803276,-31.36967934281485
4000754608265,4,0,,150.5821393104515,1.6383313672057493
4001070051870,4,0,,177.68550649530727,-55.67539668153685
4000911652811,4,0,,201.87366251505892,-31.382290214200445
4000766932599,4,0,,209.3759338171894,65.42711832234106
4001106926931,4,0,,218.74670709059598,3.6759111126709265
4000834776853,4,0,,200.5640706571344,-42.71744514027872
4000944018988,4,0,,334.373129375679,0.3862726619359117
4000859892330,4,0,,215.12472256305483,52.930859790505004
4000771256506,4,0,,149.48977852288914,1.7513597623251849
4000963923433,4,0,,149.6751647857697,2.7264892670491276
4000859156842,4,0,,149.65207514725032,2.1671951051846587
4000716376543,4,0,,198.97232578496397,42.1509242110119
4000841549153,4,0,,150.36999494138794,1.6143566552725752
4000764667007,4,0,,43.49624919277121,14.942419315127937
4000995337868,4,0,,149.64257217222317,2.645085904976565
4001076521157,4,0,,12.36584653121538,-18.088930136960435
4000905279696,4,0,,215.21575895054653,53.05732322622285
4000789437556,4,0,,242.25129104143252,65.529524903719
4000800723058,4,0,,6.379771882703144,-12.365474655199392
4000870278206,4,0,,150.67759808241794,2.106367997923547
4001062686717,4,0,,150.2791406066493,2.6813503746297225
4001168244017,4,0,,153.81893205281048,49.53647890862606
4000920595901,4,0,,150.58918040093525,1.9634039348244525
4000788833912,4,0,,340.01870521155735,-60.75946703804594
4000893863472,4,0,,150.66645137676443,1.896075297752069
4000761439462,4,0,,26.7868305149338,-83.39119178003084
4000769443690,4,0,,109.42839124789268,37.7995933362225
4001244668258,4,0,,150.69676710951975,2.0735092367565993
4001434961062,4,0,,246.32516674020576,15.766072223438083
4001061885651,4,0,,334.4763934498002,0.24383684673482972
4001273785297,4,0,,150.6305197554072,1.6397974409479874
4001117734061,4,0,,149.71644161322595,2.813947757536016
4000771105675,4,0,,214.96000699251874,52.88224078944493
4001222709098,4,0,,198.93037946787797,42.18346575989466
4000834192418,4,0,,149.5857148436705,1.7883821414884835
4001237746884,4,0,,114.37244256381317,32.24402774326054
4001007754832,4,0,,224.27493587730223,24.634560312650702
4000812857929,4,0,,166.98910690888474,-5.272629812953178
4000727971859,4,0,,189.04506303928312,29.022944306609684
4001437232289,4,0,,186.88633467017203,33.49737583884487
4001065736109,4,0,,16.945316498345722,-17.524602738608646
4001287726018,4,0,,150.74641300410997,1.6449620990753453
4000809665176,4,0,,109.39185204754968,37.85574513438473
4000788833854,4,0,,340.02855159165836,-60.76347257851853
4000771571204,4,0,,140.32270827394285,45.475121569940754
4001044261518,4,0,,200.17414009573037,34.13659307056201
4001107676121,4,0,,149.63576677920938,1.9890553986453292
4000777042954,4,0,,231.72165556287047,35.96063373188543
4001444190058,4,0,,183.52756515221068,33.13464649541813
4000830667285,4,0,,149.9091700822298,2.7845183638556548
4000718914377,4,0,,149.79656912729942,1.6417761881550217
4001232007072,4,0,,149.78296473590171,2.706496297900124
4000853172590,4,0,,215.02586695375942,52.95324080953382
4001422344483,4,0,,106.0215717523589,-3.830660076452932
4001108931099,4,0,,148.45378800407153,69.17465986947137
4000932304461,4,0,,170.08429879339775,-12.103098241984968
4001246560676,4,0,,140.478479848022,51.075715576432984
4000777040213,4,0,,65.32080175930992,-18.80969616022895
4001136052484,4,0,,150.74147925961097,2.737818833733473
4000932942711,4,0,,265.17577261699705,68.99315392042777
4001197804541,4,0,,204.22238233329637,-29.7094726537042
4000928097859,4,0,,149.98558128583912,2.7819186878311095
4001178934797,4,0,,149.6790863269424,1.786984457356489
4000824920049,4,0,,149.6737181073161,2.3704135453031014
4000723830620,4,0,,261.94839095134523,54.35756864480167
4001421535346,4,0,,328.461583657996,17.541740986236174
4001023648327,4,0,,109.57099120415047,37.6750379459016
4001307085520,4,0,,149.96577124919267,4.175725717625593
4000812859969,4,0,,199.82645794507053,-2.134134014041084
4000969599253,4,0,,214.3895661482801,52.46831281193066
4000795996696,4,0,,215.01620291074292,52.98004448241213
4001112131962,4,0,,191.0517884726251,-34.18790941379849
4001142337286,4,0,,247.63842096190507,45.34778588972041
4000960860534,4,0,,214.58667956347986,52.68906185267802
4001068167613,4,0,,184.46309043718279,37.894202599367944
4000986451859,4,0,,260.8550824015857,-0.2593124455508859
4000797468743,4,0,,324.98787383963304,-43.085502052364326
4000862189904,4,0,,149.6224611930035,2.2603437739260412
4001152629961,4,0,,233.75161052331418,23.4985972297535
4001431151244,4,0,,209.7361279448271,62.38993473477558
4000715985116,4,1,jet,187.70507229362622,12.39142154792129
4000845473709,4,0,,150.5549359294629,1.88600411097012
4001446560884,4,0,,203.9262323881328,-29.75004326434523
4001291332783,4,0,,214.76962157553973,52.807704233895194
4000740341537,4,0,,214.30219474046928,52.39679184434342
4000715992699,4,0,,110.34378097553112,-69.01355917916888
4001062262136,4,0,,149.6908531568906,1.8544410478575701
4001116564004,4,0,,36.515934768651164,0.5562729096626434
4001096489474,4,0,,149.54372302073455,2.8373127191082035
4000897917182,4,0,,265.17700620818925,69.02038370665406
4001003819444,4,0,,149.8558861720873,2.49569858041908
4001174095445,4,0,,177.92977607871202,0.8212562542981603
4000742920678,4,0,,150.38254093287236,2.6305290429008457
4000776216134,4,0,,7.43612422838467,41.21367572815808
4001212330786,4,0,,30.03647664523499,28.8531334146791
4001007753675,4,0,,224.25317361815365,24.62099786097002
4001125986468,4,0,,215.42836190342837,53.19208156105352
4001237743486,4,0,,255.4019973683819,64.19652914573268
4001237747504,4,0,,114.386426738295,32.29810433375286
4000713310627,4,0,,49.54159474158579,-25.581014886729474
4001243324599,4,0,,109.4106748169825,37.65596968958684
4001065741053,4,0,,16.934427865947946,-17.522951967939726
4001148521754,4,0,,150.21520501981425,1.6309108278408853
4000984445947,4,0,,221.7149465752469,8.439035886656004
4001291331156,4,0,,214.78276960768045,52.760872421178696
4000866129389,4,0,,149.74716568335364,2.497131705150228
4000921401167,4,0,,150.4044958246729,2.271618954907385
4000976926220,4,0,,137.52322916172142,45.66755436884096
4000994101231,4,0,,248.9820591959471,66.17537997379691
4000836261845,4,0,,165.9826836723947,40.859686255021956
4001030287092,4,0,,150.3433550126914,1.6256599339697921
4000984268997,4,0,,149.64006007226178,2.129820523164487
4000914528831,4,0,,150.29856613799984,1.7290966986099354
4000988947064,4,0,,165.271085647095,-3.8520065405848736
4001249146473,4,0,,149.6305355007729,2.7360870659706875
4001144048759,4,0,,207.7029468357999,38.027387589602476
4000840208522,4,0,,208.56352926173545,-2.3501623283756725
4000986555705,4,0,,109.41902082607993,37.665316269343876
4000846585474,4,0,,150.59120060764866,2.646485637557203
4001414917061,4,0,,147.7207947310928,33.555347419311225
4000708221945,4,0,,24.734973778659892,-10.465021416448
4001284117307,4,0,,214.33595765114322,52.554591809332464
4000975462624,4,0,,264.7751717146888,68.92138229978018
4001109747333,4,0,,213.14308920554998,-0.6064085819771282
4001144288724,4,0,,150.4339198387121,2.780328246490174
4000843146455,4,0,,187.04355170389465,12.584706737744433
4001403154232,4,0,,124.85218829732143,70.68833313906029
4001172217152,4,0,,62.55204747938939,-56.126991338158795
4001232528650,4,0,,109.33890163352484,37.741543898689926
4000802129094,4,0,,149.56928442995542,2.7802103033755037
4000824920040,4,0,,149.67703841787716,2.370023135077736
4000772168424,4,0,,186.46700620911545,18.309588484042045
4001220662015,4,0,,214.56100914606736,52.629498761593545
4000817270882,4,0,,215.10824669484722,53.14781975416265
4001123417910,4,0,,80.58076629902425,-36.42338075798567
4001019233095,4,0,,317.23888612953533,-5.272181115795632
4001246437516,4,0,,6.793419384388582,17.076612653719877
4000783070478,4,0,,149.52199276443105,2.662523173495879
4001033399036,4,0,,272.91056657180826,1.5560558696459355
4001238735299,4,0,,328.4750788397318,17.581328272148724
4001416417401,4,0,,215.07828330283158,60.349876258909624
4000811136262,4,0,,109.33256979749935,37.7681558383634
4001444190639,4,0,,183.5662808402511,33.16293485820409
4000769468765,4,0,,109.44189328015095,37.81587818546378
4001413890249,4,0,,184.49256142290432,14.795150952508836
4001438169595,4,0,,145.71300910206472,46.99274076736725
4000814978918,4,0,,214.6104765515768,52.70113787459063
4001238049414,4,0,,13.954184946686127,42.78546264467226
4000915722540,4,0,,204.16244246162736,-29.55458131853398
4000803459004,4,0,,162.0306217885275,12.557242242561555
4000770779098,4,0,,27.403766070927407,32.5786715404064
4001225320605,4,0,,150.14039832545893,1.6096415888349194
4001183534120,4,0,,24.232458971669505,15.772894695908654
4000838915894,4,0,,149.15859065675144,69.01377548261343
4001416788181,4,0,,149.33431772161168,69.04382509295112
4000785301209,4,0,,162.1320529801447,12.68001827744596
4000740717609,4,0,,150.6467977611875,2.4982521718274406
4000705540499,4,0,,149.69612904493408,2.679026930607866
4001125982337,4,0,,170.80680069183418,14.13651808125664
4001206843247,4,0,,333.7337261540726,-14.012299840119766
4000914529627,4,0,,150.30995907734217,1.7645720493860033
4001112223928,4,0,,150.66325223440217,1.9546420492590555
4001301456215,4,0,,301.3713424709124,77.87574005979877
4000786107722,4,0,,149.87713956526468,30.772022227389964
4000851375305,4,0,,215.9550995842764,24.071499828598043
4000892066200,3,0,,150.1768769633222,2.8219546693907365
4000830667528,3,0,,149.9238235766258,2.7966550345308514
4000814982846,3,0,,150.71815215842284,1.9984798518311062
4001136051930,3,0,,150.752378392144,2.717820511569318
4000737189332,3,0,,7.79360464901326,37.895090916347314
4001044736685,3,0,,214.44024340707514,52.5593304065993
4000995503146,3,0,,250.8011221800786,31.95711247477469
4000987076525,3,0,,150.62945198244432,2.3924848489052195
4000987774839,3,0,,149.62414696169802,1.9128012327633381
4000984446904,3,0,,221.7419998082147,8.47512100326776
4001239405025,3,0,,150.41268559884927,2.83956238858918
4001161237741,3,0,,149.5206908805553,2.2705127598461194
4001196027434,3,0,,17.573016516779333,-16.862322927323174
4000882410746,3,0,,149.6224506688038,2.0048049230938845
4000840127714,3,0,,109.48140474792014,37.65408602690782
4000850765538,3,0,,207.05098945806833,-33.356570273300214
4000859732099,3,0,,14.60112519632539,38.04011852067775
4001116567272,3,0,,36.54951580737925,0.5815304647530481
4001059974587,3,0,,214.51839933981722,52.71904796394069
4001414918185,3,0,,147.7765656954809,33.57778966564573
4001282318810,3,0,,208.68574895019827,35.85864775510488
4000996046183,3,0,,184.5322792402748,37.95235113335023
4001283201178,3,0,,214.22948176245737,52.413571468410495
4000914528636,3,0,,150.29114577771972,1.719026879442524
4000808873794,3,0,,34.25031096872755,-8.234160832125324
4001008461540,3,0,,149.99098406189194,1.7884137931073905
4001375867138,3,0,,198.92941113318872,42.06528172284395
4000905033026,3,0,,149.38934799496613,69.09588030623514
4000758885197,3,0,,69.89354538280851,-29.082509680887792
4001116515026,3,0,,150.3806640909836,1.6594760419181038
4000976735498,3,0,,150.13555180530741,1.780306216436041
4000801804343,3,0,,214.88589343831538,52.95201194568635
4001418627236,3,0,,349.2369558793664,-0.19198141101981928
4001068158202,3,0,,184.48408932573426,37.865512436026556
4001307085498,3,0,,149.95084573667694,4.172703891719559
4001414916537,3,0,,147.72422393451984,33.55215042953484
4001100844165,3,0,,214.59864882291683,52.563986028587166
