Filename,ImageScore,interesting,classification,SourceRA,SourceDec
4001124436214,2,0,,149.60410506286962,2.2658768411473567
4001061130163,2,0,,265.1655510719387,68.91054506946637
4000945276748,2,0,,150.09366068765786,1.7994228942695574
4000926082306,2,0,,16.86808383970606,16.676394245731895
4000722905406,2,0,,255.14670270503245,64.22117838423848
4000723831306,2,0,,261.9589638171576,54.370061890688994
4000914529279,2,0,,150.30476664540222,1.7517722160863882
4000757740965,2,0,,150.33440920371578,55.894382763064606
4001047626379,2,0,,49.76074212238985,41.482451328309175
4001239286755,2,0,,149.61212508634856,2.1013558284025695
4001416416817,2,0,,215.08761064399576,60.30855969447057
4000756621001,2,0,,150.23023944206216,2.84891034878372
4000779102272,2,0,,215.07017484496862,52.89348082949228
4001416861472,2,0,,345.84472374793336,14.359783377734447
4000819731243,2,0,,25.343639074406536,-65.64955684387135
4001214851324,2,0,,149.61124009594977,2.476159859859159
4000765446065,2,0,,79.30207433005776,79.68466016126405
4000901180232,2,0,,150.62954043473752,2.180452284080265
4000980687382,2,0,,264.7091952464938,69.0046484650588
4000837023781,2,0,,204.15492578837097,-29.247737281867114
4000828203294,2,0,,343.486811647192,16.177859248006587
4000840426897,2,0,,149.54044736609058,2.5878872995228517
4001232527229,2,0,,109.35546117293059,37.70559679155783
4000776216975,2,0,,7.4143101281813655,41.235173667560495
4001209276117,2,0,,192.92375733331565,41.01304561878345
4001125393520,2,0,,150.72659974060448,2.02984412013498
4001008706510,2,0,,192.7524632878446,41.20556202437559
4000782361267,2,0,,79.72798913147946,-43.25046436974969
4001019188724,2,0,,214.95825301002202,53.0051309390501
4001294262137,2,0,,28.095691414689558,-13.982601607455187
4000977077301,2,0,,215.19765626535727,52.97927456937195
4001132466067,2,0,,126.5108030272838,26.42349028579823
4001242913077,2,0,,149.86839209984956,2.8214310935692737
4000755601211,2,0,,150.26967534959925,2.828274944331055
4000718914377,2,0,,149.79656912729942,1.6417761881550217
4001222400754,2,0,,334.36242652604005,0.10392819431392805
4000769822840,2,0,,149.54258095145852,2.456419298011306
4000856799600,2,0,,170.0473661255368,-11.925635130164535
4000727971409,2,0,,189.07149070822996,28.994544871644624
4000987773112,2,0,,208.08289773295746,2.1071034941269415
4001177086852,2,0,,214.46616074223945,52.58903397696605
4000840128888,2,0,,109.46046683404067,37.68936112164991
4001081472809,1,0,,334.58192509136325,0.2361205312230287
4000944018834,1,0,,334.35142572283524,0.3756283241040085
4000988946470,1,0,,165.24174491922656,-3.8718091093185594
4001413838809,1,0,,246.93893512634946,-0.9068484947606509
4000812323508,1,0,,149.88468148165376,1.6543346150194935
4000778981994,1,0,,16.828564806811897,14.154078365846631
4000847982892,1,0,,149.58378456985992,1.9922083779793123
4001095802640,1,0,,10.729279499892137,41.069540280262565
4001081908408,1,0,,150.59255134460446,2.7603679978350284
4001426693218,1,0,,186.50259330607295,13.104473914251793
4001302887124,1,0,,44.05079797007658,20.0498576925038
4000989301183,1,0,,149.97507327222644,2.830635172497976
4001238734086,1,0,,328.47032945887725,17.56139474851537
4001005064036,1,0,,149.52019748754668,1.9346949746531594
4000933514301,1,0,,319.75216213610446,-63.61034913605936
4000707211021,1,0,,11.089988118973448,39.81212309853851
4000836298528,1,0,,150.77192975327353,2.3924330186485583
4001232006691,1,0,,149.79621505124987,2.693848921803463
4000722902389,1,0,,28.241006750709673,-13.896925300703204
4001158720733,1,0,,17.100886316945704,-72.98567056386743
4001222401298,1,0,,334.3670816377534,0.14356419973240353
4000776592859,1,0,,149.6038097592904,2.2789126864852585
4001061130262,1,0,,265.23840358382165,68.91601872098539
4001414466459,1,0,,101.96244902413167,70.22742110107154
4000736493151,1,0,,133.1380484744553,-69.0085345510039
4000994163280,1,0,,198.7666982109286,-55.18385730302116
4001212330682,1,0,,30.048013586057888,28.849087906559056
4001115426552,1,0,,16.884136273102126,35.777579613706706
4001035971215,1,0,,185.00772068029173,47.33256534651918
4001070292381,1,0,,114.52867274700549,65.71934079849893
4000989142393,1,0,,37.63045771621516,0.6107937274229397
4000870241271,1,0,,149.7898209815443,2.742853705104595
4000928434222,1,0,,352.0078609501928,8.777529146947932
4000720395533,1,0,,149.77464917851066,1.7916580190544449
4001242913243,1,0,,149.8321386388615,2.8267657320273183
4001281163838,1,0,,105.83143838085752,-60.248379974870616
4000986555787,1,0,,109.41500589514942,37.666851171625176
4001282313090,1,0,,208.71722243330586,35.82614514135247
4000988947048,1,0,,165.2809396777015,-3.8535459115204866
4001327426657,1,0,,334.51205970154456,0.3735503267184244
4001238736306,1,0,,328.4796718954665,17.59840926197614
4000909841507,1,0,,149.57987580979923,1.879354766159382
4000847981914,1,0,,149.56684869917598,1.9612623069913375
4000859157682,1,0,,149.6099519235197,2.2028826771786885
4001193447151,1,0,,149.51796243542637,2.3313850532182205
4000836260515,1,0,,165.92975437816992,40.8368264112418
4001414305018,1,0,,177.3927687802226,22.398079867493212
4001238049068,1,0,,13.929083074779493,42.774547920136136
4001239275930,1,0,,214.73752478364852,52.83422877031674
4000721524160,1,0,,194.83494869318602,28.00630938557047
4000859893120,1,0,,215.1651500136439,52.951563969134654
4001125986512,1,0,,215.4518685071112,53.19296987449232
4001217376121,1,0,,150.45202325211517,2.7611793294793676
4001454736909,1,0,,250.2938716391189,46.68912673542369
4000866129259,1,0,,149.74449660158905,2.492249531564285
4001002217618,1,0,,351.9180637338384,-0.10355646667443497
4001417238614,1,0,,151.14496944890283,41.19033851162541
4001224146063,1,0,,70.5177607090212,-28.28134409414279
4000984568821,1,0,,242.22147646265284,65.54865867956755
4001221029609,1,0,,109.3283305516594,37.751513800627066
4000807292803,1,0,,174.46892928362763,-39.19471492165464
4001096489873,1,0,,149.52489628161996,2.854099736023594
4000771571626,1,0,,140.326009741068,45.50110459080851
4001019190473,1,0,,214.98380605022055,53.0420017116153
4001107675610,1,0,,149.64827959669267,1.9605753687822682
4001117802642,1,0,,215.06718435750147,53.0295197447521
4001091677492,1,0,,150.66158023483177,1.9755471576042025
4001446934118,1,0,,210.6701507889737,63.378022268217926
4000712470201,1,0,,340.55193286304603,19.971082290410763
4001081908092,1,0,,150.61567471965446,2.7499368037298595
4000866700478,1,0,,149.87787457438287,2.749440197681696
4001309670999,1,0,,150.74717028888006,2.2434133696350287
4001196346834,1,0,,265.14876051355975,68.93890522949918
4000772523886,1,0,,186.44331183591538,18.32401381226952
4000960392596,1,0,,149.8217432364696,1.7464907588145182
4000955139532,1,0,,149.91962621680585,1.8048848947953755
4000788833778,1,0,,339.93818235003124,-60.769610265295
4000895208573,1,0,,202.0316223759619,-31.74284394565029
4000846585787,1,0,,150.54817247984832,2.6608488709864138
4001176627983,1,0,,165.9194038263081,-4.96915414534685
4000994101932,1,0,,248.9850591866022,66.21503367548203
4001075605109,1,0,,171.45111766360608,14.644106233761038
4001190159160,1,0,,231.3009843458972,-63.11732642605515
4001149109214,1,0,,114.43006754510441,65.5156531000043
4001302887226,1,0,,44.02807820812019,20.060447834081067
4000905739328,1,0,,228.2642757000755,6.178877387876356
4001428469796,1,0,,248.5879212169574,66.1853882751312
4001027298369,1,0,,214.67798841128518,52.740719338705105
4001030545744,1,0,,214.87321946583032,52.83634496569014
4000953982856,1,0,,150.75952389717304,2.374341335414076
4001366926935,1,0,,352.2282206851813,0.14037021044632145
4000851083770,1,0,,149.63672213591627,2.7814420260846
4001070551186,1,0,,109.49781033358545,37.59384295190369
4000906181426,1,0,,199.34214535452793,-2.0270469182371054
4001058209139,1,0,,355.58405683859445,-35.559419441268126
4001187560365,1,0,,231.18400901475061,9.955781486451677
4000730006872,1,0,,43.47792997880088,-83.11481616230947
4001199410104,1,0,,149.76831181345585,2.6376889859788895
4000813118299,1,0,,149.582722673125,2.698029709946451
4000721971742,1,0,,202.02764996973343,-27.362307414230738
4000875892213,1,0,,238.5171860194868,-54.562563370105764
4001022403318,1,0,,50.53776628361847,-15.418032139108028
4001238735741,1,0,,328.4484187144868,17.589800532253893
4001229549313,1,0,,20.36179749224565,-73.32551697214244
4000756163513,1,0,,214.65941964633126,52.6031211098418
4000937751661,1,0,,10.786526201428961,41.12585742946069
4000829637335,1,0,,150.0644829597693,1.6292888516924526
4001287726729,1,0,,150.75179496278545,1.6872122178973967
4000779104124,1,0,,215.0629632714923,52.93806163839231
4001031073278,1,0,,184.51592385700033,37.741377270183484
4000786741277,1,0,,201.69851245203103,-27.438292532775133
4001107675917,1,0,,149.67074911924763,1.9735668538729003
4000746763025,1,0,,180.38804392644602,-19.028112774691866
4000717342817,1,0,,149.5362147994162,2.1580037913138725
4001197806025,1,0,,204.19019001331606,-29.701880349465394
4001142337325,1,0,,247.60210242450017,45.36258205047704
4000814558403,1,0,,278.96537968863606,52.63872662578026
4000769822942,1,0,,149.52804456231408,2.461299054673101
4000817920328,1,0,,357.8761954348026,-26.25452408980888
4000789405692,1,0,,150.01688685163725,2.7235549055460853
4001071364332,1,0,,150.67450229100308,2.3865893600870094
4000958874992,1,0,,215.18911240825884,53.08536676942349
4001434960660,1,0,,246.2983097780381,15.74518711208008
4000759442519,1,0,,215.41694281715255,53.2239529533801
4000722830001,1,0,,184.8056995114896,47.462549977517604
4000955139494,1,0,,149.95498319714997,1.8033974228742067
4000930005753,1,0,,12.22688240444806,-24.98924737660876
4000754259126,1,0,,329.0562424155586,1.3998591690786328
4000744715193,1,0,,150.50457066117244,2.772069702259584
4001246438424,1,0,,6.786411692827591,17.098263908636277
4000897739128,1,0,,149.46113359672006,69.15241455689453
4000740340496,1,0,,214.29588240585485,52.368197649854054
4000800019187,1,0,,149.62107251048843,1.737190686084104
4000994166608,1,0,,198.76429766651827,-55.148526684039844
4000787734958,1,0,,170.01336725533577,-12.1790863603972
4000813114954,1,0,,149.60730131459889,2.578640981721108
4001233772468,1,0,,49.88700243274023,-19.382978237526377
4001059811253,1,0,,53.31101685138,-50.40897368546763
4001067867184,1,0,,214.75320033619394,52.68486243694666
4001309671470,1,0,,150.73889939788577,2.2672032668781825
4000892066588,1,0,,150.1961312339177,2.837752331878966
4000711824141,1,0,,150.6472709713534,2.814413588550508
4000990584230,1,0,,204.23547575812768,-30.131842927617797
4001247113224,1,0,,328.2035904142696,-6.144955624765639
4000767317426,1,0,,109.56035197816304,37.592512680411964
4001313252399,1,0,,150.74112585143496,2.4964937279780655
4000875113546,1,0,,149.551381522242,1.9553715534857974
4000814269582,1,0,,166.68913409093338,-3.848119618680003
4000995502721,1,0,,250.75113389232015,31.938312214168633
4000953982761,1,0,,150.7536928388389,2.3694721453591643
4000878174911,1,0,,149.64392560586032,1.6264007821294335
4000944018233,1,0,,334.35628789278513,0.3334337406048879
4000812652406,1,0,,150.69364972024502,2.552574061778858
4000776593167,1,0,,149.5809803299705,2.291462589014275
4000880785215,1,0,,264.827857709898,69.08414416047468
4000721561436,1,0,,194.85030073772631,27.985641325701316
4001091943848,1,0,,185.57136235659996,-63.2853685557059
4000735754786,1,0,,149.92264721414716,2.7775567113256048
4000813706151,1,0,,202.4223885337638,28.854048669840655
4000838914180,1,0,,149.28223422808915,69.00989558714049
4001068855170,1,0,,149.88726068858676,30.775134272304793
4000785873798,1,0,,150.2470810991241,1.6775027860647393
4000925741552,1,0,,127.26323717303097,50.09979152351695
4001035971708,1,0,,184.97199552372837,47.339690717710674
4000777042771,1,0,,231.75655745613216,35.95644347731982
4000811604056,1,0,,214.4722947818267,52.67870895906243
4001178930509,1,0,,221.28116865499854,59.57730799713712
4000840128243,1,0,,109.5221943569799,37.67274888043072
4000797469072,1,0,,325.02013285157807,-43.06172860985323
4000958948141,1,0,,150.51612562697258,2.6765582164466255
4000812651605,1,0,,150.68902203180522,2.518256596535095
4000985915622,1,0,,150.6595160716022,2.2959932069271067
4001140605520,1,0,,314.64493520022154,-42.66714027538809
4000840128506,1,0,,109.44955388041495,37.6790667454438
4001169150851,1,0,,150.66791039242537,1.67617789813973
4000731269609,1,0,,158.58317179984016,-46.44497595801409
4000940721725,1,0,,12.150432468069239,-25.055239645693973
4000992051215,1,0,,220.23423056745997,-37.080742018216725
4000774785934,1,0,,320.6817496602334,-61.78489635875361
4001239186265,1,0,,150.067665209999,1.682296987120216
4000819915254,1,0,,278.35628537586905,59.873101582821135
4001019663309,1,0,,204.6185133779253,48.26965523942926
4001068369101,1,0,,334.4856762650713,0.42713378979689376
4000715990939,1,0,,187.7192986268517,12.368841955367683
4001413890376,1,0,,184.4840352867591,14.805451236877605
4000793993925,1,0,,150.175998299458,2.7143541506689113
4001438169419,1,0,,145.7175556700453,46.986586543787105
4000913269449,1,0,,186.74932777997395,33.56152160896171
4001236570061,1,0,,167.09383836130263,-4.514475165788478
4000815070715,1,0,,149.58125073013872,1.9065628231498795
4000870276806,1,0,,150.50181339966335,1.7077938394504182
4001273784650,1,0,,150.62400695245802,1.6148914926669982
4001068157779,1,0,,184.48302712495217,37.85456248470929
4000943275527,1,0,,214.78086964872176,52.71453201635364
4000985914946,1,0,,150.68939932767773,2.2568662300938214
4001109749330,1,0,,213.13629660520292,-0.5547935071722436
4001002219041,1,0,,351.9449176338636,-0.09101486644561399
4001415926050,1,0,,181.4027185950858,49.17880782620059
4000822411661,1,0,,150.24244406835828,2.6997597144624788
4001071364616,1,0,,150.71708689068393,2.3933937939176215
4000707210403,1,0,,11.085416206740014,39.80683156066037
4000897907066,1,0,,149.61748861476832,2.632595102276047
4000936654570,1,0,,150.6279465258134,2.6500724580768185
4000905339891,1,0,,149.7392300769787,1.8199318945401988
4000713310643,1,0,,49.55349833125865,-25.58031936440771
4001177790249,1,0,,149.48805278919673,2.210039056040105
4001097390483,1,0,,44.284589227759525,-23.40494645619369
4000752057977,1,0,,49.51648391618313,-25.621189440641437
4000745326239,1,0,,302.5812094733483,-6.29542746334881
4001024667178,1,0,,150.65576296927543,1.7214854448061994
4000847977020,1,0,,26.132065250158306,17.079280046566762
4000738039180,1,0,,149.99696443396058,1.7240656232448157
4000828458920,1,0,,150.54831838089981,2.6099797387842374
4000827953554,1,0,,28.241841146641658,-14.03705568062179
4000742480176,1,0,,228.55499040029378,-46.837136900528265
4000920279927,1,0,,10.533230757148438,41.019969644133816
4000845474778,1,0,,150.5402109651751,1.935095394419552
4001008462056,1,0,,150.00876124766262,1.8068187823352426
4000731519621,1,0,,194.8589751046412,14.185343046194296
4001414915253,1,0,,147.72899095760863,33.53187086060443
4000979154189,1,0,,215.22025431242824,53.08822938165759
4001152485923,1,0,,71.66574355431143,-48.54118409008938
4000947744235,1,0,,149.56614281112854,2.847116800803224
4001100485562,1,0,,6.664276506379108,-71.55636875992946
4001044261145,1,0,,200.1438906508107,34.13016203737731
4001067415261,1,0,,195.70173265421266,-23.92361309732697
4000813117146,1,0,,149.57501928867603,2.65194447399859
4001010728957,1,0,,73.54388436319077,-3.0375849462838196
4000709705047,1,0,,142.08466578918902,36.74881918562662
4001025808247,1,0,,150.15305664125464,1.674446572308063
4000777044461,1,0,,231.73968093486303,35.98497247092251
4000757740676,1,0,,150.31192016072725,55.880476417546454
4000851375402,1,0,,215.94579384354282,24.07420072064174
4001249146746,1,0,,149.60049047847735,2.750866300305131
4000740200986,1,0,,205.90950719766232,-38.152859772042376
4001425193730,1,0,,3.8824673626617474,-32.19867784508439
4000967564564,1,0,,27.092345054050444,38.92331404761398
4000825374367,1,0,,225.29121127937682,-48.30286354546162
4001430443581,1,0,,5.9639253010995645,-24.669737589402832
4001431474741,1,0,,331.76073403958384,-27.813648824548164
4000987075325,1,0,,28.254400428121215,-13.959025654808931
4001238049721,1,0,,13.952198076928635,42.79517586777253
4001064386440,1,0,,149.47687731933965,2.244429279768762
4000834772547,1,0,,200.5338853798847,-42.74924767321679
4000736806526,1,0,,114.12154792663576,65.67596967238599
4000907611109,1,0,,150.03911539525052,2.8256179356182574
4001058209238,1,0,,355.58104998456025,-35.55440576032316
4000828459323,1,0,,150.56484417522017,2.6253635112476053
4000786740198,1,0,,201.71831797758745,-27.46203088715624
4000797468538,1,0,,325.02380760162856,-43.09848087978406
4001177086041,1,0,,214.43964190933622,52.57322823117177
4000822412178,1,0,,150.27370861517537,2.720743649561031
4001140387516,1,0,,8.95961899730091,35.69551872667939
4000993357047,1,0,,149.92429769320228,2.7040159201944114
4000892839583,1,0,,57.58015332622297,-8.933092827451558
4000851083530,1,0,,149.60882906477556,2.772197440777242
4001190463956,1,0,,149.7289119993648,1.7612703447067803
4001245506578,1,0,,190.13598040284683,-0.4914042799398357
4000769443293,1,0,,109.39159183280647,37.7894064019752
4001224146732,1,0,,70.5648143732047,-28.252241523477196
4001199410509,1,0,,149.74376584988727,2.6531936578523307
4001227961030,1,0,,264.96023503735245,69.01939454292544
4001083125509,1,0,,149.75265417810175,69.20139275541635
4000736491032,1,0,,133.07365777570058,-69.04450771563772
4001422819815,1,0,,185.9003070276013,-12.674936247878936
4000880786133,1,0,,264.77816625908457,69.12088364262266
4000994006031,1,0,,342.42327949900096,-48.86614950649862
4001131320519,1,0,,79.92172276616795,-44.01937905703155
4001272789623,1,0,,14.246637015998958,-27.688602365764652
4001195840710,1,0,,150.62065699310745,1.9920808531536722
4000985915274,1,0,,150.66659114250697,2.273806793546499
4000833486000,1,0,,116.20207949930706,39.45428252759747
4001196346764,1,0,,265.1098095144299,68.93458694906641
4001302853594,1,0,,334.3183361238867,0.3048004167314186
4001141891154,1,0,,17.590136805481027,19.663153418823086
4001068601938,1,0,,214.1958966240385,52.45921449198041
4000744715266,1,0,,150.48679590595887,2.774912166813817
4000745327625,1,0,,302.58739706361547,-6.256345982358837
4001107675392,1,0,,149.6181949354162,1.9493254192328866
4001187560788,1,0,,231.1513276820636,9.981671646768376
4000802198138,1,0,,150.62155905809274,2.7627311533962757
4001002220184,1,0,,351.90033843360015,-0.08270886680590586
4000905032303,1,0,,149.29589140738486,69.08675223933433
4000932941757,1,0,,150.60998070906558,1.8040986555955816
4001414311044,1,0,,149.54955492130702,2.3608141796201507
4000967564480,1,0,,27.088127724997335,38.916959137089044
4001414917947,1,0,,147.73779542414073,33.56488195758616
4000859156673,1,0,,149.61792145242498,2.158741660785951
4000984958269,1,0,,353.47395225098865,-0.09132219413289408
4000756164637,1,0,,214.67851847796868,52.63124605711984
4000831301743,1,0,,149.55753359938524,2.4641730624968448
4000977078827,1,0,,215.15454110175787,53.01789087510513
4001152484134,1,0,,71.68211884689752,-48.573170123467975
4000708108833,1,0,,215.06058398730417,53.0651952575928
4001237742688,1,0,,255.29312974014334,64.1647162754889
4001062319979,1,0,,83.84797807718712,-5.515911642683198
4000843145530,1,0,,187.0441132001368,12.532294219278175
4001023647964,1,0,,109.56666141413928,37.66666991789191
4001434960400,1,0,,246.29457049990282,15.729805600095327
4000927632199,1,0,,150.28064925034477,1.7732477244141212
4001054466018,1,0,,214.91066918747237,52.799192948899154
4000925742136,1,0,,127.32222790994692,50.112796763002486
4000878174680,1,0,,149.63791064105217,1.615472542452263
4001181020483,1,0,,149.866420121315,1.991108035413192
4001221973155,1,0,,227.7947733003721,10.006654505518538
4000835148445,1,0,,152.50774920810443,-57.0269411281974
4001422820565,1,0,,185.8781257798892,-12.643958654452314
4001243323549,1,0,,109.40360203236241,37.628001820560634
4000905034566,1,0,,149.31782708164073,69.11706384621854
4001214850181,1,0,,149.63123745892733,2.4305325054759717
4000715993288,1,0,,110.32590539533862,-69.00472473598893
4000970740411,1,0,,149.4927765275646,2.563515040642055
4000709705154,1,0,,142.1268877258102,36.75332857865387
4001031492407,1,0,,150.4178438166748,2.2177313228428135
4000708485220,1,0,,12.624272146975258,-19.93858002478791
4000963407373,1,0,,27.798241309772127,22.55421397258226
4000756164957,1,0,,214.65082135438652,52.63849348854778
4001170871237,1,0,,28.823106952159364,27.97100970643659
4000840426560,1,0,,149.51012540776003,2.5728741108980966
4001067419875,1,0,,195.70448260808703,-23.93337325699439
4000967564097,1,0,,27.117847888573294,38.897417752174384
4001029198864,1,0,,150.01982787038173,1.7534424765499235
4001212330759,1,0,,30.045825698800083,28.851514408097405
4001428630654,1,0,,349.6207733508396,0.5890261188849998
4001310109077,1,0,,170.0342498610488,-12.065051228738472
4000845326015,1,0,,165.75038455729026,-5.336617960429616
4001100830360,1,0,,109.52139038825905,37.64808585591327
4001225202750,1,0,,204.98120944293865,0.838324132447127
4001327830219,1,0,,357.8943911,-52.6214697
4001414305896,1,0,,177.39948610329998,22.412264532260558
4001198740507,1,0,,9.672762566944108,42.33888779698303
4000845325622,1,0,,165.7588436815244,-5.352349197827316
4000755153538,1,0,,349.00600990438204,25.565541069552026
4001416732269,1,0,,151.33545787609782,70.3662597262024
4000742115266,1,0,,207.14565124647845,-37.97261776228911
4001132466095,1,0,,126.50092266874752,26.42533858255759
4000835893972,1,0,,137.79979941203135,17.78478124035643
4001132466305,1,0,,126.53707929808702,26.43858210580667
4001430442735,1,0,,5.990790999998722,-24.692770920017896
4001237742891,1,0,,255.3374641909551,64.17336894747481
4001048549910,1,0,,214.4857265040521,52.499570517266434
4000743731725,1,0,,334.4179809889181,0.8228950929260808
4001173313468,1,0,,44.18641315723161,-54.56013994313868
4001017814459,1,0,,150.770577949219,1.8099259856700907
4000996045740,1,0,,184.57760357721813,37.932537934193846
4000950150053,1,0,,150.5795064403166,2.724841894427645
4000994444076,1,0,,157.75856393255597,47.25076299667455
4001182844202,1,0,,149.79429679476394,1.6018444712173443
4001084651742,1,0,,149.6582977870414,2.2748054897404435
4000757740332,1,0,,150.34195838768034,55.87234970350221
4001035972251,1,0,,184.95886913338128,47.35873275832761
4000763431837,1,0,,184.9400491319994,47.38798707376071
4001083120220,1,0,,149.98648272872038,1.6824056546192911
4000920199142,1,0,,150.6935278884871,1.7668985446403813
4001198740527,1,0,,9.688118003837044,42.340298916814895
4001225203506,1,0,,205.01399760612756,0.847579440355411
4000915720870,1,0,,204.18255079150126,-29.586722145790972
4000934445976,1,0,,309.35585466803866,25.535258546229493
4001234056274,1,0,,149.56560030207402,2.0687508092749263
4001307085431,1,0,,149.93085400976955,4.166625890977772
4000827953677,1,0,,28.191727037082003,-14.034053780115308
4000809267923,1,0,,164.1262995925153,-3.795515793578768
4001244667573,1,0,,150.66411032974497,2.0466423197514994
4000800722223,1,0,,6.390643257010404,-12.399866534196866
4000930003750,1,0,,12.256204317044418,-25.024056191887276
4000839443587,1,0,,112.2369691720305,69.24846944445333
4001060819394,1,0,,150.66271892842212,2.1275772469234875
4000859157259,1,0,,149.65167364198223,2.1859699858974215
4000740340468,1,0,,214.34611657570784,52.36753528137974
4001081420655,1,0,,150.45379601674458,2.622322125332523
4000758885904,1,0,,69.88090958558155,-29.064084425518946
4000854162303,1,0,,192.75811997024041,-1.931878694140046
4001247113705,1,0,,328.21681735138657,-6.132097254498197
4001226564570,1,0,,150.70920617573498,2.33747904361078
4000742920485,1,0,,150.41520669325112,2.6229524224664473
4000751961361,1,0,,35.826093112295275,32.18476171191337
4001413838292,1,0,,246.96261730336107,-0.8763670142610905
4000814562348,1,0,,215.36748491227362,53.25139314289544
4001140606874,1,0,,314.6120451451164,-42.640547361463256
4000809664748,1,0,,109.34583793851141,37.83490318029137
4000840127548,1,0,,109.48274152767146,37.64485859744019
4001446565328,1,0,,203.94360379639733,-29.728307713647396
4000713397625,1,0,,131.7702869986624,34.81857785907607
4001128227461,1,0,,49.81151963077849,41.50760841965712
4001167970638,1,0,,359.5223806351916,-32.4232789813652
4000742114343,1,0,,207.15304988041112,-37.98899979828572
4001106926563,1,0,,218.7442118358993,3.677885940060855
4001061089269,1,0,,184.88546793237524,47.35332929539631
4000757740811,1,0,,150.3638971822554,55.884904218834855
4000905726335,1,0,,318.87140435613185,-63.17687055713741
4000782361887,1,0,,79.72470711339247,-43.21885989983614
4000778704189,1,0,,215.2753812318306,53.07452645252972
4000740717681,1,0,,150.64000510767963,2.501296087786341
4001069801506,1,0,,150.2898660435319,2.646835019709378
4000982309787,1,0,,149.8552490544768,1.8398688690702982
4001018633751,1,0,,149.6598473429021,2.3153340719913693
4001302576751,1,0,,50.42544609600563,16.857947450816155
4000976905238,1,0,,149.6665757222986,2.515891907594718
4001013223143,1,0,,265.42328086557063,69.00310834260051
4000866129389,1,0,,149.74716568335364,2.497131705150228
4001233236160,1,0,,203.79233698836487,-30.12944133512081
4000993154467,1,0,,12.748859278898992,44.175562529032185
4000953728804,1,0,,215.29842743005017,53.192994462521824
4000923826638,1,0,,149.68448729859668,2.057482766807916
4000863264590,1,0,,150.72225458682323,2.681310570592379
4001100830137,1,0,,109.49392184265949,37.64269338117618
4000751956836,1,0,,348.97380578960343,-59.03671269684516
4001093597747,1,0,,223.08109631063502,8.568541133553543
4001092200100,1,0,,114.79421290093147,65.6170220135664
4000859743384,1,0,,150.21294013429664,2.7134767046225514
4001018634335,1,0,,149.63173631821473,2.3373091502252823
4001122965074,1,0,,149.62387719160398,2.810751799526066
4001228146686,1,0,,149.89716942271804,1.8051797490664143
4001424948720,1,0,,186.80312288301488,33.646147707265946
4001221030042,1,0,,109.31182904148581,37.763480921358244
4000708547143,1,0,,342.9540275122069,-17.881540584661
4000775195743,1,0,,150.51877193553565,2.8410573936458863
4000932941726,1,0,,150.56608043640227,1.8037771944572984
4000845471875,1,0,,356.8439880017067,-36.59288367962934
4001187560144,1,0,,231.17882721546772,9.940192031243003
4000705533146,1,0,,150.68093900749108,2.230049388207137
4000707205693,1,0,,11.073518448878437,39.76345702274506
4001140386379,1,0,,8.97385286754011,35.6684017191392
4000771256830,1,0,,149.52574436727062,1.7642374327411934
4001206843148,1,0,,333.7215020028809,-14.016670374309076
4000828202939,1,0,,343.50559514575565,16.148258568535965
4001139644685,1,0,,149.65817456152988,2.459800624990914
4001181020624,1,0,,149.85817567195534,1.9971283139280125
4000720423211,1,0,,350.2090018022509,-69.23503454756376
4001102682851,1,0,,265.09254878480306,69.05815881305797
4000731268692,1,0,,158.61707117541204,-46.4533946518581
4000786087641,1,0,,149.8139297538288,30.73543422244365
4000875113659,1,0,,149.52409185149511,1.961915412494414
4000778671845,1,0,,151.01870277253076,-27.33384430891533
4000927631358,1,0,,150.26913308178973,1.7281131583248943
4001417367008,1,0,,352.0713361576178,0.1387389683350678
4000965829277,1,0,,213.98159116721496,23.050342996352708
4001198744457,1,0,,9.67201238735035,42.39303048590514
4000798870984,1,0,,334.4016925361037,0.2144176982135726
4001453549095,1,0,,209.88192829637805,62.39845238522532
4001146720241,1,0,,150.58086836884095,2.8366466208624326
4001051778099,1,0,,150.52270201351985,2.611632354790478
4000756164421,1,0,,214.67531148158588,52.62769364918325
4001083120621,1,0,,149.98418019519644,1.7000815326081498
4001414915791,1,0,,147.75515530411064,33.549180928098615
4000992052973,1,0,,220.25919658811154,-37.05194825275955
4000775195262,1,0,,150.49347098927888,2.82009694235203
4001210697198,1,0,,357.86654068682685,20.61462260194233
4001178931584,1,0,,221.33568599454517,59.620179928865106
4000823550139,1,0,,83.97820163988125,-66.36740297519391
4000761439594,1,0,,26.68917231902417,-83.38547433911027
4000771571598,1,0,,140.31165707307187,45.49819960010069
4001082032623,1,0,,150.0419308801661,2.727987116918554
4001301456522,1,0,,301.58035731523546,77.8925416508489
4000884996411,1,0,,203.69720242912726,-27.103781735089168
4001062686469,1,0,,150.2577963010915,2.6717071187290697
4001097026943,1,0,,149.57215065550128,1.6289656262283425
4001199187998,1,0,,150.7271232849517,2.1725649946617485
4000947743386,1,0,,149.58198496510687,2.8170409501387517
4001167970480,1,0,,359.53078569509887,-32.43237420995666
4000945055007,1,0,,184.459921151908,37.85483043220102
4000907610487,1,0,,149.98682016814416,2.7973078924295067
4000743330595,1,0,,149.52801858960134,1.6135049724752832
4000993357733,1,0,,149.9419954650835,2.736462924203656
4000846586325,1,0,,150.57264352565082,2.691597185225228
4001238048515,1,0,,13.975925529823853,42.764558613456835
