index,filename,imagescore,interesting,classification,SourceRA,SourceDec
8048,4000822412653,9,0,,150.2538779342113,2.7443345004499067
8051,4000766932681,9,0,,209.35168751400357,65.42923184113003
8377,4001144257309,9,0,,170.09143247574994,-12.054435110622633
8482,4000789438509,9,0,,242.31164108391735,65.56640695374668
8490,4000757589803,9,0,,229.6556521088925,8.745048664753192
8505,4001111146642,9,0,,149.2860993039106,68.99712067834395
8528,4001027297693,9,0,,214.71079951529873,52.718840755325644
8572,4001044276788,9,0,,150.198552622942,2.8061794241958484
8636,4000828627691,9,0,,13.640799043679714,39.731504464523056
8645,4001068369546,9,0,,334.50854356496944,0.451197188841936
8655,4001225513380,9,0,,138.4328938944152,-10.343047189432168
8726,4001327426753,9,0,,334.55123847279947,0.38103383414312675
8905,4000863265234,9,0,,150.7559536082179,2.7125372401575887
9202,4000909841382,9,0,,149.58694471721813,1.8752538768749005
9507,4001154535324,9,0,,150.65603044774966,2.18683279840887
9554,4001272723249,9,0,,345.8382533267031,8.907859069659215
9774,4000824920920,9,0,,149.67011878889264,2.4080148480118693
9831,4000945275886,9,0,,150.090020960066,1.7627462977790027
10037,4000788360586,9,0,,150.01681694770545,1.6488235856743585
10042,4001237743827,9,0,,255.3791532385506,64.20715347230077
10083,4001223023209,9,0,,169.2914343533744,17.73369939936809
10085,4001142337223,9,0,,247.6036438491297,45.34420645206402
10175,4001179616699,9,0,,150.2675072683148,2.7683217337989148
10190,4000784177262,9,0,,2.782858754517935,-12.077270654482113
10267,4000803462942,9,0,,162.00609566173424,12.57067170948106
10272,4000834191594,9,0,,149.5345949667354,1.744545353966807
10458,4000753920170,9,0,,149.10602098743468,69.37220173871455
10462,4000982308914,9,0,,149.83577417224333,1.809899904592266
10473,4001428630418,9,0,,349.6266849119877,0.5794034387993501
10491,4000913396426,9,0,,193.5620702821115,27.16030779092201
10509,4001110853707,9,0,,28.147756256066494,-13.883021355776885
10517,4000785874630,9,0,,150.24507733635244,1.7159538957205858
10608,4001101446962,9,0,,215.40002977111888,53.13219761486106
10852,4001164492918,9,0,,37.295423674317476,0.5416546249525647
10938,4000843940224,9,0,,149.5137043394752,1.900038349071452
11704,4000884995930,9,0,,203.69173110241314,-27.12129675874905
11808,4001118752650,9,0,,245.04021230639324,29.475841145897522
11855,4001191118744,9,0,,50.00462818358406,-52.17650339468107
11952,4001199410996,9,0,,149.74770179682625,2.6650840746217925
11995,4001191123457,9,0,,149.504521014515,1.6661494255837108
12060,4001302576770,9,0,,50.449693838024814,16.86180442361713
12061,4000800722794,9,0,,6.347495413208809,-12.376442662237139
12100,4001199409909,9,0,,149.77954957246965,2.629016519323991
12280,4001065736109,9,0,,16.945316498345722,-17.524602738608646
12312,4001173091574,9,0,,149.6809678191976,2.5480010612072306
12328,4001422979696,9,0,,50.54707817237674,-15.420206575381048
12358,4000943276660,9,0,,214.78856967209381,52.68065120334153
12455,4001221973981,9,0,,227.81749835731586,10.037199999366093
12518,4001178934915,9,0,,149.67961849675757,1.7907279474510776
12692,4001217375256,9,0,,150.43955862600006,2.728168096711172
12705,4001029198082,9,0,,150.05577430597808,1.7160605853409028
12718,4001044257971,9,0,,214.96475484294794,52.982958231792274
12745,4001140387649,9,0,,8.97790163678077,35.703474945135525
13107,4000747939820,9,0,,150.46263686304627,2.8719164621605335
13127,4001444190058,9,0,,183.52756515221068,33.13464649541813
13134,4000754258645,9,0,,329.06696929284374,1.386461469476863
13216,4001232007072,9,0,,149.78296473590171,2.706496297900124
13281,4001124436371,9,0,,149.61171090111918,2.2645738650314344
13534,4001136052484,9,0,,150.74147925961097,2.737818833733473
13623,4001244667453,9,0,,150.697170598675,2.0410919919396733
13653,4000713310224,9,0,,49.56626548941431,-25.60523186050552
13707,4000746115898,9,0,,49.97932530508267,41.48976852628519
13719,4000984446836,9,0,,221.72797180104453,8.471845820870543
13765,4001102682549,9,0,,265.09280606940575,69.04068962281355
13797,4001178934797,9,0,,149.6790863269424,1.786984457356489
13810,4000836299498,9,0,,150.757785924998,2.429155932410953
13903,4001416791291,9,0,,149.412176974435,69.04950218576037
13977,4000705532715,9,0,,150.67075252230114,2.209281103594403
14034,4001211190093,9,0,,214.60238966767005,52.76547565347968
14079,4001031492428,9,0,,150.37430039800907,2.217867020984383
14327,4001123204187,9,0,,150.06136919449716,2.7475938139458105
14522,4000775574100,9,0,,164.10547590956642,-3.742832291913226
14607,4001070550596,9,0,,109.4656094924686,37.57303093051166
14668,4000715985116,9,1,jet,187.70507229362622,12.39142154792129
14785,4000756163733,9,0,,214.64094548184673,52.61026496408129
14818,4001070550844,9,0,,109.46786182934339,37.58454888596951
14918,4001398783474,9,0,,46.7776181,-29.5418835
14933,4001136991224,9,0,,150.4310619509541,55.904387360936475
14974,4000833485937,9,0,,116.2528289836954,39.45197554967758
15117,4001179616658,9,0,,150.28248614381587,2.765973656713508
15126,4000810236330,9,0,,209.27421694857176,-35.355655453840896
15177,4000812860269,9,0,,199.8209691728933,-2.124220327952619
15211,4000776216134,9,0,,7.43612422838467,41.21367572815808
15321,4000815071374,9,0,,149.59979338298578,1.9287342994212375
15333,4000894976799,9,0,,93.43194119990338,-70.70946763482053
15443,4001173091769,9,0,,149.717431208872,2.5568740523340665
15517,4001015919194,9,0,,350.5207176422703,0.14067200558778345
15558,4001119114176,9,0,,149.59303895404864,2.2007207938208
15589,4001196027932,9,0,,17.53901961065395,-16.850798261212113
15665,4001118563404,9,0,,214.9227188878979,52.86660748949085
15936,4000705540070,9,0,,149.71487176494537,2.665334185524269
15954,4001243324599,9,0,,109.4106748169825,37.65596968958684
15977,4001036798360,9,0,,175.17213232880113,-26.472053783591242
16040,4000771571700,9,0,,140.3094527524107,45.50751418617052
16142,4000841549221,9,0,,150.38462150347908,1.616694054989848
16257,4001148521754,9,0,,150.21520501981425,1.6309108278408853
16271,4000984445947,9,0,,221.7149465752469,8.439035886656004
16275,4001291331156,9,0,,214.78276960768045,52.760872421178696
16308,4000824920235,9,0,,149.64217234903464,2.37995459237354
16329,4000812860256,9,0,,199.78658106262128,-2.125159544469574
16514,4001161235937,9,0,,151.54707600522556,-33.87715767624366
16563,4000836261845,9,0,,165.9826836723947,40.859686255021956
16587,4000930875720,9,0,,149.1771231157964,51.00886640622888
16614,4000793999701,9,0,,215.12919910535985,53.088886449197915
16728,4001168244067,9,0,,153.82346060792744,49.53910525887775
16803,4001300488529,9,0,,155.2993181684128,34.62978511585203
16829,4001323938030,9,0,,250.66581171154104,39.568704368909124
16877,4000840208522,9,0,,208.56352926173545,-2.3501623283756725
17060,4000979155991,9,0,,215.22001829246315,53.138513475795115
17063,4000923561650,9,0,,150.37716871024168,2.621099449827668
17162,4001283201293,9,0,,214.24035907163858,52.41630936096556
17193,4000778980973,9,0,,16.793138596072623,14.13158563126501
17320,4000789511602,9,0,,79.61714522443718,-43.429534088727415
17357,4001232528650,9,0,,109.33890163352484,37.741543898689926
17386,4001249158711,9,0,,150.63723931912,1.709025690672915
17396,4001023648631,9,0,,109.53328611949378,37.68707631998567
17509,4000909064454,9,0,,148.39591275802047,69.40492664109402
17525,4000771257003,9,0,,149.51982255058724,1.7740990437528805
17705,4000757500577,9,0,,109.38563359755369,37.72877416534501
17706,4001156518868,9,0,,186.45308016803475,18.344939868734965
17865,4000713310842,9,0,,49.583674790373955,-25.570466969759476
17888,4001408616607,9,0,,49.288186570248115,-41.07030635131231
18059,4000751672238,9,0,,265.29488232364304,68.98213249302087
18128,4000775474290,9,0,,149.51342386067074,2.778186669125293
18264,4000783071686,9,0,,149.48165590521967,2.7224427937886935
18405,4000987073093,9,0,,28.25023164661839,-14.005741124047889
18654,4000867275078,9,0,,214.2473498435627,52.480718593059
18686,4000761439610,9,0,,26.396893943183386,-83.38423279644522
18771,4001118563352,9,0,,214.90697787603685,52.866412138316754
18790,4000915722540,9,0,,204.16244246162736,-29.55458131853398
18805,4000886641403,9,0,,149.85830184773977,2.813761966592999
18825,4001136052359,9,0,,150.77384179922322,2.733150543599266
18835,4000927317697,9,0,,149.79580453184033,2.8469184364941826
19000,4000984268893,9,0,,149.60742087661103,2.127193123094751
19036,4000920569386,9,0,,149.67291435892594,2.8151107449584094
19077,4001173091472,9,0,,149.69082528005637,2.5434590264958916
19187,4000740717609,9,0,,150.6467977611875,2.4982521718274406
19253,4001428630566,9,0,,349.6284614838433,0.5855630933377083
19285,4001198743141,9,0,,9.66568960033137,42.37720283005847
19424,4000744911588,9,0,,282.6649197319972,-48.00215030272384
19513,4001125982337,9,0,,170.80680069183418,14.13651808125664
19695,4000989139599,9,0,,37.64141060884057,0.5918181105708253
19712,4000765443770,9,0,,79.12693298512221,79.64435441989667
19722,4001323938101,9,0,,250.67503137857017,39.57629991994905
19768,4001019663426,9,0,,204.529841504363,48.271462112534515
19790,4001417643460,9,0,,250.28796959271673,46.749996463733424
19951,4000851375305,9,0,,215.9550995842764,24.071499828598043
75,4000990953403,8,0,,150.5887379910045,2.8390931689478314
320,4000995503146,8,0,,250.8011221800786,31.95711247477469
363,4000740341360,8,0,,214.3871116607,52.39319049006124
441,4001059973102,8,0,,214.51598499719054,52.68328827803016
632,4000850765538,8,0,,207.05098945806833,-33.356570273300214
651,4001245337579,8,0,,149.83251549123753,2.7412609879441874
939,4001033339170,8,0,,124.66518013215342,70.70041759718957
964,4001416788223,8,0,,149.47300691856458,69.04455724574144
1268,4000817922949,8,0,,357.8959511877715,-26.215172010742858
1346,4000720424125,8,0,,350.23109152949854,-69.21935561010818
1713,4000747939209,8,0,,150.44510972478705,2.8380297895130098
1745,4001414310836,8,0,,149.5430403976942,2.351977707299041
1938,4000742920490,8,0,,150.39815097230775,2.623896267648386
2196,4000798870470,8,0,,334.3731223755315,0.18526279762781497
2442,4001036797725,8,0,,175.18744623476502,-26.507041238120014
2604,4000854480880,8,0,,334.32441708305066,0.2850017334711789
2627,4000776216801,8,0,,7.430610515429705,41.22812008220436
2812,4000882411609,8,0,,149.605047728004,2.0355974845124676
3075,4000737230712,8,0,,170.05476053204993,-12.035957398324072
3146,4000859743221,8,0,,150.21963178152131,2.704837503921415
3332,4000709434685,8,0,,170.07274119055512,-12.151863020083788
3412,4001070551625,8,0,,109.45897483322814,37.60719917311406
3458,4000774785911,8,0,,320.62301279603315,-61.78565815612659
3518,4001122965738,8,0,,149.6353888311733,2.841330110066573
3748,4001449493263,8,0,,273.5974416541232,41.16934225116873
3904,4000982309448,8,0,,149.83863203669756,1.8285329021221381
4109,4001211190321,8,0,,214.68423071400773,52.77151684853568
4182,4000705539735,8,0,,149.72674735224567,2.6461610806017455
4480,4001100830502,8,0,,109.5289011612992,37.65299596935791
4570,4000787735126,8,0,,170.05907880990114,-12.171423886371413
4593,4000930875631,8,0,,149.13769542515433,51.00262601869556
4656,4000958947854,8,0,,150.5268651026458,2.6616889515452242
4810,4001228146809,8,0,,149.86561244128075,1.8096309133811408
4975,4001046626768,8,0,,112.13763893804405,69.18315130464136
5129,4000754699552,8,0,,198.33794949631945,-44.88653570971004
5237,4000809663926,8,0,,109.35368876217547,37.81143612364936
5272,4000938193255,8,0,,150.65432570801858,2.3425531042683883
5404,4001366925751,8,0,,352.19603023064053,0.13214255160466787
5418,4001307085496,8,0,,149.9232204416095,4.172741928882704
5658,4001036798055,8,0,,175.1661023078454,-26.486857440877035
5669,4000935437739,8,0,,148.65964956091725,69.1935727384034
5908,4000802129507,8,0,,149.59363569135442,2.79525723070478
6097,4000890975723,8,0,,345.4111070574935,-38.955927483617565
6159,4000820787837,8,0,,150.71760707162423,1.6335221631724768
6269,4000838863416,8,0,,201.9757698068038,-31.4947823151095
6408,4001053918788,8,0,,149.64131748184224,2.5794808327963645
6442,4001301456343,8,0,,301.3858800239946,77.88376250022834
6769,4001084652138,8,0,,149.64618834058288,2.2909753065694303
6876,4000858490701,8,0,,214.41561347253003,52.57149535084996
7186,4000785433325,8,0,,49.379649513280455,-40.98383169318611
7218,4000723831616,8,0,,262.0029182684358,54.37911214551395
7249,4001284118263,8,0,,214.3299097028941,52.57953514865489
7321,4000815071561,8,0,,149.5676218502554,1.9349884465878295
7685,4000812857154,8,0,,166.970753577205,-5.3031131635062625
8083,4000778982111,8,0,,16.78458835718884,14.156981350615132
8089,4000835892325,8,0,,137.81019448960714,17.744639048524306
8132,4000795165355,8,0,,164.81916784870862,24.53781200148186
8153,4000913269281,8,0,,186.7621319313007,33.55633420506752
8577,4000859550733,8,0,,150.14817932712057,1.601248486452784
8672,4000928097327,8,0,,150.00366711449414,2.7608614567461522
8681,4000851084274,8,0,,149.637776363633,2.7974257428853395
8803,4001165978841,8,0,,149.56661166927196,2.4008196352874585
9606,4000897161360,8,0,,164.1897548189843,-3.759132521766484
10031,4000716376543,8,0,,198.97232578496397,42.1509242110119
10275,4000806644339,8,0,,150.27433396238106,1.6781737845688742
10307,4000713310416,8,0,,49.600891693156164,-25.592530222890908
10337,4001178547279,8,0,,149.76758018185433,2.5855204932052636
10538,4000836262203,8,0,,165.97918213376727,40.870859048719915
10789,4000942007620,8,0,,154.10545254670137,-0.12012163990078006
10828,4000953982972,8,0,,150.7440742451581,2.379348666939908
11350,4000891898586,8,0,,109.50527667293915,37.74216414981904
11352,4001237105880,8,0,,354.75644906763137,36.34466698209844
11492,4001065736302,8,0,,16.946063321522953,-17.508039705036136
12052,4000833485407,8,0,,116.24538303135732,39.43890144553866
12244,4001095165845,8,0,,154.48834084381986,21.848952810604988
12483,4000952680170,8,0,,150.1804378087864,1.663769624953488
12732,4000970740473,8,0,,149.49549585048976,2.5680891644912847
12735,4000769823052,8,0,,149.49774408918057,2.469600995355645
12751,4000897806743,8,0,,149.74966412820996,1.8114816191081242
13079,4000987772142,8,0,,208.06420551557719,2.094720940601047
13722,4001431475282,8,0,,331.79144165196385,-27.78657658757979
13899,4001421535346,8,0,,328.461583657996,17.541740986236174
14010,4001196028061,8,0,,17.515265781903743,-16.848330042040164
14062,4001196346587,8,0,,265.0568348062126,68.92415055574214
14144,4000994002256,8,0,,150.69850755628346,2.2222683623602015
14371,4001174802847,8,0,,28.575653782812545,-59.6044802505164
14460,4000930875249,8,0,,149.16930838133348,50.97897119785628
14490,4001278923318,8,0,,108.48723082488246,10.501931541612048
14511,4001083120845,8,0,,149.95850680970773,1.714535216081206
14541,4001189427780,8,0,,172.32828338388424,28.935781642126273
14557,4001058209357,8,0,,355.5774832358481,-35.54551373157237
14656,4001222709269,8,0,,198.9927453522885,42.205374662244964
14724,4001247113196,8,0,,328.19312630942636,-6.144970780346152
14745,4001092200513,8,0,,114.86290863161081,65.63620931856806
15124,4000982309846,8,0,,149.8253266764337,1.8418929481566764
15256,4001035971657,8,0,,184.9385360684813,47.3390371955738
15627,4000823556550,8,0,,84.09469352591381,-66.34220584893238
16028,4000826939999,8,0,,215.02778132124826,52.84545459330917
16084,4000963045545,8,0,,155.03041297228103,8.223123108754862
16098,4001065741053,8,0,,16.934427865947946,-17.522951967939726
16325,4000910896502,8,0,,149.63080408665687,2.348676134260212
16531,4000742729754,8,0,,186.42751402514588,12.72390131221917
16951,4000984268894,8,0,,149.6179905813411,2.126044355507025
17289,4001169151851,8,0,,138.0363966337833,0.4696381109209264
17293,4000905279220,8,0,,215.243855266669,53.04684236860842
17569,4001187560339,8,0,,231.15441633731234,9.954001758314803
17625,4001220662015,8,0,,214.56100914606736,52.629498761593545
17844,4000943749969,8,0,,243.94397158228276,30.953479460284154
17986,4001054464866,8,0,,214.91492640173382,52.7691761545687
18415,4000920570066,8,0,,149.70875301138568,2.8422118169977804
18487,4000775195452,8,0,,150.47983366703278,2.8290609984923085
18634,4000932941482,8,0,,150.59850107591498,1.7919478335114227
18761,4000866699964,8,0,,149.87007475182412,2.7284376761109717
18801,4000820787792,8,0,,150.72682912319138,1.6345931949462202
18871,4001246437749,8,0,,6.788316208432835,17.084348448062638
19018,4001031962873,8,0,,150.09690370936107,2.7937294710173814
19043,4000941572611,8,0,,78.89732322450811,-43.420924614676544
19101,4000838915894,8,0,,149.15859065675144,69.01377548261343
19345,4001027298580,8,0,,214.726643310779,52.74652528114931
19472,4000740340668,8,1,odd,214.37714063803693,52.37441440944795
19477,4001177790538,8,0,,149.45935662792988,2.219828136412323
19610,4001291330998,8,0,,214.76476331909328,52.75528385359411
19684,4000888942375,8,0,,12.327777489151211,-69.86544417876135
19758,4001214850224,8,0,,149.61992713357213,2.4331640705947297
113,4001044258613,7,0,,214.912823106916,52.99934983610196
200,4001179150846,7,0,,150.290750756591,2.6916417832595183
243,4000813707023,7,0,,202.4159469069888,28.88893018111889
613,4001246351804,7,0,,150.5087193070065,1.763066941997048
683,4001071364204,7,0,,150.68199941538194,2.3811251518208345
686,4001447829002,7,0,,149.63209174441383,2.505848765527721
773,4000722905595,7,0,,255.20051174961242,64.22888551822382
812,4001142337398,7,0,,247.6005209688535,45.35851765326575
996,4000798870863,7,0,,334.38619384475794,0.20827486722674046
1006,4000915722739,7,0,,204.1664751818692,-29.55213104405499
1103,4000775195445,7,0,,150.5086198635205,2.82912069091816
1286,4000913268506,7,0,,186.71899825679444,33.53485162745046
1349,4000774786353,7,0,,320.63973000777577,-61.761009747487904
1568,4000723830111,7,0,,261.9714681987562,54.34917495269453
1778,4000943275948,7,0,,214.7997519414211,52.7274326660174
1886,4001080913529,7,0,,222.6503201896729,8.66994977698249
1978,4000782361198,7,0,,79.68245308991686,-43.25388470022883
2262,4000713397948,7,0,,131.810922166531,34.83634469261819
2404,4000944018564,7,0,,334.3534159935241,0.36432058646211907
2493,4001283201201,7,0,,214.27791386725627,52.41443351628211
2717,4001181017359,7,0,,150.34089872437156,1.7415848688260491
2719,4000740198333,7,0,,205.89536132152224,-38.18940273780377
2867,4001083120537,7,0,,149.95062365067923,1.6956780249700687
3233,4000832238054,7,0,,184.67840850094177,37.989388623770154
3302,4000911651090,7,0,,201.90537814321598,-31.408726576282444
3384,4000753920240,7,0,,149.22631233964773,69.3752847544319
3439,4000846585845,7,0,,150.56050880236018,2.6638286740300026
3605,4000720394893,7,0,,149.74306144218963,1.7619521409694368
3649,4001431150850,7,1,unknown,209.82393828295548,62.38115421424193
3791,4000771106886,7,0,,214.94558142110222,52.91257740768799
3821,4000984962755,7,0,,353.48172570121966,-0.05319183791845951
3956,4000956352715,7,0,,149.6882084149033,1.7021589014070433
3975,4000802197856,7,0,,150.62466864520323,2.749066436425953
4066,4001431474598,7,0,,331.77213211899675,-27.81971439748432
4068,4001278172324,7,0,,150.76406938877997,1.788728648342926
4092,4001237743495,7,0,,255.3946523781055,64.19808293626325
4226,4001061885503,7,0,,334.48779770824007,0.23073839945654087
4322,4001022403318,7,0,,50.53776628361847,-15.418032139108028
4970,4001111390268,7,0,,314.96410286470035,-42.73003519074634
5071,4000855409973,7,0,,201.64424497119225,-30.37393789390351
5199,4000944018473,7,0,,334.35938973975897,0.3581856776049905
5286,4001062262516,7,0,,149.6811653384044,1.8768197159543427
5446,4000960392466,7,0,,149.80999376582895,1.7371174433169223
5919,4000896856450,7,0,,149.6739176611221,1.6394262674457976
6360,4000967564563,7,0,,27.1049146588926,38.925795698623446
6577,4000994102114,7,0,,248.94675991287676,66.22413113394038
6658,4001446577195,7,0,,203.93661330471232,-29.766281520013727
6712,4000788040798,7,0,,149.72123435034248,2.56488510901154
6899,4001444190846,7,0,,183.5202723733444,33.17451323576163
7057,4000853172848,7,0,,214.972327833685,52.96059644037721
7068,4001206465640,7,0,,290.25741836653793,37.79812576246137
7155,4001008606348,7,0,,192.77034670983343,41.20273049292944
7279,4001214850419,7,0,,149.6310055609828,2.4410423945318622
7341,4001421256958,7,0,,161.62892472455056,11.78640432929237
7532,4000880208071,7,0,,150.0974461716744,1.7418714168029246
7589,4000972701702,7,0,,150.04962865519965,1.6727689896757998
7679,4001437229570,7,0,,186.85041553458757,33.455803408278534
8041,4001116563088,7,0,,36.51097634570536,0.5502056293622574
8074,4001172217373,7,0,,62.509007459723705,-56.12456785177198
8328,4000730006980,7,0,,43.48361474517292,-83.11791111281211
8469,4000839137380,7,0,,37.21014066437221,0.4050480824315421
8543,4000820787383,7,0,,150.71098069849089,1.6179833528892242
8738,4001296952812,7,0,,264.7755230295901,68.96537065766047
8964,4000850764763,7,0,,207.05163054107643,-33.38739597947802
8975,4000990953444,7,0,,150.59719660706526,2.8456376528202036
9057,4000731928854,7,0,,135.12220632731436,39.06020576112261
9065,4000778985795,7,0,,149.5566350606008,2.326372031741523
9233,4001005063421,7,0,,149.53004412854804,1.909400523423441
9465,4001024667036,7,0,,150.65854019685443,1.714099155555726
9601,4001075603720,7,0,,150.74309506989803,2.6447483784073107
9851,4001125982803,7,0,,170.77645574942082,14.168488763270272
10046,4001010728385,7,0,,73.5368496975663,-3.0540940280105753
10122,4001418626871,7,0,,349.23752147959965,-0.20705851101104064
10233,4001416861834,7,0,,345.8228990251021,14.389267360272507
10847,4000771257001,7,0,,149.48110895349078,1.7751565464633872
11267,4001097027690,7,0,,149.58313743170882,1.6580421772653908
11576,4001080913502,7,0,,222.6814487120854,8.668667120442555
12032,4000904587932,7,0,,96.7988333900948,-47.183706378884565
12105,4000812857929,7,0,,166.98910690888474,-5.272629812953178
12414,4000808750328,7,0,,115.64778492665876,16.564802893610043
12416,4000947743568,7,0,,149.5566329748135,2.8238011310435795
12508,4000851083596,7,0,,149.61326451838923,2.7744141313976636
12581,4000936655105,7,0,,150.61285350779576,2.6807894285145224
12951,4000927632078,7,0,,150.24461668187672,1.763340714178641
13071,4001417239759,7,0,,151.16363294585273,41.23131023941509
13077,4000829637507,7,0,,150.07060660930816,1.6447679442441434
13321,4000932942078,7,0,,150.60822725403708,1.8176835453610083
13376,4001018635028,7,0,,149.68233307114323,2.358111489479247
13491,4001417644075,7,0,,250.31467467366275,46.75341662678376
13760,4000739671852,7,0,,149.64583753562428,1.8668816193976778
13777,4000879175465,7,0,,164.1591878641726,-3.7144772419793504
13823,4001017377151,7,0,,150.58166564583797,1.948776141740681
14172,4000737230751,7,0,,170.08417905000255,-12.032640836813199
14279,4001024665672,7,0,,149.46517947907586,2.0309589050414356
14408,4000721973274,7,0,,202.01474121537305,-27.342738488679824
14706,4000904588538,7,0,,96.88191695051209,-47.17482129185569
14795,4000875114356,7,0,,149.5351482345756,1.9909554748136307
15231,4001225201662,7,0,,204.97208677352629,0.8255153020250815
15526,4001165330339,7,0,,109.65209002149739,37.62788385916822
15818,4000715993460,7,0,,110.35350433328935,-69.00329776726588
15830,4000859157305,7,0,,149.65592168779835,2.189174090430652
15991,4000859732644,7,0,,14.61836997020895,38.050810752855725
17148,4001438169248,7,0,,145.69352937866594,46.981791665481204
17325,4000840128272,7,0,,109.51583073211667,37.67289234447661
17332,4001430439476,7,0,,5.959552310762574,-24.726338824573656
17462,4001245507514,7,0,,190.14678667643608,-0.4695139235855216
17624,4001112132160,7,0,,191.00646340874377,-34.18283146102207
17728,4001068368768,7,0,,334.5100849625968,0.39420458878046855
18321,4000735123971,7,0,,249.52785411005155,-68.45490155429583
18363,4001416730795,7,0,,151.3127495311312,70.36289374144044
18499,4001024667260,7,0,,150.68789495630475,1.7251847412274561
18549,4001058625697,7,0,,255.3202086469238,64.25112434548437
18650,4000779103199,7,0,,215.09024179514762,52.914126183061875
19006,4001178927691,7,0,,150.2195886812748,1.7166051443626102
19248,4001059408625,7,0,,32.75563136951665,-51.01393265170749
19360,4001431152897,7,0,,209.81859306922627,62.413960069182046
19397,4001086912111,7,0,,150.59767511279992,2.282183620287072
19688,4000897917514,7,0,,265.16966709755104,69.03772758530131
19791,4000905032115,7,0,,149.3416596620743,69.08370756602174
19877,4001031493228,7,0,,150.4048032199145,2.253895564797356
30,4001099526823,6,0,,357.8901730709616,-26.200746284985
31,4001225515356,6,0,,138.39293356332462,-10.300590368170056
101,4001118627848,6,0,,13.01368703502417,44.09654258301393
157,4000814982921,6,0,,150.71026305058868,2.001842533187444
181,4001003818575,6,0,,149.82776340864183,2.4543834651886445
182,4000942008089,6,0,,154.14734804894334,-0.10715295286635265
187,4000859156929,6,0,,149.61158935577754,2.173180955947498
288,4000812790723,6,0,,149.4611755682267,1.8997933911882496
289,4000846585699,6,0,,150.57675240218697,2.6563216196388204
383,4000993357090,6,0,,149.95858563095007,2.7057478209868515
418,4001239405025,6,0,,150.41268559884927,2.83956238858918
467,4000840128039,6,0,,109.50796301370998,37.66580302908109
471,4001185630421,6,0,,150.13703648096597,2.859948914315668
522,4000754446771,6,1,odd,143.43686805817623,55.244796175636466
530,4001100830062,6,0,,109.48875720219915,37.64110752184945
533,4001052653633,6,0,,214.78169162936564,53.394312279063904
574,4001071364339,6,0,,150.67125393313705,2.3870252303540744
726,4001059974587,6,0,,214.51839933981722,52.71904796394069
763,4001019663854,6,0,,204.6170207945736,48.27864514796289
775,4000742686728,6,0,,214.5297948137066,52.557217838702876
870,4001283201178,6,0,,214.22948176245737,52.413571468410495
876,4000905340775,6,0,,149.75099897282556,1.8571519487010721
894,4001168243466,6,0,,153.77892710713664,49.50813896161866
926,4000769443593,6,0,,109.43461867605335,37.796934958934465
940,4000808873794,6,0,,34.25031096872755,-8.234160832125324
1066,4000715194850,6,0,,150.5364817268402,2.73036005587585
1097,4000754608144,6,0,,150.54568557477126,1.6337759234587177
1183,4000897738868,6,0,,149.4638668546384,69.1424942754319
1217,4001430620501,6,0,,180.34603762871828,-18.995867650012446
1283,4001100844165,6,0,,214.59864882291683,52.563986028587166
1327,4001059408318,6,0,,32.752019352726265,-51.033629131494294
1396,4001002643853,6,0,,150.59575919406726,1.8635976520194713
1445,4001019172031,6,0,,202.02052738213015,-31.520636591608096
1467,4000711824141,6,0,,150.6472709713534,2.814413588550508
1543,4000905034479,6,0,,149.4213730186807,69.11552185617526
1586,4001111130445,6,0,,149.3263776965604,68.95429133003877
1638,4001119114500,6,0,,149.56368213757753,2.2149085763298535
1646,4000880207279,6,0,,150.07251992467604,1.7005267469203726
1672,4000846586241,6,0,,150.56407079826863,2.6884805305752817
1698,4001205581331,6,0,,170.63868409720808,24.380525422054674
1783,4001093597655,6,0,,223.12434182033797,8.563775753900893
1837,4000830653685,6,0,,28.145582601870448,-14.014264931076376
1841,4001050625447,6,0,,9.553272416662196,41.78271042077359
1867,4000969599976,6,0,,214.43471323482464,52.494149746800666
1889,4000774296812,6,0,,215.20172982939144,53.208520472404366
2072,4000727938030,6,0,,28.2212949478021,-13.892905699056447
2213,4000843146297,6,0,,187.03515531429858,12.570363512985692
2238,4000717037880,6,0,,214.6982706830588,52.78662505426356
2264,4001093598073,6,0,,223.1363916811693,8.578204695589955
2318,4001069801571,6,0,,150.2988136703826,2.6500366086023197
2397,4000750016858,6,0,,150.02081909804338,1.7642027626893317
2416,4001431475299,6,0,,331.7802305954228,-27.783851196197897
2453,4000862188774,6,0,,149.65336410642138,2.2158670817591055
2466,4000773128466,6,0,,148.5466833079674,69.30927541512182
2533,4001239912562,6,0,,219.40084625571862,-15.028234020868975
2598,4000886641201,6,0,,149.83683926329658,2.8022171005701453
2617,4000740341035,6,0,,214.31730820416146,52.384112827002866
2622,4001214850858,6,0,,149.5997123347121,2.4605530146499826
2634,4000991518201,6,0,,10.721695517162441,43.96093325422167
2649,4001205035923,6,0,,192.3805424033309,15.17901144687885
2666,4000838862453,6,0,,201.98495190907946,-31.498576149568176
2715,4001132465939,6,0,,126.50616728187183,26.416385987832925
2807,4001139644236,6,0,,149.65566452727717,2.438548705375858
2924,4001427384159,6,0,,156.8754128769362,68.37904761394182
2926,4001172214950,6,0,,62.56701263558428,-56.15191514648004
2942,4000755155323,6,0,,349.00402537182794,25.545274129037352
2964,4000813114775,6,0,,149.58496878320662,2.572243351299465
2989,4001245505621,6,0,,190.1483938154953,-0.5130031409657476
3014,4000763099957,6,0,,206.5841455874659,-37.95713533546795
