Filename,ImageScore,Reasoning,RA,Dec,AnomalyScore,URL,volunteer_rating,expert_score
70368885911609098.png,0,,226.53875086416903,43.269215952434216,169.65866,https://panoptes-uploads.zooniverse.org/subject_location/90871f9a-310d-493c-b305-b2c1108bd180.png,0.0,1.9015348005645132
69635120813864204.png,0,,248.1943876274425,42.72603086062666,200.39253,https://panoptes-uploads.zooniverse.org/subject_location/d0264aed-84c3-4d21-98ce-29a8acc353c9.png,0.0,2.566368313484131
70417951617997535.png,0,,247.74232664234412,43.23196065208386,188.64632,https://panoptes-uploads.zooniverse.org/subject_location/c3ab97aa-1d40-471a-80ed-5f93e373e977.png,0.1110999999999999,11.180302695927137
41227867815677677.png,0,,219.32714884528335,-0.2136337991810685,167.01122,https://panoptes-uploads.zooniverse.org/subject_location/49bbc0c6-7c9b-4e76-8403-296691fc2cec.png,0.0,1.8442655131157175
70342656546336071.png,0,,214.11243117012597,44.348404596245096,427.3353,https://panoptes-uploads.zooniverse.org/subject_location/e9d77351-b04c-4153-9aac-0d16a431c79f.png,0.0,7.47558277332303
41192666263749564.png,0,,207.43343633784505,-0.8760085213483566,165.79518,https://panoptes-uploads.zooniverse.org/subject_location/cdb3ad82-b1e4-472b-ae10-c67463cf692e.png,0.05,5.808971808759515
41193220314518224.png,0,,206.6689204752849,-0.8141166818796719,305.3877,https://panoptes-uploads.zooniverse.org/subject_location/0183d752-649b-4019-8392-07e53885b392.png,0.3889,35.879706802579555
70408751798060064.png,0,,244.4477761979356,43.73735589671591,161.93207,https://panoptes-uploads.zooniverse.org/subject_location/3f424eeb-106e-4a9d-bc8e-ce110489d7a0.png,0.0,1.7343935986075323
41223718877294520.png,0,,217.47776168823705,-1.328618416287619,187.70776,https://panoptes-uploads.zooniverse.org/subject_location/e6642028-e124-4e95-8450-c26606c3c0fb.png,0.0,2.291972013907235
69621243774529776.png,0,,243.4001910629673,42.95419845514708,164.30823,https://panoptes-uploads.zooniverse.org/subject_location/3114a05f-7b70-4dde-ad18-111acc063e9c.png,0.0,1.785794570891826
70395282780617890.png,0,,238.7490228290392,43.72319867687988,186.6719,https://panoptes-uploads.zooniverse.org/subject_location/f336f437-5337-4dfd-bb0d-194f2959bbd0.png,0.0,2.2695643430641903
70369165084494869.png,0,,225.9281037141189,43.59564616196487,294.79663,https://panoptes-uploads.zooniverse.org/subject_location/d9fd9d07-ba2b-4553-b6a7-cba6622dd4ad.png,0.3462,32.24227739906518
69599936441749511.png,0,,232.08233494653237,42.74968631114329,163.4226,https://panoptes-uploads.zooniverse.org/subject_location/ecdad4c5-4b80-4240-ad00-729755f60105.png,0.0625,6.755401181624187
70391709367821016.png,0,,235.162280155446,43.6585636413884,199.05344,https://panoptes-uploads.zooniverse.org/subject_location/a099151e-3098-4abc-b740-5068a8c5f227.png,0.0,2.5374011867013495
70408880647071278.png,0,,243.97782093394747,43.25461383090441,250.875,https://panoptes-uploads.zooniverse.org/subject_location/6fd0c759-4910-45ec-a6a5-b8885e93c455.png,0.25,23.613460592741617
41223864906180109.png,0,,217.26866543784348,-0.9915629630304325,230.16064,https://panoptes-uploads.zooniverse.org/subject_location/c3ffc21d-23b0-4909-be37-b1a0d48454ff.png,0.0769,9.348486413043206
41223590028276722.png,0,,217.60198555307997,-0.8926360037006223,169.82054,https://panoptes-uploads.zooniverse.org/subject_location/a4f1085f-3edb-4156-9725-5a38a0a90f56.png,0.0526,6.10358079535283
69630572443492830.png,0,,246.26191664782385,42.18418712274169,250.82053,https://panoptes-uploads.zooniverse.org/subject_location/6c0b653c-7c64-4cc1-bc97-19807a56801a.png,0.0,3.657224245051178
69582473104738645.png,0,,224.03407809568552,42.30170223196832,503.59897,https://panoptes-uploads.zooniverse.org/subject_location/88a43b35-d784-49db-8c49-0d0c78d8f833.png,0.0,9.125314604499595
70395836831391582.png,0,,237.66602066189915,43.8024549270772,206.17188,https://panoptes-uploads.zooniverse.org/subject_location/37a36230-470d-494e-90ec-ab4ff7e42216.png,0.1538,14.967738634479439
70413562161401337.png,0,,245.67893667733625,43.65624196542036,181.1097,https://panoptes-uploads.zooniverse.org/subject_location/6770cf75-9f7e-47b9-b27e-14456d93069b.png,0.0,2.149243115520718
70400651489737568.png,0,,239.068019482103,44.12597412311123,154.20398,https://panoptes-uploads.zooniverse.org/subject_location/ac5bcaba-709d-4ca0-baa2-639ebf049401.png,0.0556,6.0052248602523335
41232124128296996.png,0,,220.95069000590945,-0.353551166741166,382.26428,https://panoptes-uploads.zooniverse.org/subject_location/d8e5229c-cd93-42a2-b6b3-a782b8eb5999.png,0.0475999999999999,10.300051814447622
40172886408853513.png,0,,222.39922620215933,-1.6273365695786004,183.0757,https://panoptes-uploads.zooniverse.org/subject_location/92c818d6-5354-456b-8109-ba1b67f2b38f.png,0.0,2.1917715275430236
69625920993910977.png,0,,244.92769888721293,43.07734297443079,171.57791,https://panoptes-uploads.zooniverse.org/subject_location/7561c2e2-64ff-4bc0-9115-541e2d78e23d.png,0.0,1.9430519189642128
41227863520733143.png,0,,219.27301251113735,-0.4183872021274305,228.60928,https://panoptes-uploads.zooniverse.org/subject_location/7c3b73a2-20c8-477b-9cbf-6c472ceca51a.png,0.0,3.1767516145677446
70373425692043507.png,0,,228.39351267554147,43.50861276311887,213.79501,https://panoptes-uploads.zooniverse.org/subject_location/444b2848-45b9-4124-8135-9759b8fafc2e.png,0.0,2.856290079283066
70417698214931847.png,0,,248.2272324669346,44.28503130958904,213.26335,https://panoptes-uploads.zooniverse.org/subject_location/4024668d-233d-4b2c-8806-ee8080568aa9.png,0.0,2.8447892371997607
69594713761537689.png,0,,231.62458340128103,42.71016909294537,155.90083,https://panoptes-uploads.zooniverse.org/subject_location/dfe5952c-bb4a-4431-a963-eae1ed617e4b.png,0.1110999999999999,10.471953921465143
69560079145265957.png,0,,214.92187892134288,42.82241112705512,360.8694,https://panoptes-uploads.zooniverse.org/subject_location/9ccac4cd-2315-45d5-b28b-426170c30424.png,0.0,6.037795804536995
70408743208125601.png,0,,244.22824649999632,43.384373682801545,207.06476,https://panoptes-uploads.zooniverse.org/subject_location/60b7b00d-8535-4866-9448-aefade154b1c.png,0.0,2.7107016535388544
41223594323242215.png,0,,217.64406841929733,-0.79846917708157,221.27292,https://panoptes-uploads.zooniverse.org/subject_location/9e163b85-c1bb-4167-a987-f62e44ab85ab.png,0.0455,6.649872414212776
69586879741195276.png,0,,225.9144651095595,42.81236993499938,182.13947,https://panoptes-uploads.zooniverse.org/subject_location/ce7e9da7-feb4-49af-a13b-3d3f19e40e43.png,0.0,2.1715190477934594
41196660583328683.png,0,,209.3703269102991,-0.6170042483270417,170.85419,https://panoptes-uploads.zooniverse.org/subject_location/6917fdf2-dc12-4ec4-82a0-9fef0a949752.png,0.0,1.927396444727802
69577804475288490.png,0,,222.62515636956363,42.50661175197075,243.84602,https://panoptes-uploads.zooniverse.org/subject_location/c51b8745-237f-4931-9918-14383fbbb32c.png,0.0,3.5063519994084063
41205868993211845.png,0,,211.9021694275844,-0.5734899361234415,176.83026,https://panoptes-uploads.zooniverse.org/subject_location/87e60cbb-c93f-4c99-b4ab-d342abe45438.png,0.0,2.056670487064597
41236088383106705.png,0,,222.921164771765,-1.296154930453618,189.42918,https://panoptes-uploads.zooniverse.org/subject_location/5be45da5-505f-44a8-aa23-e039a74f0dfd.png,0.0,2.329209683807254
41210249859853469.png,0,,213.41360123611287,-1.308663451712489,243.05984,https://panoptes-uploads.zooniverse.org/subject_location/e788a6fc-5cb8-434c-84ad-4f4e0a1d2a12.png,0.0,3.4893453936282963
40172615825910590.png,0,,222.81211098910651,-1.4996795595512489,180.82121,https://panoptes-uploads.zooniverse.org/subject_location/c81247ff-bea7-4d41-9021-44e27d3f7351.png,0.0,2.1430025145114024
70409026675961608.png,0,,243.9114882104726,43.63153097662715,316.5376,https://panoptes-uploads.zooniverse.org/subject_location/e58da9f8-9d01-4294-b36c-2fb5a90943f6.png,0.0,5.07881256135773
69590856880904520.png,0,,228.6140460425899,42.35526174225383,206.33598,https://panoptes-uploads.zooniverse.org/subject_location/c1a3872f-3918-48df-9a6e-aaca994f1b73.png,0.0,2.6949367216397624
70382217490101210.png,0,,232.38583122950703,43.36461530430754,227.34117,https://panoptes-uploads.zooniverse.org/subject_location/693c3f24-a4ff-45b8-80e2-54b91588bf36.png,0.087,10.093680126821699
41214802525194185.png,0,,214.61300384609123,-0.5560119412935852,194.9657,https://panoptes-uploads.zooniverse.org/subject_location/62604bef-dd6a-4c57-858d-bc8655533104.png,0.0,2.4489754028966404
69613117696405498.png,0,,238.1167517017545,42.20452730296841,309.59518,https://panoptes-uploads.zooniverse.org/subject_location/b841fb62-d70c-4ebd-873e-684e22b3cd3a.png,0.0588,9.622064139597958
70364492160061034.png,0,,224.5005278101794,43.43903087805169,99.41487,https://panoptes-uploads.zooniverse.org/subject_location/91af5b01-6ef0-4ef0-86f3-1699baa30601.png,0.0,0.382024707416857
40159000779580653.png,0,,218.9151476902441,-1.807155494029764,275.21295,https://panoptes-uploads.zooniverse.org/subject_location/5ae4bc9f-a674-4984-b895-d2284af89976.png,0.0,4.184879834054799
70378523818220923.png,0,,228.96095814384523,44.02229418197292,177.08792,https://panoptes-uploads.zooniverse.org/subject_location/9d550662-7a36-4f1e-b24a-d378d51f3d3c.png,0.0,2.0622441750817218
70347462614735442.png,0,,215.4144554093241,44.05071831863155,428.10526,https://panoptes-uploads.zooniverse.org/subject_location/8b684166-b44a-4c26-be26-72693ec58015.png,0.0,7.492238508887981
41197360662998812.png,0,,208.54601794220696,-0.0146963926443334,215.2952,https://panoptes-uploads.zooniverse.org/subject_location/e92f01c2-9ffc-4b28-9483-32c1c80b957a.png,0.0833,9.537767457139458
70404783248273366.png,0,,241.60658887738876,44.42119823274872,235.2937,https://panoptes-uploads.zooniverse.org/subject_location/af803d05-02a7-4df8-93a1-ff0c659cabd9.png,0.0556,7.759353559608067
70368890206576253.png,0,,226.4673653942984,43.45779108015154,177.64607,https://panoptes-uploads.zooniverse.org/subject_location/8cdae31c-68b4-47c2-81e2-0eb62d0ba5f8.png,0.0,2.074318047497922
70391022173052966.png,0,,236.3276699397424,43.63981282368976,174.46541,https://panoptes-uploads.zooniverse.org/subject_location/5e95b439-0044-46b9-8ea0-ca2a01fc4b61.png,0.0,2.0055141721251517
41227854930799936.png,0,,219.2145093970167,-0.760718828673119,184.30913,https://panoptes-uploads.zooniverse.org/subject_location/1cdf1970-d358-4fcb-8164-691d9550375f.png,0.0556,6.656457934104473
70365063390714150.png,0,,223.52840806789388,44.430824994901705,297.06088,https://panoptes-uploads.zooniverse.org/subject_location/ec3f0803-e77f-4b5c-8044-d4a1fe1cdbf1.png,0.1304,15.066051426481565
41232532150192285.png,0,,220.31090366486333,-0.4944584486946433,225.01335,https://panoptes-uploads.zooniverse.org/subject_location/443f2adc-8b33-456b-bbb3-7ccfd8fbefb1.png,0.0,3.0989646396728476
69626595303777726.png,0,,243.6657941113903,42.533906377871176,174.79485,https://panoptes-uploads.zooniverse.org/subject_location/37866ee0-61dc-4554-8f64-5cd0080fa0fc.png,0.1052999999999999,10.417711054395097
69564747774712637.png,0,,216.2434148313413,42.53829465265913,242.2301,https://panoptes-uploads.zooniverse.org/subject_location/ba17c1d8-a70f-45d5-969f-764b2b540530.png,0.0,3.471396500143358
70395690802516034.png,0,,238.04509028709725,43.59841499279632,166.37022,https://panoptes-uploads.zooniverse.org/subject_location/047cd905-2775-46c4-b4c9-ae7781b3a150.png,0.0,1.8303994337127172
41192271126755302.png,0,,207.9083106357624,-0.1549210973809145,161.0948,https://panoptes-uploads.zooniverse.org/subject_location/8a137b40-0dda-42a4-ab43-74817e11918c.png,0.0,1.71628181654552
41231844955424281.png,0,,221.3893930107407,-0.5063941253196547,179.27203,https://panoptes-uploads.zooniverse.org/subject_location/1dc83ad2-b930-4bfd-ae2d-322d3c7f4a50.png,0.0,2.109490731532402
40141408593539581.png,0,,212.8411568176609,-1.8166892050985288,249.20305,https://panoptes-uploads.zooniverse.org/subject_location/3ae4f068-1269-4abc-aef9-2bf76763b6a0.png,0.1,11.604258222113632
41206010727137865.png,0,,211.6110723365868,-0.2914771890389003,169.93076,https://panoptes-uploads.zooniverse.org/subject_location/4b8910f1-a527-4899-b5a6-5f77d9f02b17.png,0.087,8.851781057213621
41196510259479506.png,0,,209.54383531298424,-1.040192162911095,197.231,https://panoptes-uploads.zooniverse.org/subject_location/53df5ca2-346d-4eac-b3fb-8b0a65e7eb04.png,0.0,2.497978257298536
70399968589907278.png,0,,240.386666010885,44.18704561592337,163.50488,https://panoptes-uploads.zooniverse.org/subject_location/32803b31-04b2-442c-9551-823f049c5f23.png,0.0,1.7684165445448685
40141958349352879.png,0,,212.0946080961896,-1.8324249934306085,224.79105,https://panoptes-uploads.zooniverse.org/subject_location/a0f3d788-0da3-4b89-bed2-4fdeba401669.png,0.1,11.076179079545717
70369031940496551.png,0,,226.2168160863532,43.62479119906085,253.18059,https://panoptes-uploads.zooniverse.org/subject_location/b84f7c31-3058-4ce7-ab34-4ac7e3263839.png,0.0475999999999999,7.507719996706252
40150612708449614.png,0,,215.3225193622892,-1.9845478601143616,247.27345,https://panoptes-uploads.zooniverse.org/subject_location/ce1cc5cf-0c5a-4ed3-8c42-5722088107ee.png,0.0,3.5804939908720943
41218912808886229.png,0,,216.57368663889645,-1.1401521502795102,227.04018,https://panoptes-uploads.zooniverse.org/subject_location/5988c861-20ec-425e-a75f-7197d1318894.png,0.1,11.124832145329913
70378532408154127.png,0,,228.9500175948565,44.391950864309656,191.65585,https://panoptes-uploads.zooniverse.org/subject_location/1be74c6a-bc4e-4220-b968-953836f6f878.png,0.0,2.3773768960136152
41192408565711397.png,0,,207.734062680743,-0.1200852319598337,200.69173,https://panoptes-uploads.zooniverse.org/subject_location/f2ceb1d6-682d-414a-8f82-f0474b14994d.png,0.0,2.5728405926688076
69626178691949961.png,0,,244.483059345686,42.35765223016231,200.51451,https://panoptes-uploads.zooniverse.org/subject_location/28eeb2ea-cbf7-408f-9826-81fa9f0112a5.png,0.0,2.569006978641039
41218788254817088.png,0,,216.65395005928468,-0.539420776535109,164.04886,https://panoptes-uploads.zooniverse.org/subject_location/9693519c-45db-4f5d-a0c1-844ce0f70051.png,0.0435,5.2523639938848135
70417960207932977.png,0,,247.69675411605317,43.63151298689107,182.8787,https://panoptes-uploads.zooniverse.org/subject_location/5d48ab10-c88c-4685-b859-e974f52e0cfa.png,0.0333,4.845523766543135
41223053157372624.png,0,,218.31113425636983,-0.2774720250614316,193.49393,https://panoptes-uploads.zooniverse.org/subject_location/133dcecf-913a-457e-b90b-d717d47efd82.png,0.0,2.4171381491010813
41210383003841995.png,0,,213.20363116336512,-1.4369776255165148,187.39745,https://panoptes-uploads.zooniverse.org/subject_location/f1786722-997f-4ebe-ba4c-f93a9ec2049d.png,0.0,2.2852594037675393
41219196276739954.png,0,,216.11824039580256,-0.6872330039068641,180.3752,https://panoptes-uploads.zooniverse.org/subject_location/0d02a766-3520-425e-a2be-6dc8d7b81db5.png,0.0,2.133354448872507
70387315616285080.png,0,,233.2353781877541,43.975425329763496,210.92587,https://panoptes-uploads.zooniverse.org/subject_location/3f4a9204-08f2-434b-aae7-760cfef9a128.png,0.0714,8.493389569336532
70391039352926546.png,0,,236.41077500346395,44.47779643943944,242.89093,https://panoptes-uploads.zooniverse.org/subject_location/e8b5d70c-9be5-4356-802f-25d26a35ca16.png,0.0,3.4856915410979363
70391580518809063.png,0,,235.4663658551336,44.11473465785333,186.92517,https://panoptes-uploads.zooniverse.org/subject_location/d8da3992-7800-4d66-9c86-772449882713.png,0.0,2.275043066824562
41240757012554418.png,0,,224.06001286590129,-1.4553283327702158,201.19157,https://panoptes-uploads.zooniverse.org/subject_location/9a80acb5-fd48-478a-9c65-35894e6a43cb.png,0.0,2.583653106130267
70382230374995206.png,0,,232.3779641694341,43.80513108761159,198.30298,https://panoptes-uploads.zooniverse.org/subject_location/d6f9797a-397d-4440-bd8a-74da721edc8d.png,0.0,2.5211672741447577
69569016972206635.png,0,,218.49283872701665,42.96084652618919,401.8628,https://panoptes-uploads.zooniverse.org/subject_location/b439f1d8-9f0c-4d8b-b806-326a50f52ca5.png,0.0,6.924562948685098
41227309469951620.png,0,,219.9500859517812,-0.6264458577973694,181.1239,https://panoptes-uploads.zooniverse.org/subject_location/a2f6ebbf-e957-4545-82e6-ad09d37c08a0.png,0.0,2.1495502891986003
70342918539334170.png,0,,213.57239720924167,43.63182480974528,280.96973,https://panoptes-uploads.zooniverse.org/subject_location/cec195f9-4b76-439c-9435-b825a1f5c0e0.png,0.1110999999999999,13.177438006092054
70399818266077160.png,0,,240.48182379072472,43.67543598389002,162.29012,https://panoptes-uploads.zooniverse.org/subject_location/ff60d459-36ca-4450-9dd3-7fab095a73b1.png,0.0,1.7421389179994886
70395282780612781.png,0,,238.69363228361152,43.64760995756948,164.39156,https://panoptes-uploads.zooniverse.org/subject_location/26d22d12-c8a3-42ac-a4bf-c80e03272508.png,0.0,1.7875971612142156
69613396869281933.png,0,,237.69550732291543,42.39516602381203,227.24385,https://panoptes-uploads.zooniverse.org/subject_location/10f31fcd-1bd8-4101-bd58-a9c6e7aabb3e.png,0.1052999999999999,11.552285155187514
70417827063953660.png,0,,247.9844748068792,43.91549941053612,293.0779,https://panoptes-uploads.zooniverse.org/subject_location/13fc557a-1d69-4222-b640-3439a5fdd2e3.png,0.0645,9.719738502260636
70356099793970553.png,0,,219.6666203769284,43.20588596001283,235.71416,https://panoptes-uploads.zooniverse.org/subject_location/d7dacfce-6093-4b62-97eb-1caf41c431e4.png,0.0,3.3304440174207643
69613117696404853.png,0,,238.12607453927356,42.19454386195971,398.69525,https://panoptes-uploads.zooniverse.org/subject_location/94c47f0f-8a54-40ae-a562-d526117ed832.png,0.0,6.856042668165641
69603634408610595.png,0,,235.5563017889927,42.1712845774219,225.70984,https://panoptes-uploads.zooniverse.org/subject_location/8525ad78-27e0-427f-a0bc-cbb3a2294dd9.png,0.0588,7.807460730568877
70342914244369872.png,0,,213.60442409861903,43.53355472056672,245.48033,https://panoptes-uploads.zooniverse.org/subject_location/dc39a058-c773-4f86-bc1a-13bf7e4446a6.png,0.0,3.541705310218261
69608320217933149.png,0,,236.859862223013,42.68087240285848,207.63177,https://panoptes-uploads.zooniverse.org/subject_location/70177efe-276f-4696-ba55-1873f6fe7ea7.png,0.0,2.722967185024494
70417809884089229.png,0,,247.93966364687375,43.18207826974321,152.71024,https://panoptes-uploads.zooniverse.org/subject_location/35ff8367-0c9b-472c-852e-d56a466cb981.png,0.0,1.5349074410085208
70364492160069468.png,0,,224.51351121875229,43.58359544059073,177.2125,https://panoptes-uploads.zooniverse.org/subject_location/c9610dd6-54dc-4123-9f20-5c0982d6dc4d.png,0.0,2.064939083306411
70351568603466327.png,0,,217.98719370987897,43.24052163406007,243.66846,https://panoptes-uploads.zooniverse.org/subject_location/0721c1e7-a845-4393-81ef-5a6d34bd0e76.png,0.0,3.502511030517928
69564889508610974.png,0,,216.04051102994745,42.696472749678186,482.3546,https://panoptes-uploads.zooniverse.org/subject_location/64646a5d-6c81-4869-a6a7-0e5e8cbc9466.png,0.0,8.665757473007071
69626041253004822.png,0,,244.5400595036161,42.48532020900674,198.75677,https://panoptes-uploads.zooniverse.org/subject_location/85059335-14f0-4e2d-bc50-e513945a8ba1.png,0.0,2.5309836363480143
70382230374996759.png,0,,232.41075609406136,43.82522115480133,202.11694,https://panoptes-uploads.zooniverse.org/subject_location/b1d76a61-4444-44fb-954f-b559e084944a.png,0.0,2.6036706629120987
70369165084490481.png,0,,225.9777851914268,43.53629675037386,187.27556,https://panoptes-uploads.zooniverse.org/subject_location/30c3a404-0c86-4a45-9cac-3f1e658a4718.png,0.0,2.2826226854860554
70400084554049020.png,0,,239.951919400183,43.28503787793761,177.89247,https://panoptes-uploads.zooniverse.org/subject_location/60fadf20-4cc0-43ca-a9c7-7283a5c66ca4.png,0.25,22.034706215188077
69595392366368857.png,0,,230.3547699464114,42.369300552302605,258.70325,https://panoptes-uploads.zooniverse.org/subject_location/fde04302-e1f7-4c2d-a493-669f777754e5.png,0.0,3.8277428432284246
41187997634291682.png,0,,206.3266903370408,-0.7230881098353446,243.71066,https://panoptes-uploads.zooniverse.org/subject_location/de1e0b36-9077-4149-ad7c-bf9085a29403.png,0.0556,7.941428810297417
69608036750101861.png,0,,237.403638262735,42.46653645456185,202.03137,https://panoptes-uploads.zooniverse.org/subject_location/2dc311b7-9f85-4070-833b-dc9b59fd1aa8.png,0.0,2.6018196170236205
70364496455034547.png,0,,224.4641598751786,43.75192504998391,247.86423,https://panoptes-uploads.zooniverse.org/subject_location/67e893b4-563c-4112-b4d0-c1aa1f968a8b.png,0.0588,8.286703368423833
70395291370551544.png,0,,238.63746867721449,44.13525025753661,184.38052,https://panoptes-uploads.zooniverse.org/subject_location/4786d751-40b6-4f26-b8ca-ae0ee2efea3d.png,0.0,2.2199973274285494
70387023558483251.png,0,,233.65246712601368,43.176929790603694,184.30455,https://panoptes-uploads.zooniverse.org/subject_location/977ad6a3-40fe-4b40-a26f-8b6a7c9d9e28.png,0.0,2.2183539482518793
70408884942045223.png,0,,243.94491839408727,43.54053576671585,177.1779,https://panoptes-uploads.zooniverse.org/subject_location/56630b1f-1607-4483-93fe-78f3021182a0.png,0.0,2.0641906178659366
70395433104471095.png,0,,238.59529266298068,44.267693980953695,183.27649,https://panoptes-uploads.zooniverse.org/subject_location/b4639f93-781f-4402-87cd-395f852917ab.png,0.0,2.196115006612178
69634433619100784.png,0,,249.4727225832036,42.84094161517555,174.98012,https://panoptes-uploads.zooniverse.org/subject_location/b46f5981-34ee-4a73-8f91-7298f4f1fc39.png,0.0556,6.4546532641959224
69564889508612197.png,0,,215.93321270818188,42.73450985588961,69.49807,https://panoptes-uploads.zooniverse.org/subject_location/11424424-9237-4bbc-b8e3-8274dc22760b.png,0.0,0.0
69608998822770573.png,0,,235.70407536850556,42.473208984822,208.5348,https://panoptes-uploads.zooniverse.org/subject_location/abdcb66d-c299-4bd0-ae23-235e51a550a4.png,0.0,2.742501484062389
70373563131000414.png,0,,228.10219737976007,43.55040401010486,172.14145,https://panoptes-uploads.zooniverse.org/subject_location/604dafab-efa9-4741-830b-a9edae5d9283.png,0.0,1.9552423875863134
69608053929962102.png,0,,237.3380851129873,43.06542434860684,172.18523,https://panoptes-uploads.zooniverse.org/subject_location/71b0f8c1-aa2d-419a-8183-9ca35e5762de.png,0.0556,6.394194345845456
69586742302239682.png,0,,226.2651816740403,42.74297228082874,213.2891,https://panoptes-uploads.zooniverse.org/subject_location/a59ef96f-d387-4aa3-82b0-9515a9cb0681.png,0.0,2.845346259890287
69604059610369204.png,0,,234.7853678653944,42.71626520328453,194.92111,https://panoptes-uploads.zooniverse.org/subject_location/23d3f2d9-fa5c-4e0f-b046-691100fb49ea.png,0.0,2.448010834284191
41218663700788513.png,0,,216.87334903634968,-0.0548659132991672,190.54672,https://panoptes-uploads.zooniverse.org/subject_location/163e65a5-162c-4353-bf10-1bfe9451d4bb.png,0.0,2.353384252256596
41223323740302967.png,0,,218.02173383579157,-0.6129894635573292,202.13647,https://panoptes-uploads.zooniverse.org/subject_location/de8d356c-14a5-460d-89de-f5749554eec7.png,0.0,2.6040931348789327
41236655318794363.png,0,,222.1389353927928,-0.4895700984275046,184.28816,https://panoptes-uploads.zooniverse.org/subject_location/e6e40498-ccf0-4f4e-b875-b83b8f3ee0e9.png,0.0,2.2179994006053656
41210546212598826.png,0,,213.02657673439776,-0.4025660766657352,164.77972,https://panoptes-uploads.zooniverse.org/subject_location/0a5bf0b6-cd35-420a-8bec-472d9a39a329.png,0.0,1.7959938185949778
69560478577217719.png,0,,214.0472371507977,42.16216126114665,454.85406,https://panoptes-uploads.zooniverse.org/subject_location/189f536c-49c0-4c12-987f-b574fd6c5625.png,0.0909,15.326526299172642
41228280132565038.png,0,,218.61033368313065,-0.1717860443219512,214.3759,https://panoptes-uploads.zooniverse.org/subject_location/27e15b6f-46d2-45a7-8d72-4bedb901b152.png,0.0769,9.007031720070184
41218771074967036.png,0,,216.61299711549975,-1.3190706475271676,422.17407,https://panoptes-uploads.zooniverse.org/subject_location/9d3ccd95-71ae-4364-b898-928b1ae6b5ef.png,0.1578999999999999,19.96754997623242
40154465294117087.png,0,,217.56034379287317,-1.7936990082182234,1278.4845,https://panoptes-uploads.zooniverse.org/subject_location/6f393e8c-86ae-469a-8ca0-bd61320ca836.png,0.0588,30.58102863856604
41227708901907300.png,0,,219.5159995111621,-1.1905626980251975,175.72339,https://panoptes-uploads.zooniverse.org/subject_location/b8fd487d-312b-400c-abcf-e4f6facba70e.png,0.1,10.01474995368082
41209974981946501.png,0,,213.72355853945535,-1.341051396356948,391.75858,https://panoptes-uploads.zooniverse.org/subject_location/cf0070de-12b3-4863-8a97-9dd75fda9213.png,0.0667,12.029998464664747
69635245367924397.png,0,,247.8676320591213,42.22059551901888,386.26215,https://panoptes-uploads.zooniverse.org/subject_location/a1e41413-7b3e-4489-8599-57fc37c5593d.png,0.0,6.587090481230481
41227721786812361.png,0,,219.40346425120777,-0.5547596445052181,623.5343,https://panoptes-uploads.zooniverse.org/subject_location/5f5c8c67-1cf0-411e-85cb-c473d2661fa2.png,0.0455,15.351570130032275
41192807997667216.png,0,,207.2137364091376,-0.715342748643752,223.29826,https://panoptes-uploads.zooniverse.org/subject_location/245e0b20-d000-4dd9-b59f-989cb6f8b94e.png,0.0,3.061863900010927
70369719135270447.png,0,,225.1132804141447,43.748752577711954,196.86687,https://panoptes-uploads.zooniverse.org/subject_location/516edda0-8487-4561-8d63-2f395de1f61a.png,0.0,2.4901014156557686
69612443386544602.png,0,,239.53827708166227,42.7993667359,313.7547,https://panoptes-uploads.zooniverse.org/subject_location/fb5bc1ae-159a-429d-8161-5e367b4d2c7f.png,0.0,5.01861301007753
70408601474204195.png,0,,244.4582465813374,43.18334611214943,256.54865,https://panoptes-uploads.zooniverse.org/subject_location/6a5194d4-33cf-497d-a408-d1dda9b060c9.png,0.0,3.781134645597062
41192790817794829.png,0,,207.23888243338365,-1.4566024800253297,258.57513,https://panoptes-uploads.zooniverse.org/subject_location/142682df-cd77-464f-bfdd-7edc9a129a12.png,0.0,3.824971357903756
41231973804435348.png,0,,221.12514389993757,-1.0196815113156783,179.96513,https://panoptes-uploads.zooniverse.org/subject_location/25826c61-7f8f-407c-afaf-8e4f266291d0.png,0.0588,6.817913490120825
69634437914066805.png,0,,249.26398743758423,43.01047178200659,214.99788,https://panoptes-uploads.zooniverse.org/subject_location/6b9f894e-5d76-4db1-adc0-0fd7657df810.png,0.0,2.882310501953093
41214261359309857.png,0,,215.3931724863489,-0.2713204245652258,266.78394,https://panoptes-uploads.zooniverse.org/subject_location/006688f9-1578-4d02-bcda-e9fadd856502.png,0.0475999999999999,7.801986972130273
70413158434476008.png,0,,246.4621694270815,44.038454662131,178.49655,https://panoptes-uploads.zooniverse.org/subject_location/bfba2382-0db9-451c-a584-18b8f0b8fae0.png,0.0588,6.786145242243045
70351568603467041.png,0,,217.91704160672765,43.25860671624716,313.09628,https://panoptes-uploads.zooniverse.org/subject_location/f2e92810-bd15-430e-ad29-aaecdc625c6c.png,0.0455,8.636190668206911
69555135637902504.png,0,,213.78207739263607,42.8789787831159,259.4932,https://panoptes-uploads.zooniverse.org/subject_location/dfccafd0-ba5f-4694-820d-49b2bad12366.png,0.1110999999999999,12.712858801285645
70342909949404572.png,0,,213.62370740104276,43.3819908714833,487.71796,https://panoptes-uploads.zooniverse.org/subject_location/8cef79ad-88fe-47c6-8e21-ac53b93702e9.png,0.0475999999999999,12.581220457534265
