name,expert selection percentage,volunteer_rating,AnomalyScore
69634712791972949.png,25.0,0.1578999999999999,384.25113
69634850230928782.png,6.25,0.0,154.35487
69634974784976688.png,6.25,0.0,222.78616
69634979079945271.png,6.25,0.0,198.63818
69634991964842522.png,0.0,0.0,174.59512
69635245367916596.png,0.0,0.0,391.51508
69635249662884450.png,62.5,0.4,287.6544
69635253957856644.png,0.0,0.0,167.08972
69635253957858570.png,43.75,0.3333,381.77472
69635253957858571.png,25.0,0.3333,426.76434
69635258252826352.png,0.0,0.0,237.55078
69635395691783658.png,25.0,0.1176,433.26508
69639664889261311.png,6.25,0.05,308.85602
69639798033249869.png,0.0,0.0526,208.25166
69639802328208648.png,6.25,0.0,318.48923
70342360193589816.png,18.75,0.0,271.88803
70342381668423681.png,0.0,0.0,274.1084
70342390258349183.png,0.0,0.0909,452.3061
70342493337577420.png,50.0,0.3636,414.64127
70342493337579119.png,12.5,0.0,349.18646
70342501927510080.png,0.0,0.0,247.96767
70342523402343874.png,0.0,0.0,390.8189
70342523402345931.png,0.0,0.0,280.57065
70342643661431867.png,12.5,0.0,432.9314
70342647956378597.png,12.5,0.0951999999999999,291.932
70342656546334671.png,68.75,0.5909000000000001,330.07498
70342660841276300.png,0.0,0.05,266.19662
70342781100381462.png,0.0,0.0,284.6726
70342909949404573.png,6.25,0.1667,427.86896
70342914244371492.png,25.0,0.56,292.54276
70343047388354829.png,0.0,0.0,270.39133
70343051683324391.png,0.0,0.0,258.51144
70343180532322239.png,12.5,0.05,243.07306
70346891384084538.png,6.25,0.0,211.43767
70346895679054622.png,6.25,0.0526,415.40387
70346908563953741.png,18.75,0.0741,258.34814
70347028823040296.png,6.25,0.0357,238.08386
70347028823040378.png,87.5,0.8695999999999999,396.91077
70347041707941137.png,31.25,0.2,406.62317
70347046002903378.png,0.0,0.0741,255.21867
70347046002905809.png,12.5,0.0667,295.46945
70347058887807624.png,0.0,0.0,246.25558
70347174851925975.png,0.0,0.0,326.27972
70347174851926594.png,0.0,0.0,301.0888
70347187736831575.png,0.0,0.1176,284.6019
70347192031792450.png,6.25,0.0,276.11893
70347192031796836.png,0.0,0.0,387.9423
70347196326759723.png,6.25,0.0,388.73953
70347196326762193.png,6.25,0.0,428.41138
70347325175779497.png,0.0,0.0,210.17633
70347462614733616.png,0.0,0.0,428.75464
70347578578852571.png,12.5,0.0,286.8017
70347591463753686.png,0.0,0.0,260.85245
70347591463755634.png,6.25,0.0,246.97513
70347600053693292.png,12.5,0.0,252.88794
70347604348663022.png,12.5,0.1905,327.7244
70347608643604738.png,6.25,0.0,244.7668
70347612938584514.png,12.5,0.0625,463.8852
70347716017808972.png,0.0,0.0588,220.01271
70347870636629530.png,12.5,0.1562,290.12085
70347883521527437.png,50.0,0.1621999999999999,347.9298
70351293725560775.png,0.0,0.0,239.7195
70351293725561034.png,12.5,0.0,252.54446
70351431164516379.png,6.25,0.0,251.95078
70351435459482931.png,31.25,0.0714,401.67816
70351568603474754.png,0.0,0.0,313.37094
70351568603475177.png,0.0,0.0,550.592
70351706042424077.png,0.0,0.0475999999999999,235.89069
70351718927321014.png,6.25,0.0333,403.51276
70351718927321881.png,25.0,0.3125,386.82523
70351731812206639.png,6.25,0.0,416.54016
70351864956198240.png,0.0,0.0,293.47147
70351869251177690.png,6.25,0.0,381.1606
70352114064315813.png,0.0,0.0,295.27948
70352118359288922.png,0.0,0.0,265.1067
70355687477109412.png,18.75,0.2173999999999999,521.0969
70355966649986452.png,6.25,0.0,283.5205
70356112678866544.png,0.0,0.0,397.29486
70356125563775844.png,6.25,0.0,319.20972
70356129858738804.png,0.0,0.087,448.76508
70356254412786857.png,0.0,0.0,263.83963
70356263002726850.png,0.0,0.0,299.65576
70356267297688870.png,0.0,0.0,433.89532
70356396146707065.png,0.0,0.0,290.21152
70356516405774937.png,0.0,0.0,253.55107
70359952379635283.png,18.75,0.2857,395.80286
70360089818585294.png,0.0,0.0,432.95734
70360094113551569.png,18.75,0.0556,422.3059
70360227257536950.png,12.5,0.0,382.445
70360502135425963.png,0.0,0.0,213.77158
70360639574400103.png,0.0,0.1923,347.06268
70360661049238069.png,0.0,0.0417,315.7624
70364371900979015.png,6.25,0.0909,264.43112
70364483570134251.png,6.25,0.0385,730.98615
70364487865103302.png,0.0,0.0,172.78938
70364492160060659.png,0.0,0.0,217.97375
70364496455035195.png,6.25,0.0,213.16121
70364505044962763.png,6.25,0.0,276.76645
70364621009086899.png,0.0,0.0,192.87054
70364646778868053.png,6.25,0.0,221.30824
70364767037975108.png,0.0,0.0,210.45047
70364779922873800.png,12.5,0.0667,270.65668
70364917361826035.png,18.75,0.1110999999999999,382.2934
70365050505808441.png,0.0,0.0,228.6525
70365063390718630.png,12.5,0.3333,406.99078
70365175059862891.png,6.25,0.0,236.66005
70365179354829961.png,0.0,0.0,287.98834
70365183649797685.png,0.0,0.0,381.8773
70365196534701950.png,0.0,0.125,259.0365
70365200829662492.png,81.25,0.4194,607.0592
70365200829662631.png,6.25,0.0,311.6063
70365329678686029.png,0.0,0.0,265.24213
70365462822672809.png,0.0,0.0,327.2
70365467117638670.png,0.0,0.0,299.2668
70368903091488355.png,18.75,0.0475999999999999,465.02005
70369027645533883.png,12.5,0.0,175.64948
70369044825399409.png,12.5,0.0,269.28387
70369044825399532.png,0.0,0.0,193.2024
70369169379450118.png,12.5,0.0,247.62735
70369173674420820.png,56.25,0.4828,413.289
70369173674424178.png,25.0,0.1481,186.27652
70369182264361898.png,12.5,0.0,389.90546
70369186559322488.png,43.75,0.25,328.73682
70369306818406410.png,0.0,0.0,224.04387
70369311113375841.png,0.0,0.0,242.31516
70369315408346073.png,0.0,0.0,196.5997
70369315408348698.png,18.75,0.0605999999999999,192.30429
70369435667428925.png,6.25,0.0,173.3233
70369439962392988.png,0.0,0.0,222.82419
70369444257368793.png,56.25,0.6667000000000001,399.0994
70369448552326735.png,6.25,0.1515,263.52496
70369452847299462.png,6.25,0.0455,225.20015
70369452847300403.png,0.0,0.037,212.3535
70369577401345203.png,0.0,0.0,192.21075
70369577401352537.png,12.5,0.0,227.8659
70373159404069550.png,12.5,0.0588,230.23352
70373296843028519.png,18.75,0.2857,182.12067
70373301137987745.png,0.0,0.0,164.96777
70373421397069512.png,12.5,0.0,226.77037
70373425692046654.png,25.0,0.1071,459.5749
70373425692046659.png,25.0,0.1153999999999999,399.6941
70373434281980569.png,0.0,0.0,183.70496
70373563131001863.png,0.0,0.0,152.8415
70373567425969320.png,12.5,0.0,172.38618
70373580310866308.png,0.0,0.0,195.08525
70373838008902835.png,6.25,0.1333,199.41513
70373855188772190.png,0.0,0.0,239.044
70373975447858506.png,6.25,0.0588,244.86395
70373988332761444.png,12.5,0.0625,281.86713
70373992627723315.png,6.25,0.08,198.6685
70373996922685767.png,0.0,0.0625,237.99753
70374250325759703.png,6.25,0.0,151.92613
70377548860644925.png,0.0,0.1905,226.26344
70377686299596741.png,6.25,0.0714,202.74841
70377686299605744.png,25.0,0.0,270.93573
70377699184509919.png,18.75,0.0455,203.28477
70377819443591601.png,43.75,0.2609,274.1856
70377828033520631.png,6.25,0.0,184.71635
70377965472474094.png,6.25,0.05,170.88568
70377965472476052.png,6.25,0.05,197.37604
70377969767438207.png,6.25,0.2857,195.27588
70377974062402268.png,12.5,0.0588,263.5401
70378090026526714.png,0.0,0.0,155.06294
70378090026529537.png,0.0,0.0,214.60773
70378094321487332.png,6.25,0.0,231.62933
70378102911428346.png,6.25,0.0,200.6492
70378236055414286.png,6.25,0.0,154.68776
70378369199399238.png,0.0,0.129,217.2449
70378369199399522.png,6.25,0.05,173.06061
70378373494364170.png,0.0,0.0,196.22366
70378390674231353.png,6.25,0.1071,223.77548
70378394969204713.png,50.0,0.7143,297.2893
70378394969204962.png,0.0,0.0,199.76442
70378502343388801.png,18.75,0.0588,383.02435
70378510933325239.png,0.0,0.0,200.4955
70381951202130938.png,12.5,0.0667,204.12521
70382084346111988.png,18.75,0.0,217.79906
70382221785061541.png,0.0,0.0,162.79858
70382221785066302.png,6.25,0.0,205.40204
70382238964930687.png,0.0,0.0,194.67795
70382359224015969.png,12.5,0.0,214.63293
70382500957943529.png,6.25,0.0951999999999999,187.32137
70382522432750428.png,0.0,0.0,278.90936
70382638396889342.png,12.5,0.2,240.4027
70382646986832890.png,12.5,0.1176,203.3578
70382655576736030.png,0.0,0.0,367.43073
70382775835845286.png,12.5,0.05,397.9579
70382775835851718.png,0.0,0.1923,197.78482
70382780130814533.png,18.75,0.0857,221.10529
70382913274801357.png,0.0,0.0,164.38318
70382913274803387.png,6.25,0.0833,176.70654
70383046418789412.png,0.0,0.0,154.4378
70386349248616331.png,12.5,0.0,186.56868
70386362133544115.png,0.0,0.0769,205.55281
70386478097633722.png,0.0,0.0,150.59718
70386478097659578.png,18.75,0.0,219.16641
70386490982557202.png,6.25,0.0,162.38316
70386490982560483.png,18.75,0.1481,205.40152
70386495277524041.png,0.0,0.0667,179.58334
70386503867466005.png,18.75,0.0588,242.06824
70386632716477114.png,0.0,0.0,159.465
70386641306410197.png,12.5,0.0,395.18573
70386752975562603.png,6.25,0.0,183.14105
70386752975562823.png,0.0,0.0,174.98018
70386761565501111.png,6.25,0.0,199.2441
70386886119554489.png,12.5,0.0,165.58548
70386890414518289.png,0.0,0.0526,147.18793
70386890414521053.png,0.0,0.0,151.05695
70386911889352778.png,6.25,0.0,175.76846
70386911889356165.png,0.0,0.0,194.9839
70387032148410757.png,0.0,0.0,125.97596
70387032148438646.png,0.0,0.0,225.39664
70387045033350310.png,0.0,0.0,158.16777
70387053623271111.png,12.5,0.0,366.9912
70387165292427322.png,12.5,0.0475999999999999,211.31763
70387178177322457.png,0.0,0.0,179.1749
70387186767259064.png,0.0,0.0,214.46457
70387307026338087.png,6.25,0.0,185.83252
70387457350195950.png,6.25,0.0475999999999999,197.18253
70390889029067275.png,6.25,0.0,151.85976
70391017878092245.png,6.25,0.0,211.44891
70391022173060052.png,0.0,0.0,201.96269
70391026468031287.png,6.25,0.0769,149.43187
70391043647885530.png,6.25,0.0,301.91864
70391168201948332.png,12.5,0.2173999999999999,234.5032
70391292755990139.png,18.75,0.0455,459.17432
70391318525792357.png,12.5,0.0,227.54135
70391421605019084.png,0.0,0.0526,130.30072
70391434489909052.png,0.0,0.0,227.16606
70391434489921588.png,0.0,0.0,128.62393
70391563338935324.png,0.0,0.0,135.75015
70391563338936883.png,0.0,0.0,157.57062
70391567633903843.png,12.5,0.1,149.83989
70391571928867833.png,6.25,0.125,176.99573
70391700777882777.png,6.25,0.0,172.90556
70391705072857673.png,0.0,0.0,142.46317
70391833921877390.png,0.0,0.0556,166.61853
70391859691660931.png,0.0,0.0,139.04205
70395282780615934.png,6.25,0.0,240.61957
70395291370541254.png,6.25,0.0,153.86218
70395291370546218.png,6.25,0.0,208.22736
70395420219577497.png,0.0,0.0,161.99329
70395428809503326.png,6.25,0.0,187.07848
70395433104466915.png,18.75,0.1333,308.71075
70395686507515895.png,0.0,0.0,145.08199
70395690802510264.png,0.0,0.0588,231.30194
70395832536437704.png,12.5,0.0,162.16644
70395961385455415.png,12.5,0.1852,170.08951
70396098824398214.png,6.25,0.0,177.59744
70396098824405291.png,6.25,0.0,233.22472
70396103119370354.png,12.5,0.0,169.74849
70396107414334008.png,0.0,0.0,153.09866
70396116004268723.png,12.5,0.0,152.91042
70396116004277890.png,0.0,0.0,182.30939
70399547683140504.png,25.0,0.1429,280.82336
70399672237195593.png,12.5,0.2173999999999999,223.70602
70399680827131037.png,25.0,0.2917,218.75148
70399685122100209.png,12.5,0.0,224.96887
70399689417064067.png,0.0,0.0,210.49641
70399693712032001.png,0.0,0.0,176.65584
70399693712032163.png,12.5,0.0,276.47183
70399835445946264.png,0.0,0.0417,324.0323
70399942820132539.png,0.0,0.0,154.29843
70399964294972360.png,0.0,0.0,215.30771
70400088849016338.png,6.25,0.0,208.20624
70400097438948364.png,0.0,0.0,187.16304
70400221993010740.png,0.0,0.0,171.6568
70400226287980267.png,0.0,0.0,148.22275
70400239172869790.png,12.5,0.2,212.9079
70400239172880269.png,6.25,0.0,176.30997
70400252057765868.png,6.25,0.0526,387.3715
70400372316833757.png,6.25,0.0,177.85323
70400372316863878.png,6.25,0.0769,151.38594
70400376611826621.png,6.25,0.0,224.96411
70400492575951199.png,6.25,0.0,202.21698
70400492575954118.png,6.25,0.0,214.67455
70400496870918329.png,0.0,0.0556,167.79816
70400514050779197.png,0.0,0.0,402.59128
70400526935672999.png,0.0,0.0,216.62723
70400651489736510.png,6.25,0.0,160.2236
70400655784697522.png,6.25,0.0,173.352
70400660079662460.png,0.0,0.0,178.75761
70403962909515447.png,0.0,0.0588,211.44403
70404074578674610.png,12.5,0.0,222.72614
70404083168615620.png,37.5,0.32,234.84007
70404091758518197.png,0.0,0.0,286.747
70404091758520879.png,0.0,0.0,115.41823
70404091758548692.png,6.25,0.0769,277.24258
70404216312595132.png,0.0,0.0,177.92513
70404224902524266.png,6.25,0.0667,179.59422
70404229197488794.png,31.25,0.3684,394.78345
70404229197495067.png,25.0,0.2,202.32
70404233492459403.png,0.0,0.0,212.55981
70404345161605666.png,0.0,0.0,215.31668
70404345161608412.png,0.0,0.0,182.34894
70404345161612168.png,6.25,0.0,147.38763
70404370931411759.png,0.0,0.0909,199.51886
70404482600566754.png,0.0,0.1429,430.3192
70404495485467366.png,0.0,0.0,173.97266
70404615744556479.png,0.0,0.0,153.64932
70404620039512266.png,0.0,0.0,133.53905
70404761773442437.png,6.25,0.0625,398.21735
70404766068411161.png,0.0,0.0,154.80504
70405045241278791.png,12.5,0.0,236.09576
70408489805046770.png,6.25,0.0,568.12854
70408489805053378.png,25.0,0.0,242.61813
70408601474204333.png,0.0,0.0,171.72737
70408614359102180.png,12.5,0.1110999999999999,251.79071
70408618654072088.png,0.0,0.0,181.01541
70408622949036026.png,6.25,0.125,180.93182
70408627244001714.png,6.25,0.0,212.78835
70408631538965995.png,12.5,0.0,251.11014
70408631538972605.png,0.0,0.125,245.99545
70408743208118805.png,0.0,0.0,156.38809
70408743208125686.png,18.75,0.0,250.22932
70408751798051626.png,6.25,0.0,397.973
70408751798055911.png,0.0,0.0,252.4213
70408760387986406.png,6.25,0.0,179.4643
70408764682954349.png,31.25,0.2332999999999999,301.2323
70408897826946521.png,0.0,0.0,172.15715
70409164114923030.png,6.25,0.0,148.14365
70409176999826901.png,6.25,0.0,187.7315
70409292963936366.png,0.0,0.0,214.72813
70409310143815724.png,12.5,0.0,517.8739
70412724642809525.png,18.75,0.0625,274.0085
70412733232737912.png,31.25,0.04,188.5714
70412741822665846.png,31.25,0.1,483.21622
70412741822668472.png,43.75,0.1110999999999999,493.34537
70412862081761409.png,0.0,0.2414,259.8588
70412874966654905.png,12.5,0.0909,231.83655
70413029585477877.png,6.25,0.15,201.03001
70413029585477914.png,0.0,0.0667,253.3299
70413136959667797.png,31.25,0.0435,244.36568
70413149844563438.png,6.25,0.0,212.66049
70413278693587794.png,6.25,0.1052999999999999,199.20195
70413287283516006.png,12.5,0.0,210.641
70413300168396317.png,6.25,0.0,152.71288
70413300168424009.png,0.0,0.0625,187.81436
70413420427504776.png,6.25,0.0833,184.48419
70413424722468127.png,0.0,0.0,232.94244
70413429017443216.png,0.0,0.0,216.60979
70413553571487566.png,12.5,0.0769,289.2486
70413553571495798.png,0.0,0.0,191.30539
70413553571497480.png,12.5,0.0,226.67752
70413557866465136.png,0.0,0.0,194.17639
70413566456396105.png,31.25,0.375,418.8377
70413691010445865.png,0.0,0.0,191.70184
70413691010451156.png,6.25,0.0,218.52222
70413832744360392.png,0.0,0.0,204.36717
70413841334299940.png,0.0,0.0,219.6539
70417148459114309.png,6.25,0.0,201.8664
70417148459121764.png,0.0,0.0556,236.84467
70417260128271690.png,6.25,0.0,204.4911
70417273013165339.png,0.0,0.0,159.18086
70417401862190933.png,0.0,0.0,202.125
70417401862193701.png,6.25,0.0,200.0059
70417406157158448.png,6.25,0.0,193.98363
70417406157161401.png,37.5,0.25,233.3136
70417406157163460.png,18.75,0.3571,189.86409
70417410452125418.png,0.0,0.0,212.09787
70417543596093231.png,0.0,0.0,160.59735
70417565070938081.png,12.5,0.08,194.90546
70417565070941395.png,0.0,0.0,236.44962
70417569365905923.png,6.25,0.0455,407.6013
70417672445137798.png,31.25,0.2727,388.06024
70417681035066291.png,0.0,0.0,155.50626
70417681035066571.png,0.0,0.0,169.17789
70417951618011217.png,6.25,0.125,277.12357
70417964502901676.png,0.0,0.0,175.23535
70417968797865843.png,12.5,0.0667,206.68355
70417968797866634.png,6.25,0.0,165.92767
70418093351917627.png,6.25,0.0,198.42868
70418106236822058.png,6.25,0.0556,218.32027
70418110531790590.png,6.25,0.08,329.84973
70418243675776421.png,12.5,0.04,204.62666
70418247970742930.png,0.0,0.0556,208.71022
70422349664514090.png,6.25,0.0,243.2385
70422353959477447.png,6.25,0.0667,320.3244
70422358254448093.png,0.0,0.0,234.03912
70422358254451500.png,0.0,0.05,220.22552
70422504283338438.png,18.75,0.0951999999999999,555.0184
