Filename,ImageScore,interesting,classification,SourceRA,SourceDec
4000843145644,1,0,,187.0557381395048,12.539413738192435
4001025807759,1,0,,150.1090334606914,1.653344994405097
4000892212160,1,0,,149.50111826228417,1.7135540685738007
4000850765105,1,0,,207.07797110528844,-33.377123370708425
4000818571069,1,0,,278.37345031440157,59.88809721951842
4001035970914,1,0,,185.01051839428723,47.32826383129329
4001227961030,1,0,,264.96023503735245,69.01939454292544
4000974759100,1,0,,13.009789114056382,-72.94282855914399
4000752999208,1,0,,10.60954441427496,41.53765059342145
4000956164113,1,0,,75.64170620810629,-67.98762105595478
4000797090112,1,0,,214.5817274800761,52.70960688713631
4000746391080,1,0,,23.349052507137745,30.644801867096763
4001281965948,1,0,,148.8910067977987,69.24069276714712
4001199385899,1,0,,287.7045936570622,-59.968026688583464
4000751961831,1,0,,35.82475938428193,32.19319418908869
4000713397389,1,0,,131.8003002683796,34.808418295123424
4001233237158,1,0,,203.80993458528957,-30.09833399969099
4001171130111,1,0,,10.813234161823324,41.15960558604327
4000711823373,1,0,,150.65648009660083,2.7876983785486367
4001178927843,1,0,,150.21208934705663,1.7318756017367987
4000828458895,1,0,,150.586325244908,2.6089498751659423
4000796728985,1,0,,13.411897857116658,-72.1815122296144
4000974174446,1,0,,10.869777956057478,41.64069301696655
4001172218183,1,0,,62.53154085079564,-56.124177619961166
4000848026157,1,0,,150.35669469206312,1.6711012398978038
4001249145902,1,0,,149.60357639906417,2.713585391790258
4001226564762,1,0,,150.7000257992413,2.342515474666887
4001047625592,1,0,,150.39668187439264,2.8154651385949023
4000848025856,1,0,,150.32960677422844,1.659487876792723
4001110854341,1,0,,28.14004921399565,-13.871791013931624
4000770756737,1,0,,14.936708960804562,-72.52671723996912
4000787734901,1,0,,170.00224297565805,-12.181892760256327
4001093387888,1,0,,150.59667294000775,1.7652271773130523
4001429252575,1,0,,148.6097140120541,69.23401576641852
4001100845430,1,0,,214.66341109235418,52.595707430210304
4000941043232,1,0,,90.51436787777992,-60.531990643516124
4001075811500,1,0,,359.6899505037077,-32.59823884345642
4000722901700,1,0,,28.2292468157689,-13.914639961356706
4001236570305,1,0,,167.0584279913667,-4.5073028176672665
4001446559810,1,0,,203.92956948153466,-29.75752113224198
4001054466421,1,0,,214.89479752325943,52.81171902775828
4000905278235,1,0,,215.23748070290324,53.027813727622494
4001031073201,1,0,,184.4544552321682,37.73775822421654
4001153707210,1,0,,149.71762284993045,2.4161192171747707
4000763099673,1,0,,206.61964539097428,-37.96404996979822
4000880295649,1,0,,10.708871325915812,41.63177544670838
4001209508985,1,0,,6.7101288128945,39.743983749412166
4000717038893,1,0,,214.75140908654953,52.81381636775606
4000707907031,1,0,,129.58020754049608,25.748517235231144
4000856798575,1,0,,170.05774538839194,-11.96440824454634
4000812860985,1,0,,199.80658807542267,-2.100562448477223
4001171213147,1,0,,10.819752400897624,41.1801473847263
4001204758517,1,0,,149.92578651967435,2.858238302341215
4001323938739,1,0,,250.69359839324494,39.61077284893171
4000766898946,1,0,,50.3105174,-66.3290492
4000713397490,1,0,,131.80291810869582,34.81392440022409
4001121251978,1,0,,10.764282664555962,40.99422597514262
4001018633906,1,0,,149.6464188461609,2.3213700004389333
4001162973544,1,0,,150.6825932406673,2.5541961647968137
4000965837916,1,0,,213.98383311650505,23.06614318685784
4001414037172,1,0,,206.89607178931374,-11.781507531862806
4001246737234,1,0,,10.751285332579414,41.57948305603537
4000880383197,1,0,,10.725605905483878,41.66545125911855
4000932941831,1,0,,150.60818007669985,1.8077939423546936
4001036797520,1,0,,175.15098103462645,-26.52209178453362
4000735755052,1,0,,149.95483492815882,2.7901299390995806
4000985321504,1,0,,10.573258151111926,41.53736565819414
4000899399050,1,0,,278.16170343989586,-34.21339291059345
4001421536168,1,0,,328.4614198514704,17.55201283095261
4000885957043,1,0,,148.79951063504248,68.95898504718102
4001281171746,1,0,,320.37862948062264,-63.62081987122486
4001454736521,1,0,,250.2748854888595,46.680189420499076
4000814979613,1,0,,214.64334758438955,52.718061057765276
4001082032273,1,0,,150.0529404639841,2.7073710796288455
4001240863214,1,0,,23.272476599415782,30.435402499052213
4000858491054,1,0,,214.4177705842495,52.585971282805936
4001046943046,1,0,,14.814915376074344,-72.1954711897791
4001067866872,1,0,,214.76279761522278,52.675210318346195
4001427763479,1,0,,157.1184104188043,68.43107612804397
4001022791029,1,0,,187.09696864194564,44.12946917087932
4000953982383,1,0,,150.7357240027606,2.3540822515182125
4001163916064,1,0,,9.514290901977823,40.716049649553035
4000757502479,1,0,,109.40368228006572,37.78310547118738
4000742499392,1,0,,228.53155958865486,-46.818344346406356
4001294941135,1,0,,130.27870612399835,64.3580092362911
4001120874711,1,0,,149.74727476095458,1.6471713612598178
4001236570593,1,0,,167.0552819142829,-4.499449563390474
4000722906627,1,1,jellyfish,255.1787915587954,64.26483606496495
4000719961682,1,0,,150.65819515224416,2.0683388701971177
4001280998948,1,0,,149.627632945232,1.794076357899336
4001239246255,1,0,,192.6835585903851,41.24700391085706
4000835225835,1,0,,10.663262738255552,41.03636527074078
4000740341523,1,0,,214.3775078279552,52.39589503852002
4000880357102,1,0,,10.737176799852044,41.654945613349724
4001183538343,1,0,,24.22353108192133,15.787762132632654
4000906658302,1,0,,15.465571085942548,-72.85621152179696
4001294267593,1,0,,265.24961517638144,68.98071528914862
4000776593414,1,0,,149.57817929487507,2.3026418053218523
4001422819920,1,0,,185.89287204473666,-12.669695112170658
4000708546719,1,0,,342.9385620588812,-17.89056673728906
4001196026882,1,0,,17.522846889205553,-16.880492757640603
4000775195991,1,0,,150.51053696090128,2.850777623712875
4001140606517,1,0,,314.57530831739666,-42.64751928627923
4000845325971,1,0,,165.7574797128871,-5.339073822285359
4001443892908,1,0,,206.68504442144237,60.96283422870159
4000979154853,1,0,,215.21686657222762,53.10569209628022
4001184633116,1,0,,23.388464688516763,30.503459360032
4001437186799,1,0,,186.68566809767796,33.48390637325167
4000956176888,1,0,,75.55216940339963,-67.9669974098333
4001046945618,1,0,,14.794389500206767,-72.19206690507183
4001140606962,1,0,,314.5834861845752,-42.63921489135707
4001044257322,1,0,,214.91909854293098,52.97160064957663
4001152840644,1,0,,23.412697798275673,30.65746708951669
4000722906151,1,0,,255.25246151334483,64.2470627278476
4000713397323,1,0,,131.80703560963462,34.80486244648016
4001238049783,1,0,,13.92626246502869,42.79673307922978
4000733525044,1,0,,23.308499219786842,30.246737107137555
4001450714505,1,0,,186.8311069163787,33.481855805081224
4000861528821,1,0,,359.46745592182066,-32.51447856416283
4000864764583,1,0,,109.41161755213496,37.68510835535473
4000919963439,1,0,,10.518256762096703,41.513508656860125
4000956176339,1,0,,75.6832468056166,-67.97109532062235
4000812861110,1,0,,199.80427373321214,-2.0911717948201467
4001134656323,1,0,,184.81559094101559,47.362980342555566
4001065475758,1,0,,14.857542688293071,-72.20260069067392
4000937827765,1,0,,10.742289512779449,41.158835406396335
4000838860896,1,0,,201.9816061521468,-31.525767838360803
4000990584257,1,0,,204.26434492720372,-30.13188388020529
4000963554078,1,0,,11.689886224037945,-73.49465817043503
4001421255702,1,0,,161.6564537644234,11.77840549934912
4000814978840,1,0,,214.66347879556116,52.69938269857481
4000974700512,1,0,,12.991336557594336,-72.99759320450717
4000906669385,1,0,,15.439227037737151,-72.89550545162409
4001109896654,1,0,,149.66101956841138,2.019718390139359
4001154535139,1,0,,150.64254115357673,2.1787653872488764
4001074651228,1,0,,148.95799126491104,69.0687518634955
4000801886021,1,0,,184.88106230848302,47.471190334455514
4001044264527,1,0,,78.58204743677929,-40.09987913271953
4001005295040,1,0,,145.78007818980888,60.74251565742757
4000886640476,1,0,,149.85843763976186,2.767205479231813
4000769443930,1,0,,109.40518834821765,37.8085976515839
4000851083858,1,0,,149.63711938170349,2.7846363700622083
4001415119539,1,0,,145.17619663272393,71.17549659211767
4001193743241,1,0,,265.2631702545665,69.07630989882848
4001180995467,1,0,,143.42857103167265,55.25535810646997
4000778704336,1,0,,215.34875950204312,53.07692258787772
4001110923512,1,0,,7.568838150392216,41.594046838636125
4001187560482,1,0,,231.1681553899861,9.963184999963758
4001046622939,1,0,,112.1538100046375,69.17937396618862
4000757590431,1,0,,229.67288681317783,8.771391361170805
4001447829610,1,0,,149.62793310097703,2.5310019779617745
4000901180059,1,0,,150.62116972788056,2.172625336580355
4000828627014,1,0,,13.614762419369269,39.710143035340934
4001179151344,1,0,,150.30499543848683,2.714631600457278
4001202375696,1,0,,149.69781275306937,2.1168665594252407
4001402927841,1,0,,6.773455626875927,17.032418169088967
4001031963258,1,0,,150.11092324115234,2.8106887114314043
4000754608359,1,0,,150.551598960539,1.6436105521304136
4000935142501,1,0,,154.5559433360952,21.85763796490262
4001052654076,1,0,,214.79109526275647,53.43016768577044
4001239186197,1,0,,150.06124483579262,1.6791186334509807
4001189831895,1,0,,150.62137704326202,2.243939684898277
4000922878924,1,0,,149.00401517526427,69.17805019259956
4000996046201,1,0,,184.576443410775,37.95264814953292
4000885057130,1,0,,203.70874026691047,-27.152126418096405
4001395150706,1,0,,49.377075986346036,-41.12950562698789
4000896855888,1,0,,149.69170488523412,1.612952531493342
4000935139141,1,0,,154.5621938225405,21.82146046504445
4000913397757,1,0,,193.57142712495218,27.196127396826878
4001152859344,1,0,,23.44796732344165,30.668075820098256
4001068601246,1,0,,214.2176808370853,52.440393161364234
4000977082025,1,0,,150.50818122903414,1.7920779328032128
4001239405140,1,0,,150.40161122987462,2.8444443312687917
4001152975801,1,0,,23.4425818405264,30.63746972764354
4001184599416,1,0,,23.326803799100798,30.492382753401643
4001238734684,1,0,,328.48896156111886,17.571992660820854
4000992384007,1,0,,10.680788866124052,41.58394785816702
4001238735727,1,0,,328.47444708565257,17.59041753658859
4001221370689,1,0,,14.639923696492238,-72.30768086458978
4000905032402,1,0,,149.27665951021677,69.08794891060245
4001082032684,1,0,,150.05749699579306,2.7259670611413336
4000846585940,1,0,,150.56146178141054,2.668259435646589
4000859743345,1,0,,150.19932757930255,2.7101708887939235
4000738039372,1,0,,149.99274552079564,1.734306688696053
4001096491632,1,0,,17.147569698875824,-72.90572418925503
4001385319581,1,0,,71.45911821959461,-59.24605504991311
4000901180630,1,0,,150.5801042137147,2.2023379795484868
4000754608596,1,0,,150.58840070972906,1.6555262857865343
4001246777981,1,0,,10.80552119624037,41.56176753800829
4001244101010,1,0,,10.791064684878814,41.34870647047737
4000781423127,1,0,,148.7101263550588,69.24279847527012
4001028247596,1,0,,49.94492036953235,-19.44415486826742
4000940721281,1,0,,12.145976042055262,-25.066797071340407
4001416776254,1,0,,151.4272272949482,70.36208544808639
4001122573083,1,0,,10.750729357043133,41.66857568551594
4001197808499,1,0,,204.2434262926994,-29.690573129748195
4000952680141,1,0,,150.2095633339603,1.6629616719554305
4001244667453,1,0,,150.697170598675,2.0410919919396733
4000801890551,1,0,,12.769745735556668,-73.18676723384732
4000847196635,1,0,,10.514212667089424,41.47867726595079
4000774786999,1,0,,320.6244174553803,-61.757473128304866
4000789511195,1,0,,79.64663730319887,-43.44867387615433
4000842103496,1,0,,152.79191729911955,0.488482642408577
4000942427606,1,0,,74.75378815560778,-65.98389997057699
4001323938174,1,0,,250.68328988346929,39.579924977796985
4001109722598,1,0,,152.10785704614918,12.305195133490548
4000738240798,1,0,,86.0692528647784,-69.14537810331665
4001019171266,1,0,,201.99829355414002,-31.537099879437825
4001413889501,1,0,,184.46710300245857,14.754126427683266
4001094608518,1,0,,191.50903054380402,-33.8231725780081
4000884994881,1,0,,203.6899152292116,-27.145909367094415
4001433668639,1,0,,169.9635638248644,12.998879278537105
4000866700629,1,0,,149.91573168964774,2.749233113891577
4000830297634,1,0,,149.47126442376717,2.36028128171539
4001429893911,1,0,,186.3674854457495,18.163055697761816
4001125982589,1,0,,170.7638382499799,14.152943255777815
4000963044526,1,0,,154.99518887066696,8.209653414682611
4000992287076,1,0,,143.48077364542388,55.27848274142452
4001191123201,1,0,,149.45853402322862,1.6549359425929764
4001304053260,1,0,,170.0010614802659,-11.979253264972709
4000866129537,1,0,,149.7101427422653,2.503935297663367
4000912397377,1,0,,15.150459864840887,-72.4414531561861
4001408985892,1,0,,49.28282066404129,-41.08178440487647
4000920569563,1,0,,149.68742362942888,2.822627312189208
4000913706833,1,0,,148.80325105610797,69.19883376393639
4001018633810,1,0,,149.6573289882013,2.3179880148341847
4000922969327,1,0,,204.97054944916326,40.76386941238259
4000909064631,1,0,,148.56186668225513,69.41258590903333
4001165640221,1,0,,10.734282072908824,40.937759464095286
4000812791246,1,0,,36.22347960231269,-3.3112830552693917
4001415926390,1,0,,181.40370218248628,49.19891311205041
4001416732290,1,0,,151.41670205330752,70.36676244056463
4000888568362,1,0,,10.50712743971362,40.88936861851924
4001199370289,1,0,,287.66924429849337,-59.98032951027089
4000958948514,1,0,,150.5010850250214,2.6888419266468517
4001124015976,1,0,,12.809442790872872,-72.27575574943376
4000770787915,1,0,,27.397350658134634,32.59677773794386
4000878175521,1,0,,149.6634101945748,1.656825058505701
4000829960811,1,0,,23.44357964555527,30.478992295310796
4000913268287,1,0,,186.75041918293792,33.528591744274124
4000782428012,1,0,,149.7523345469117,2.72219092636277
4001096533516,1,0,,17.147429811275348,-72.86661758838932
4001174802298,1,0,,28.515682046815403,-59.64270091644145
4001101445960,1,0,,215.30976401340365,53.11000161141039
4000952292244,1,0,,11.85503341337423,-25.45269252160801
4000707908702,1,0,,129.5907943034051,25.778840270801158
4000876102426,1,0,,10.643066862813866,41.008094605452094
4000726252510,1,0,,149.1327338092618,68.93328040387662
4000814979828,1,0,,214.65765284701186,52.73538144212724
4001190464191,1,0,,149.72009706288392,1.7739260638732615
4001425194476,1,0,,3.8714719423743973,-32.195409440884646
4000894974690,1,0,,93.36454282913826,-70.73242153381656
4000814269716,1,0,,166.7335727703279,-3.8426915250712006
4000940712887,1,0,,12.135992949236318,-25.112839528786722
4001134858220,1,0,,237.32728891891645,-26.018925788952476
4001236721201,1,0,,149.76798845496975,1.6502696894436713
4001110924221,1,0,,7.570374742831382,41.6106084531004
4001022878115,1,0,,187.08272543141842,44.11947896489578
4000757739944,1,0,,150.35192427809878,55.86273373775668
4000771571620,1,0,,140.30084444800622,45.49983503176525
4000932304473,1,0,,170.09884138105426,-12.102798710370466
4001059293981,1,0,,138.96613911836232,44.32465532267804
4001415885994,1,0,,340.4688195545699,-64.44539464287963
4001224270006,1,0,,215.43519146162566,53.17702261878477
4000781319039,1,0,,150.09048909933313,2.7469257039824564
4001243325715,1,0,,255.27716883304475,64.18461954649722
4000817920234,1,0,,357.92243480444637,-26.256411092924715
4001064387337,1,0,,149.46035047792154,2.2905747430295613
4000869817285,1,0,,150.65991201879646,2.707749203017349
4000795999643,1,0,,149.51434014329868,2.2159714729788127
4001008462156,1,0,,149.98694907194368,1.810672014019019
4001169560147,1,0,,150.19002674008286,2.677381786094658
4001288687552,1,0,,10.50618126067988,-71.06159657176549
4001171173920,1,0,,10.785758026222435,41.17119602739014
4001017418308,1,0,,203.9741105881647,-29.937709672932403
4001146720046,1,0,,150.53138419973033,2.826703438532011
4000880166048,1,0,,17.05271508703547,-72.36266072919263
4001431475371,1,0,,331.79188897055406,-27.781179343278826
4001092349635,1,0,,345.42060131165965,-38.98079773218742
4000933514625,1,0,,319.7764619171178,-63.596238415576565
4000980687142,1,0,,264.71357738383927,68.9906002236767
4001065738143,1,0,,16.95406356436336,-17.47898811795239
4000731486804,1,0,,114.18247120700488,65.62932252425371
4000795941872,1,0,,214.9400497813276,52.83598895008906
4001431078708,1,0,,355.7439311,-35.8220437
4000780280240,1,0,,150.73929662987868,1.9290052405698648
4000899146156,1,0,,278.1957280979751,-34.18367908002861
4000766332813,1,0,,14.77853694528517,-72.15882017119326
4001457426222,1,0,,10.547958396274222,41.35762534285519
4000829636955,1,0,,150.0446922135957,1.6128755138707749
4000994169321,1,0,,198.72955694653942,-55.178076509458755
4001173328041,1,0,,44.19281240642982,-54.586389120151345
4000886641133,1,0,,149.8390580403706,2.7983073141051813
4001063173275,1,0,,150.5951285987222,2.590546989691165
4001110923106,1,0,,7.576393837861239,41.57893920052403
4001011621459,1,0,,10.797471373984125,41.618108662409604
4000875070183,1,0,,1.032597242084217,-73.4565493550217
4000779103706,1,0,,215.11650919416772,52.925325314945034
4001173092241,1,0,,149.69787298333335,2.5695045307518556
4000735754463,1,0,,149.96027305120967,2.7616936347563583
4000856798901,1,0,,170.05283143670263,-11.949824916510957
4001327426813,1,0,,334.5609840367881,0.3831819897635429
4000720424540,1,0,,350.226486501085,-69.21201574293269
4001246791066,1,0,,10.77335743845687,41.567061884694276
4001081472316,1,0,,334.54009322878113,0.2104152182251919
4000760656001,1,0,,326.52980085685806,4.365850529823448
4000967563680,1,0,,27.08286844738233,38.87182939157593
4000867276302,1,0,,214.22269549684486,52.51619741427735
4001428469296,1,0,,248.58700349345276,66.17029118316165
4001072529803,1,0,,275.91858093802176,-30.36390364112462
4000730005475,1,0,,43.19917123116308,-83.14901198910225
4001417366676,1,0,,352.0523699522811,0.13677884253338768
4000956146943,1,0,,75.61729990418736,-68.01859247051502
4000742685856,1,0,,214.53695366047367,52.535266517884935
4001182844531,1,0,,149.80744597833802,1.6136156256575211
4000711823908,1,0,,150.67075338832947,2.8066049381702833
4001296952659,1,0,,264.763519240915,68.95594046185657
4000757584688,1,0,,214.30146468922536,52.458646148440735
4000912394093,1,0,,15.149889432705313,-72.43278900779475
4000888928100,1,0,,28.129205580753766,-13.935142191692146
4000845472521,1,0,,356.7822369395292,-36.56330596027413
4000705638459,1,0,,149.10862203980145,69.07486167922315
4001155458607,1,0,,264.8381683206817,69.03490171917765
4000880332233,1,0,,10.674810449655578,41.64679970389858
4000995502914,1,0,,250.77144295211482,31.946694361093655
4000798870823,1,0,,334.3641977145565,0.2042196040579196
4000976926266,1,0,,137.44288345740242,45.671005040441685
4001444241896,1,0,,84.31304432492595,-66.33776366445696
4001414915666,1,0,,147.7383702957953,33.54896450941598
4000842353688,1,0,,288.61051288731335,-21.294459177257668
4001165154189,1,0,,189.54435078863762,74.17144442748742
4000947744584,1,0,,149.60722488114905,2.8586110661104676
4001094401858,1,0,,191.4808605152579,-33.823680992170814
4001136052207,1,0,,150.7718398229457,2.727222500679215
4001161232624,1,0,,151.4962669437196,-33.883271270548796
4001081908548,1,0,,150.57954854468963,2.7653499139081883
4000766898351,1,0,,50.3011904,-66.3520572
4000826845067,1,0,,170.07789877156992,12.876494571916517
4001229552055,1,0,,20.55419328296685,-73.30167418787839
4001434961260,1,0,,246.32954596706742,15.771007758239229
4001034683374,1,0,,150.68619855272553,2.619290549459285
4000835255698,1,0,,10.643246104973137,41.043873722993816
4001444230681,1,0,,84.20390821490612,-66.37697100403781
4000719961105,1,0,,150.65675562684868,2.0377827779412274
4001414915173,1,0,,147.75445443769942,33.5282114644436
4000742728933,1,0,,186.4280808333927,12.692612860037954
4001157454018,1,0,,150.05501259007963,2.8105285824208077
4000980687501,1,0,,264.7589742225434,69.010493668364
4000819916560,1,0,,278.3620982589246,59.89694176988371
4000818014255,1,0,,328.08759430678884,-5.070923491198705
4000859157475,1,0,,149.65875203457048,2.1965042267168156
4001169151875,1,0,,138.060885372382,0.46914202331457583
4001100505129,1,0,,6.578182392981894,-71.53568440719478
4001415142359,1,0,,145.11516366517202,71.20486573467126
4000740793685,1,0,,162.10359887848992,12.655598437899984
4000928434589,1,0,,351.99849912353073,8.780389172246075
4001416992068,1,0,,125.98945139211699,71.03356054019157
4000854979051,1,0,,148.855306505919,69.09537282680516
4001437184674,1,0,,186.66906268432868,33.44513741741419
4001233772325,1,0,,49.88347387278673,-19.38949366010073
4001024667214,1,0,,150.70805217934085,1.7232021972910112
4000755156075,1,0,,349.03637534143746,25.56176191193777
4000906181353,1,0,,199.32342865179945,-2.0299863145438306
4000742525486,1,0,,228.52460057287695,-46.801147970926074
4000952679687,1,0,,150.19554728315475,1.6443111314865166
4001083124988,1,0,,149.72887896328908,69.16590927893562
4000840128671,1,0,,109.43018451336462,37.68297282282652
4000985319096,1,0,,10.58097874899463,41.54497911004748
4001029444536,1,0,,149.51514270629443,2.097350178771036
4001287727924,1,0,,150.19712499444165,1.778072071377927
4000989301067,1,0,,149.9598455170434,2.8259699703477112
4000909064481,1,0,,148.49019367674285,69.40490384713128
4001144646739,1,0,,187.01200201781543,44.04806879967055
4001366929627,1,0,,352.19536480434203,0.16130473553442057
4000791260660,1,0,,150.28583640362822,55.913852339390395
4000778985552,1,0,,149.55540634388882,2.321928708759687
4001414974645,1,0,,339.666246180493,-7.923308525677587
4001119113358,1,0,,149.58061601807816,2.172931558897026
4001061021878,1,0,,269.77159191658865,-29.1933539783756
4001287727313,1,0,,150.18604583464554,1.748550231092427
4000901242995,1,0,,192.44907126944935,-41.43622430845441
4001019171547,1,0,,202.0049519726392,-31.53329948414733
4000751951845,1,0,,35.83131994843707,32.17338106552399
4000956150550,1,0,,75.5930566330742,-68.00748118293345
4001189831187,1,0,,150.60415158246494,2.2261524791231215
4001246436956,1,0,,6.802570746316607,17.065105143192234
4000767317735,1,0,,109.60314533255217,37.60110785215369
4000725155225,1,0,,10.474873952993345,41.386560376609225
4000933514876,1,0,,319.70789007907723,-63.57923149865878
4000739672082,1,0,,149.64079015010083,1.8759511497498838
4000858491762,1,0,,214.44361432292115,52.60920176219021
4001223022999,1,0,,169.31941932345094,17.721275114996764
4000791261487,1,0,,150.31071071039125,55.938041967140165
4000825370737,1,0,,225.2723856664674,-48.313993581856046
4000859550678,1,0,,150.19925740693773,1.5987768492767644
4001438169881,1,0,,145.71804707423323,47.00444666661426
4000990591077,1,0,,149.66240431213043,2.597383977419843
4000879174882,1,0,,164.1799879066441,-3.7280800911026146
4001444230227,1,0,,84.25840000140974,-66.37849203490046
4001434961125,1,0,,246.29651935741623,15.783584089947094
4001072555165,1,0,,275.94424949229256,-30.337673577126377
4001301456150,1,0,,301.49640245298286,77.8715183050309
4001024438416,1,0,,200.89100776074932,30.387636236323782
4000736498080,1,0,,264.7803453080462,69.04727953072128
4001199187280,1,0,,150.70118544895334,2.1381672420606495
4001013975360,1,0,,6.230619437098958,-72.82380785553731
4000875067054,1,0,,0.8887412501431714,-73.46375778612502
4001450715401,1,0,,186.79488344617542,33.49207009930838
4000718914485,1,0,,149.78653272517082,1.6460078748873317
4000766933440,1,0,,209.35154351923183,65.40071603304727
4000934445470,1,0,,309.3508286972586,25.529304037104886
4000800331579,1,0,,354.65191362667406,-0.45001070987638364
4000988947514,1,0,,165.29305571847246,-3.839822692031508
4001212329159,1,0,,30.067794460823926,28.816040892683894
4000963923735,1,0,,149.64675333985565,2.7342599172756152
4000895206886,1,0,,202.02720700482405,-31.778562239338243
4001125394083,1,0,,150.75545423521902,2.0518519866423155
4001146719569,1,0,,150.5721800110512,2.8038802741653512
4000975461909,1,0,,264.8282909482168,68.86955765343427
4000960859127,1,0,,214.54139807840343,52.65788114188183
4000927631916,1,0,,150.27935953358357,1.7553983375581308
4000890589181,1,0,,10.5609468995593,41.38426051649153
4001159784846,1,0,,156.93900312319496,-43.92276759019908
4000726794588,1,0,,49.601105083786166,-66.47553358796924
4000814978393,1,0,,214.66515987716173,52.688746743717196
4001051569032,1,0,,14.151104042182235,65.82138382395897
4001165330036,1,0,,109.60768739084759,37.617526859558865
4000941572109,1,0,,78.9184302581382,-43.44442173085422
4000910896087,1,0,,149.581662767105,2.3304799994704686
4000778704787,1,0,,215.31028214696764,53.08758021695132
4000877558706,1,0,,23.52897117546738,30.443979431110357
4000858604442,1,0,,180.48625631482335,-18.868546528585515
4000757839504,1,0,,23.52435613193508,30.543082422659236
4000863264618,1,0,,150.71641019375596,2.68248210765314
4000883766580,1,0,,39.48309979000671,-61.33148516896573
4001416784217,1,0,,149.40086230592104,69.03711099522164
4001232006319,1,0,,149.7847015899027,2.679698027242598
4001055186847,1,0,,149.4789096109912,2.640784480674013
4000972701924,1,0,,150.0367358641226,1.6802592813333013
4000742729937,1,0,,186.44507385831878,12.732087963374264
4001236570322,1,0,,167.07433830306078,-4.5066822312936585
4000715127065,1,0,,184.62483848400086,47.49363539130695
4001184720093,1,0,,23.39190569918648,30.531990552250633
4000845325903,1,0,,165.78665173769556,-5.341969663235078
4000859263311,1,0,,8.765549672737052,40.32207619482143
4001051570175,1,0,,14.194031411269016,65.84496452078693
4000952293374,1,0,,11.826462159199561,-25.448235236395767
4001184303232,1,0,,149.5819396126274,2.161437103279262
4000785433665,1,0,,49.32339260787434,-40.96750802773935
4000783070669,1,0,,149.51022225887814,2.672802312529335
4001072514603,1,0,,275.88654437816837,-30.378355542555564
4001449141544,1,0,,290.2715821270026,37.81169031686478
4000740721114,1,0,,311.2725277161424,-31.326377392482627
4000906181500,1,0,,199.3349760802016,-2.0252029722568663
4001438169141,1,0,,145.6909997847351,46.97591186754965
4000805664655,1,0,,11.973061843987283,-73.38801338098216
4001209397642,1,0,,10.901141840048824,41.11322981554804
4000913712298,1,0,,148.8835129124754,69.20255573807745
4000888928461,1,0,,28.09595566903394,-13.92655281912403
4000754706175,1,0,,198.27219863537468,-44.87647347830579
4001108926765,1,0,,148.53638561818374,69.1641422964792
4001173308869,1,0,,44.17111911747069,-54.56692092733969
4000825380780,1,0,,225.26172184689494,-48.293174472391264
4000838935178,1,0,,149.23865254701556,69.03148586974837
4001199364026,1,0,,287.7763258767736,-59.98421314448051
4000858598671,1,0,,180.4820054248509,-18.888416964622646
4000802129808,1,0,,149.5593897840989,2.8049652860014516
4001224146749,1,0,,70.50481170155751,-28.25193929938469
4000739307474,1,0,,15.997239365341422,-72.80827853627957
4001144267298,1,0,,264.91845880331164,68.94065445695307
4000766329585,1,0,,14.843787247069542,-72.161210332826
4001422820729,1,0,,185.89361950044466,-12.637884195757797
4001165685508,1,0,,10.689845503759122,40.95907876672663
4001210696467,1,0,,357.85810830505255,20.59177027434584
4000899405335,1,0,,278.1923474880281,-34.17941503338271
4000920381217,1,0,,10.548170043270295,41.063091105236865
4000807289818,1,0,,174.5034809648744,-39.23918430349346
4001018528022,1,0,,150.5626615326319,2.756037688482708
4001444242590,1,0,,84.23851441759072,-66.35013900607566
4001151165773,1,0,,10.803389230641313,41.083444350764985
4000888990411,1,0,,277.877693499791,-32.334064762872096
4001044257101,1,0,,214.88907612471093,52.965623348839685
4000707209037,1,0,,11.11067312608131,39.79611775426403
4001457388946,1,0,,10.541034901984785,41.34521917478848
4000890579134,1,0,,10.587759076060824,41.38097620528241
4000766341381,1,0,,14.826678930550669,-72.14268050504636
4001046618743,1,0,,112.22097899514053,69.17513679119934
4000730006315,1,0,,43.24822129487884,-83.13498662396749
4000814982549,1,0,,150.70989880641096,1.9869766998823568
4001290215564,1,0,,215.22528836530068,53.221450582317644
4001121788723,1,0,,356.5230343947535,53.206437506576655
4001170871492,1,0,,28.855924825268232,27.980849918528328
4000775475129,1,0,,149.50447151546783,2.8248144517952953
4001205907571,1,0,,150.3520440820634,2.7456840836146035
4001013517119,1,0,,225.03559028325486,1.8663161975867337
4000780279915,1,0,,150.7058093209448,1.9118853560731974
4001438169142,1,0,,145.72669078022466,46.975955590049786
4000789405102,1,1,merger,150.00110695056736,2.6959961187221637
4001283200765,1,0,,214.2759612040749,52.40172604576612
4000736939182,1,0,,322.3726318407375,-7.691381401490495
4000705521894,1,0,,149.09693327279496,69.15248773431357
4000846586163,1,0,,150.57424890580828,2.6787144205305147
4001210695281,1,0,,357.8702029958817,20.571754629505335
4001241136598,1,0,,12.925305158006724,-73.12533073159344
4001294941313,1,0,,130.28192593835718,64.3739081323414
4001035489184,1,0,,24.131671229804045,15.814381680850037
4000991518467,1,0,,10.691230199356346,43.96680292545683
4001068369299,1,0,,334.514816164075,0.4365408885903422
4000835274502,1,0,,10.7016941578635,41.04908575520268
