index,filename,imagescore,interesting,classification,SourceRA,SourceDec
1692,4001358746828,6,0,,357.9585185667927,-26.21498617817218
1707,4001096489803,6,0,,149.50369079303775,2.850929018225242
1789,4000795998027,6,0,,215.05905326036915,53.00735121131214
1790,4000769443293,6,0,,109.39159183280647,37.7894064019752
1837,4001243857628,6,0,,149.8445151565617,1.9520186203673624
1928,4001187560788,6,0,,231.1513276820636,9.981671646768376
2014,4000831301743,6,0,,149.55753359938524,2.4641730624968448
2064,4001434960400,6,0,,246.29457049990282,15.729805600095327
2078,4000972800589,6,0,,150.56375989273613,2.002867026077251
2116,4000835148445,6,0,,152.50774920810443,-57.0269411281974
2134,4000722936169,6,0,,149.5986612758412,1.7185751976801538
2206,4001168243466,6,0,,153.77892710713664,49.50813896161866
2208,4001068133760,6,0,,170.02125402495275,-12.111743238660301
2297,4001036797932,6,0,,175.16932430397688,-26.495121810269662
2468,4000730005743,6,0,,43.60690493321766,-83.14448680813973
2476,4001084651742,6,0,,149.6582977870414,2.2748054897404435
2519,4000809267923,6,0,,164.1262995925153,-3.795515793578768
2526,4001211189613,6,0,,214.64088300616163,52.74838736809214
2572,4000727970918,6,0,,189.0477273807421,28.97541193494443
2846,4000802129736,6,0,,149.56708015290306,2.812779710442729
2882,4000812858136,6,0,,166.98214956226207,-5.265337118753324
2904,4001096519816,6,0,,17.08495831859109,-72.88007101295987
2910,4000743731964,6,0,,334.41813251882786,0.8352310149184113
2958,4000707205693,6,0,,11.073518448878437,39.76345702274506
2970,4001010729243,6,0,,73.57827233215383,-3.0284535917909414
2977,4000757584238,6,0,,214.28776108369541,52.44725792919214
3061,4000717342778,6,0,,149.49962017954414,2.1554880965677627
3067,4000875113659,6,0,,149.52409185149511,1.961915412494414
3101,4000809664091,6,0,,109.36722043782237,37.81729469837747
3104,4001233236721,6,0,,203.78385544012983,-30.114138719300307
3113,4000857381208,6,0,,137.64019457515047,42.800892037754586
3302,4001122338462,6,0,,330.67038957855425,-19.0296010928427
3315,4000759443398,6,0,,215.4165878652691,53.246242026114516
3323,4000766904806,6,0,,150.08675661544046,2.858566252360869
3399,4000763098040,6,0,,206.61216132174394,-38.00104270101585
3411,4000911071901,6,0,,150.15054302200048,1.69994573688682
3438,4000750016858,6,0,,150.02081909804338,1.7642027626893317
3450,4001002643608,6,0,,150.57482128736484,1.8534016048363313
3486,4000735754800,6,0,,149.92692841672178,2.7784377805325247
3505,4001205907236,6,0,,150.35687100926242,2.733087352815741
3530,4001024667696,6,0,,150.67317644950157,1.7538036942188764
3706,4001247112543,6,0,,328.18874031363185,-6.164750803640186
3796,4001109896684,6,0,,149.6432850936965,2.021934015292377
3844,4000905739506,6,0,,228.2810570550361,6.187434165852763
3866,4000958874935,6,0,,215.1595410318441,53.083295585701336
3874,4000813707079,6,0,,202.4366464823005,28.89050245059542
3947,4001234056574,6,0,,149.54747743166897,2.0797790478987337
4092,4000891899329,6,0,,109.48361111445027,37.759945683514005
4097,4000832237862,6,0,,184.64183884212602,37.974984433171436
4139,4000891610837,6,0,,149.70820537120218,2.7540241208848997
4260,4000730006362,6,0,,43.31968683224554,-83.13422345791278
4270,4000932942735,6,0,,265.09669177612864,68.99435861076778
4274,4000836299692,6,0,,150.78173879555644,2.4399881724011445
4313,4000905034562,6,0,,149.26893239820316,69.11765186122857
4331,4001018634054,6,0,,149.64297593584294,2.326626859011529
4359,4001023648631,6,0,,109.53328611949378,37.68707631998567
4388,4000866913559,6,0,,253.25735226249782,2.379491853619524
4389,4000736498554,6,0,,264.7161150949318,69.07324259334669
4397,4001431151270,6,0,,209.8271837047536,62.38886434650646
4432,4001454737496,6,0,,250.31231513054348,46.70083511863012
4513,4001117733810,6,0,,149.7454431686176,2.8039654155750715
4579,4000774785776,6,0,,320.68176326945576,-61.796562558000154
4613,4001429883754,6,0,,6.615350389995852,-41.86740999264596
4634,4001086911805,6,0,,150.6252582183858,2.268086348367875
4646,4000910356713,6,0,,149.44575473326265,2.485268726159864
4776,4000891899472,6,0,,109.49986468929646,37.76458098308658
4782,4001323938836,6,0,,250.65870435004138,39.626198646206994
4855,4000788833859,6,0,,339.9720780619049,-60.76294655843826
4858,4000766904647,6,0,,150.044012821786,2.8548097761885614
4901,4001416417492,6,0,,215.074297704111,60.36017515859629
4999,4000828202826,6,0,,343.51242456805863,16.137964512530694
5026,4000735755073,6,0,,149.94483416520993,2.791626643074401
5079,4001424949710,6,0,,186.77488575819092,33.66546491602112
5088,4001131320117,6,0,,79.88116956325806,-44.03195605950713
5200,4000892840063,6,0,,57.595259923390564,-8.90781680401675
5243,4001300488576,6,0,,155.30936986128893,34.63209452692647
5276,4000897906429,6,0,,149.58109917148656,2.605956281308392
5305,4001086912095,6,0,,150.61345702487517,2.2811653957027804
5357,4001017411733,6,0,,203.9581320569119,-29.96590608684301
5363,4000880208155,6,0,,150.0906902406844,1.744506114085819
5390,4000726322780,6,0,,149.1530546129055,68.9661667357265
5515,4000991517163,6,0,,10.73299426690069,43.94615078561608
5531,4000866241650,6,0,,149.9349482034654,1.7465169894327448
5557,4000731458641,6,0,,86.74530202118581,25.044130207530383
5564,4000924443913,6,0,,150.64032757533624,1.8308687857816388
5577,4001061129601,6,0,,265.1988882126079,68.8724022566956
5581,4001414915704,6,0,,147.72266823035676,33.546854088719975
5724,4001326045210,6,0,,264.85320501688443,68.96385399100117
5734,4000953982794,6,0,,150.73794523686047,2.371467562050749
5739,4000984447036,6,0,,221.74492987556903,8.476000938227248
5746,4001236721510,6,0,,149.7274675968441,1.6619819954515833
5771,4001081473002,6,0,,334.55140267471,0.24967526263827355
5926,4001278370582,6,0,,16.964588,-32.4863688
6004,4001287130378,6,0,,149.69271123992644,1.751432739670193
6008,4000960392454,6,0,,149.8295269020514,1.744683034050084
6045,4000989138768,6,0,,37.61927811109718,0.5819474688584579
6064,4001018634178,6,0,,149.66651962606892,2.331963858487235
6144,4000764634511,6,0,,150.16571019417395,2.69414929580889
6267,4000913396329,6,0,,193.60703510053355,27.156390834689415
6301,4001414915513,6,0,,147.74154884232004,33.55158549703367
6364,4000994017700,6,0,,342.4629486981329,-48.83036667036647
6401,4000941572548,6,0,,78.90265169174894,-43.42486904595678
6495,4001008601443,6,0,,192.7190894855298,41.18818103655076
6551,4000730006510,6,0,,43.33308438556497,-83.13093537675849
6556,4000830297815,6,0,,149.51093153108425,2.367080419223484
6584,4000763100538,6,0,,167.82237385845258,28.82371612450301
6596,4000763100931,6,0,,167.81249381068508,28.837434135025887
6625,4000992284840,6,0,,166.8378239098986,-5.387311439101278
6654,4001039748090,6,0,,114.77257605765777,65.3909141638173
6656,4000742685488,6,0,,214.56936041794498,52.51971687109641
6755,4001307085746,6,0,,149.94702294897874,4.1950719106988785
6779,4000777044610,6,0,,231.73910479799875,35.9878936048527
6824,4000817270150,6,0,,215.10262577130072,53.13418458585376
6952,4000720695792,6,0,,150.47809300265496,2.7385320719299586
6996,4000963922943,6,0,,149.68320287049548,2.701345631679937
7023,4001144267405,6,0,,264.9116997472264,68.94621470131379
7039,4001121790930,6,0,,356.50856383329466,53.24406620870307
7061,4001302886749,6,0,,44.04397451148486,20.067496504988743
7065,4000812790961,6,0,,149.49377469823014,1.908972150607948
7184,4000813114816,6,0,,149.57659169110815,2.573505539737864
7282,4001003819520,6,0,,149.83703153287752,2.492334959167268
7335,4000870278506,6,0,,150.69706331029911,2.1174343957699344
7403,4000754608359,6,0,,150.551598960539,1.6436105521304136
7505,4001174802288,6,0,,28.524401690108323,-59.64303401401561
7569,4001228146462,6,0,,149.85916305326694,1.7955033900048343
7581,4000951853051,6,0,,175.19609326866984,-26.4757153401421
7671,4000833486933,6,0,,116.22614870545137,39.477195196030884
7686,4000840127981,6,0,,109.45893776765601,37.664009740805184
7746,4001224146636,6,0,,70.50439433398176,-28.25575965128811
7758,4001018983550,6,0,,183.41687451873568,2.7984257737483644
7902,4000771107132,6,0,,214.94441389016345,52.920456868715284
7967,4000812860053,6,0,,199.81629322991816,-2.131105807988712
7985,4001058625945,6,0,,255.35597636275872,64.26011400221574
8009,4000859743745,6,0,,150.18864198569696,2.7274434914912504
8050,4001196346602,6,0,,265.1402140706752,68.92531449473285
8067,4001047625054,6,0,,150.37039767819894,2.79309171023813
8080,4000985915711,6,0,,150.64876992133892,2.2910668116756625
8092,4000913269197,6,0,,186.78191495889007,33.55382397130518
8186,4001033398983,6,0,,272.920823044848,1.5569318848465383
8301,4001429980995,6,0,,224.76495150852003,10.380033594338435
8390,4000992051782,6,0,,220.25986508116648,-37.07224899236259
8438,4001134858492,6,0,,237.31335052797726,-26.00634822908668
8448,4001002038290,6,0,,140.38551603387614,51.06730004242691
8466,4000755157020,6,0,,348.99759413751445,25.58382978674887
8511,4000840128128,6,0,,109.51023144383255,37.669059948854304
8670,4000743330930,6,0,,149.52557683384325,1.6318917855700175
8698,4001069801929,6,0,,150.32741598430647,2.6681723713908805
8736,4001327426723,6,0,,334.54807404593697,0.37806347583403294
8745,4000828628045,6,0,,13.63125640773115,39.74168678146673
8768,4001059408944,6,0,,32.74468623129042,-50.98577804211902
8914,4001309671261,6,0,,150.7033463181441,2.256290954733667
8921,4001073515904,6,0,,314.3669236801909,17.11613905455677
8962,4000819981818,6,0,,150.42123264506697,1.7177387422749177
9003,4000737190502,6,0,,7.799887641018106,37.91348146258252
9053,4000718915697,6,0,,149.78613763278534,1.6838585469991758
9066,4000765258851,6,0,,49.80229898705229,41.56715191542323
9101,4001023648896,6,0,,109.57024461977177,37.6907729723733
9137,4001426693134,6,0,,186.51858763069052,13.111065404812917
9277,4001294267668,6,0,,265.20383531882,68.98500249265862
9319,4000861529550,6,0,,359.4620670306326,-32.496635337901466
9382,4000953980841,6,0,,149.57192235437338,2.7257286578759437
9391,4001068602156,6,0,,214.1528222665909,52.46591445465599
9412,4000736938620,6,0,,322.34998956313683,-7.7085982773835235
9431,4001030287823,6,0,,150.32501061253507,1.653952476947045
9451,4000870276666,6,0,,150.52067574594466,1.7012202094354505
9478,4000800457796,6,0,,354.68055654515365,-0.4483780061997672
9485,4000952679811,6,0,,150.15871899558175,1.649451308478387
9580,4000770868597,6,0,,149.59170118131007,2.4195610454259895
9590,4000813508944,6,0,,214.41155712004445,52.42666568755403
9593,4001019232862,6,0,,317.19422642435956,-5.289969073001383
9607,4000943749769,6,0,,243.92617533693925,30.94447956796515
9617,4001059815235,6,0,,53.346988312759656,-50.40015442087675
9655,4001047626445,6,0,,49.80012563320458,41.485339935925786
9669,4000736498544,6,0,,264.76733952294404,69.07221119809913
9700,4000969713365,6,0,,150.72461953421637,2.7739480838013466
9703,4000943749923,6,0,,243.9944151001221,30.95104507465022
9737,4001031073364,6,0,,184.47675553660133,37.74750147714625
9742,4000904602206,6,0,,96.83596754941306,-47.183293846542085
9826,4001100829382,6,0,,109.50095506322684,37.62067974240646
9834,4001075510453,6,0,,171.43173285963746,14.679657764612674
9860,4001037562681,6,0,,149.494531392265,2.4123064712170605
9878,4001152631765,6,0,,233.7292865030951,23.52717412282109
9914,4000757740471,6,0,,150.38024523640976,55.875754442859474
10111,4001015919807,6,0,,350.5205511815048,0.1512579659401132
10112,4001159785299,6,0,,156.95771425541668,-43.914816557407114
10134,4001068133887,6,0,,169.99695434836565,-12.106908999002645
10183,4000972701340,6,0,,150.04676497610615,1.6540480322430506
10219,4001191123787,6,0,,149.48634052139067,1.6824981720913073
10240,4000720422718,6,0,,350.2346936981499,-69.24738070635166
10305,4000708079686,6,0,,184.96711045167987,47.312444730386574
10306,4001202375237,6,0,,149.6888270225167,2.0973724805978162
10386,4001281174348,6,0,,150.70474827774837,2.68860914595202
10417,4001012763779,6,0,,149.64216005911527,1.7750827671577063
10488,4001095166556,6,0,,154.48087233937812,21.8572709283118
10501,4000813509195,6,0,,214.35869665887168,52.4317943742092
10557,4000830298517,6,0,,149.49016791988865,2.38482822382142
10590,4001421833963,6,0,,186.7594268422791,33.44339719365152
10605,4001313251604,6,0,,150.7204897302577,2.4538058759358083
10664,4000941042914,6,0,,90.45188270015676,-60.53495160338207
10826,4000730006381,6,0,,43.65350679776939,-83.13365292216805
10917,4000943749832,6,0,,243.9349493961743,30.947220136176565
10938,4000840426523,6,0,,149.54840892343225,2.5714323753014807
10993,4000982431029,6,0,,150.7247456537955,2.5846679287317316
11031,4001013520942,6,0,,225.02726940114025,1.9135845225853934
11164,4000763101224,6,0,,167.7901257198656,28.850905711597964
11174,4001039217434,6,0,,11.937563609373155,-25.401042804656452
11175,4000713397652,6,0,,131.7819296105958,34.81954395480142
11190,4001294261773,6,0,,28.11029062058688,-13.992372488990293
11389,4000781318757,6,0,,150.08842384116394,2.735920496182655
11391,4001241872862,6,0,,71.02678938308476,-28.345025043582922
11437,4000808873687,6,0,,34.25306152407632,-8.241638477514023
11484,4000880202715,6,0,,16.90329857655485,-72.33014969928165
11496,4001421717101,6,0,,278.9481828613366,52.60474635319625
11707,4000922958028,6,0,,204.93126766958795,40.71830493246006
11753,4000847982719,6,0,,149.5874609590258,2.0025555236430557
11770,4001248895754,6,0,,115.48836756534492,16.791049864147137
11805,4000833486658,6,0,,116.24926751368831,39.46914382243384
11834,4000814562808,6,0,,215.28486597268483,53.26165782210575
11949,4000757583940,6,0,,214.31306492029904,52.436860803255385
11992,4000960859352,6,0,,214.53925572606383,52.6618457758585
12008,4000720702482,6,0,,184.97757022683552,47.30069224876548
12011,4001111130445,6,0,,149.3263776965604,68.95429133003877
12048,4000992284939,6,0,,166.83362769216166,-5.384381937883319
12077,4001323094164,6,0,,149.53285436574464,2.6800314172918576
12150,4000897739234,6,0,,149.596493068546,69.1563016765955
12165,4001144257931,6,0,,170.1259826122975,-12.030165265417322
12175,4000913396756,6,0,,193.57502443317168,27.1668073502683
12198,4001417640821,6,0,,250.24635573424092,46.71995237234938
12285,4001097049713,6,0,,180.39298647998444,-18.97569545040358
12421,4001058209072,6,0,,355.5701650986502,-35.56284332821844
12469,4001302852992,6,0,,334.30996991459955,0.26708790882330385
12673,4001152484527,6,0,,71.73266795874174,-48.56613723799256
12677,4001003819434,6,0,,149.84641520257588,2.498205665162404
12707,4000878941243,6,0,,91.91661210530067,24.103641493036246
12814,4001122965640,6,0,,149.63368172921676,2.8359809788445407
12844,4001429882531,6,0,,6.630482725527166,-41.88145809097778
12937,4001036797800,6,0,,175.1853310761639,-26.501996558212202
12986,4000718508685,6,0,,184.68315496625448,47.48277100877955
13001,4000970741463,6,0,,149.4764343817011,2.606496695862716
13022,4001178931314,6,0,,221.26955325364946,59.61193270061457
13095,4001283200862,6,0,,214.25330633116215,52.40507682817746
13109,4000793994021,6,0,,150.18411581503898,2.7188988644641374
13130,4001416417239,6,0,,215.12839968307557,60.33832336101687
13181,4000712469713,6,0,,340.5581555716749,19.963228377061075
13185,4001326044674,6,0,,264.8441534221035,68.93365826905762
13195,4000813114476,6,0,,149.59399409881115,2.558356410118041
13231,4000859157050,6,0,,149.63085536343465,2.1771982835550037
13241,4000713310708,6,0,,49.58486082232273,-25.577129118813268
13277,4000715989664,6,0,,187.74114267266023,12.407421392190416
13319,4000880207891,6,0,,150.07354801789728,1.7323964155893115
13355,4001446933875,6,0,,210.62170248620356,63.36663167605719
13461,4001178931247,6,0,,221.3173245231087,59.610235243572646
13477,4001107669673,6,0,,149.50950267593404,2.7350138488343143
13516,4000990591758,6,0,,149.66231075504226,2.632854370872577
13522,4001054465059,6,0,,214.86632671855244,52.776440989824856
13629,4000717343271,6,0,,149.50988080805936,2.1780840390278517
13758,4001168244017,6,0,,153.81893205281048,49.53647890862606
13786,4000720395541,6,0,,149.7868333793601,1.7917803877272487
13810,4001121787638,6,0,,356.5530184084781,53.24805100941716
13834,4001224146429,6,0,,70.55284245865685,-28.265223242171924
13905,4000836299831,6,0,,150.7644845223473,2.4422001470410204
13984,4001310109068,6,0,,170.0550792994644,-12.06258533661022
14026,4000920596218,6,0,,150.64599379872675,1.9754928841274428
14070,4001028248193,6,0,,49.9238062955979,-19.42774460198084
14086,4001366930508,6,0,,352.22298372379095,0.17314439087928227
14093,4001169560221,6,0,,150.22420706557082,2.67983823545951
14100,4000812791630,6,0,,36.20048719794813,-3.2872881526879274
14126,4001173875832,6,0,,186.45250044071597,18.267892768516255
14312,4001442132391,6,0,,53.55292313768575,-28.409281914704525
14321,4001221973826,6,0,,227.7919922565098,10.032387837621355
14328,4001170868569,6,0,,28.839796162428417,27.929031702248672
14395,4001327426504,6,0,,334.52397571539433,0.36587841647796954
14425,4000991518251,6,0,,10.715367723113163,43.96143963577932
14473,4001241872992,6,0,,70.9922005869618,-28.33887106445685
14619,4000863264109,6,0,,150.7150326460793,2.6654468984274944
14829,4001071364362,6,0,,150.68387562408978,2.388605700164473
14885,4000769813836,6,0,,114.36389811072588,65.7009987821338
15089,4001437230079,6,0,,186.8588936514269,33.462423084352764
15133,4000836299269,6,0,,150.7482872658899,2.4208065027166206
15186,4001140386492,6,0,,8.973135316561196,35.67271703832259
15311,4000848026504,6,0,,150.37895684960753,1.686122835453283
15320,4000722906430,6,0,,255.2354889122984,64.25915572643072
15328,4000755601496,6,0,,150.28489382584266,2.8385139367979573
15403,4001178546974,6,0,,149.76589380148852,2.5749645783885478
15407,4001070551729,6,0,,109.49678887038495,37.61169888158245
15446,4000892477363,6,0,,49.519508159009725,-25.625227970398033
15448,4000744774075,6,0,,144.0094862095748,61.34317924557305
15460,4001203310698,6,0,,111.8858243278293,-2.903691867134419
15516,4001125982828,6,0,,170.78994965858624,14.16966837127425
15534,4000788833629,6,0,,339.9383494907177,-60.772579179654755
15580,4000819915700,6,0,,278.4035394143622,59.88250023705802
15641,4001418628014,6,0,,349.2460576790582,-0.16830841088036527
15743,4000820423755,6,0,,170.04617715185344,13.083469889685928
15761,4000746762727,6,0,,180.38303496079453,-19.036921351637137
15765,4001222401130,6,0,,334.3658818467104,0.13280846323642664
15834,4000976904127,6,0,,149.6600106929915,2.4856639405156447
15852,4000720696228,6,0,,150.46107831294378,2.759170251020422
15881,4000859744232,6,0,,150.21474634716722,2.749408539607245
15902,4001044256809,6,0,,214.9330505798701,52.95550904685418
15923,4000727938767,6,0,,28.1819058748271,-13.876778464572965
15956,4000866129367,6,0,,149.75833556782393,2.4958253315029992
16024,4000953983211,6,0,,150.7195710689641,2.390832148114354
16049,4000833485384,6,0,,116.23911916481156,39.43795581706375
16068,4000763098599,6,0,,206.5759061552657,-37.98290894027265
16084,4001176627988,6,0,,165.9111257922219,-4.97060759056287
16105,4000834192374,6,0,,149.5448320702824,1.7799569512397657
16144,4000854481146,6,0,,334.3549778018447,0.2988886914897034
16149,4001195840901,6,0,,150.64623261909256,2.0015232396716605
16217,4001183538290,6,0,,24.23376864891985,15.793112893343624
16353,4000837027853,6,0,,204.10946824215225,-29.22948233093662
16396,4001239449311,6,0,,150.74771716502795,2.3132548406403584
16407,4001429884952,6,0,,6.650796196024714,-41.862346658957925
16495,4000911650949,6,0,,201.89914121883245,-31.413772716444697
16672,4001091470611,6,0,,193.72224924565558,-28.32565740022859
16724,4000761439371,6,0,,26.420709101263935,-83.39593497550125
16725,4000719961805,6,0,,150.6090350356643,2.0744576232669516
16736,4000977082631,6,0,,150.5281314634531,1.8187868783790504
16831,4001164491367,6,0,,37.261136603031694,0.5326732571662148
16838,4000941715211,6,0,,150.60965698485543,1.9139930368993563
16920,4000893863299,6,0,,150.6354804737497,1.8869343642752814
16983,4000947744533,6,0,,149.61284826964734,2.8554839256196605
17012,4000984446252,6,0,,221.70552989193894,8.449454489066738
17033,4000906181247,6,0,,199.3199718519738,-2.033433815806719
17075,4000740341435,6,0,,214.30267190059857,52.39366608163983
17110,4000760656259,6,0,,326.50737261592565,4.384758557402571
17160,4000987774397,6,0,,149.65387866699982,1.895740605909606
17215,4000927631351,6,0,,150.27277067278843,1.7274859842782972
17226,4001044736139,6,0,,214.39410656079085,52.54343065991898
17298,4000879174449,6,0,,164.16623843804922,-3.7374554469703067
17309,4000776593738,6,0,,149.58385300796752,2.320724477579963
17328,4001061130146,6,0,,265.3005048002896,68.90891379262725
17387,4000867279920,6,0,,150.51028225407586,1.668743453475483
17471,4001220661550,6,0,,214.53537695531824,52.61634193121253
17566,4000867279825,6,0,,150.51686204082617,1.6702144705857818
17571,4001205581128,6,0,,170.5958547457387,24.374074262045266
17609,4001238735509,6,0,,328.50653909361046,17.58668074626034
17654,4000811962100,6,0,,255.67375619605977,60.48195853503727
17853,4000784176793,6,0,,2.751251612751522,-12.092568369539888
17937,4001086912035,6,0,,150.59063929625455,2.2785614733071466
17964,4001071363834,6,0,,150.70605086053598,2.3619256333598524
17971,4001018634709,6,0,,149.68098136784906,2.3520473124724646
17976,4001110853897,6,0,,28.175589221673103,-13.881851684616292
18112,4000727938998,6,0,,28.217062995665856,-13.872020224256937
18118,4000812789703,6,0,,149.48582171975846,1.8591295770828957
18186,4001429891412,6,0,,6.632769025065085,-41.84427703476075
18200,4000899144363,6,0,,278.20352998229384,-34.19390768768103
18209,4001107670028,6,0,,149.51589726022246,2.751865885060094
18238,4001287726379,6,0,,150.70778363687484,1.6626624453631
18247,4000779103080,6,0,,215.1263433848309,52.91215823917975
18294,4000760656346,6,0,,326.49614209186205,4.388429626172709
18355,4000995502747,6,0,,250.7896338499977,31.939923048957233
18581,4000722829843,6,0,,184.8222325784969,47.459180539151475
18617,4001083120368,6,0,,149.95864816126613,1.6880426050032766
18650,4001422820864,6,0,,185.86864510722089,-12.631002288717292
18651,4001154534824,6,0,,150.68097287253235,2.1652049921806404
18661,4000935140729,6,0,,154.58181877198234,21.834921623905505
18796,4000832238182,6,0,,184.6563575371933,37.996279086747975
18915,4000720394743,6,0,,149.7733561896719,1.7542033117650746
18916,4001010730038,6,0,,73.55986962705663,-3.005043351659636
19040,4001061130163,6,0,,265.1655510719387,68.91054506946637
19049,4000988946949,6,0,,165.267970429313,-3.8565308027173364
19112,4000722905406,6,0,,255.14670270503245,64.22117838423848
19160,4000780280932,6,0,,150.69896932018824,1.9662763183828769
19187,4000870276378,6,0,,150.4890707389149,1.6849206813544064
19330,4000812861055,6,0,,199.7889865918504,-2.0863796226800115
19340,4001169982817,6,0,,150.7436583376766,1.866662708611513
19355,4000932942886,6,0,,265.14144021801405,69.00488848364753
19373,4001288687542,6,0,,10.535761903865133,-71.0617311367164
19425,4000765444299,6,0,,79.293487871833,79.6530163182002
19571,4001197807989,6,0,,204.25381089225954,-29.693048131138138
19582,4001061130213,6,0,,265.25193444679985,68.92084162496944
19764,4000744913537,6,0,,282.61152389615205,-47.963364916782986
19775,4001117802408,6,0,,215.12286822298492,53.02599790109047
19779,4000953982278,6,0,,150.74142680130282,2.350115935178367
19827,4001047624696,6,0,,150.39960343247108,2.7782974859992366
19916,4000977078916,6,0,,215.18039572304815,53.02245629178409
19958,4000913269194,6,0,,186.7340411444773,33.553339803110795
121,4000787734982,5,0,,170.02076119172386,-12.177990397040087
140,4000995502627,5,0,,250.75875237358076,31.934831119304583
182,4000830297703,5,0,,149.47832486426387,2.3623688841869797
247,4001212330682,5,0,,30.048013586057888,28.849087906559056
256,4001429980761,5,0,,224.75061124501903,10.373842278343616
259,4000715984160,5,0,,187.72011542132162,12.382470215642918
285,4000982309101,5,0,,149.83108807891367,1.8184480447130236
321,4000859157682,5,0,,149.6099519235197,2.2028826771786885
349,4000977077131,5,0,,215.18424339210003,52.973905164496315
427,4000798870435,5,0,,334.3588531076744,0.18327654845201816
497,4001224146063,5,0,,70.5177607090212,-28.28134409414279
511,4000960392306,5,0,,149.83420016780425,1.734375999284929
513,4001096489873,5,0,,149.52489628161996,2.854099736023594
539,4001107675610,5,0,,149.64827959669267,1.9605753687822682
715,4000714611455,5,0,,264.7687931656296,68.98520485708622
743,4000751672410,5,0,,265.3899453618894,68.99519909525283
917,4001309671218,5,0,,150.7383653574944,2.253540001907292
988,4000707207583,5,0,,11.05809065445319,39.78429372058124
1094,4000745326657,5,0,,302.59902520071023,-6.279861291378103
1095,4001024667418,5,0,,150.69684554135623,1.7324630431100543
1137,4000776593167,5,0,,149.5809803299705,2.291462589014275
1140,4000824920977,5,0,,149.6920562351211,2.4099969411606295
1182,4000757501419,5,0,,109.41969227048511,37.749036388927045
1323,4000722830748,5,0,,184.87128953518607,47.47493656330594
1442,4000936654570,5,0,,150.6279465258134,2.6500724580768185
1558,4000855410072,5,0,,201.68827479483775,-30.37306495790993
1659,4000987773658,5,0,,208.06594884399988,2.1173296477993238
1663,4001302576809,5,0,,50.44643486139728,16.865941515173027
1748,4000892839583,5,0,,57.58015332622297,-8.933092827451558
1844,4000950149839,5,0,,150.6088403194007,2.716686255769626
1927,4000802128959,5,0,,149.55251982310776,2.7733153961296004
1944,4000743732156,5,0,,334.45481395253586,0.8447531774727322
1946,4000932941757,5,0,,150.60998070906558,1.8040986555955816
1979,4001414917947,5,0,,147.73779542414073,33.56488195758616
2018,4000867279488,5,0,,150.5223284715503,1.658707952437973
2024,4000715194765,5,0,,150.5056237935674,2.728223968603557
2165,4000788834317,5,0,,339.9966851687675,-60.738954758015666
2177,4000984158473,5,0,,149.8675848447131,1.6899072103423645
2179,4000798870650,5,0,,334.36635869927863,0.19542924776394882
2275,4001310109077,5,0,,170.0342498610488,-12.065051228738472
2301,4001198740507,5,0,,9.672762566944108,42.33888779698303
2331,4000834192341,5,0,,149.54090984126975,1.7785241289181521
2354,4001132466305,5,0,,126.53707929808702,26.43858210580667
2377,4000892212606,5,0,,149.4824481689187,1.7341182184824082
2480,4001035972251,5,0,,184.95886913338128,47.35873275832761
2535,4000750017906,5,0,,150.06119481092315,1.810149217061613
2554,4001080005201,5,0,,184.40280551226854,37.785729918294095
2606,4001424947753,5,0,,186.81923430194993,33.62918172672792
2645,4001161237854,5,0,,149.54048297942148,2.27732911194183
2678,4001417238549,5,0,,151.17610834910982,41.18882209166158
2755,4001081420383,5,0,,150.43705562387893,2.6123910694202745
2883,4000727971114,5,0,,189.05056117369642,28.984169307603175
2911,4000740797003,5,0,,162.10909462113293,12.662858479549826
2943,4001007754931,5,0,,224.25127090441865,24.636668929090735
2956,4000850765261,5,0,,207.1081173993676,-33.37186076085092
3001,4000824919981,5,0,,149.63803034681047,2.368960980373895
3002,4000720423211,5,0,,350.2090018022509,-69.23503454756376
3059,4000797090376,5,0,,214.55773907303293,52.718666080107305
3156,4000775195262,5,0,,150.49347098927888,2.82009694235203
3308,4001005295022,5,0,,145.80000008967636,60.74095993737725
3436,4001093386894,5,0,,150.57648194695514,1.721740725708458
3487,4001077389921,5,0,,150.46613159604237,2.662768247043778
3643,4001169559761,5,0,,150.1875979226332,2.661695711512834
3649,4001002224428,5,0,,351.92699163340654,-0.04600146660332677
3822,4000926095310,5,0,,16.862733035931818,16.718214348741448
3895,4001178547776,5,0,,149.78328593053348,2.6053655621559857
3909,4000977082038,5,0,,150.5565870884572,1.7928620546664924
4024,4001115855062,5,0,,149.52992808315844,2.0474034857370067
4039,4001012763194,5,0,,149.67103079247246,1.7391903160610587
4048,4001239277343,5,0,,214.76553936392347,52.87035535265408
4082,4000990242456,5,0,,109.50799817636208,37.537723472017554
4220,4001022031640,5,0,,76.81172606628162,-67.47978446185124
4222,4001225514073,5,0,,138.4342604595851,-10.327863703837012
4300,4001428470155,5,0,,248.61592125557922,66.1940067400324
4301,4001058626087,5,0,,255.26380943618324,64.27212557576755
4353,4001201615549,5,0,,23.45675740647222,30.573490829572318
4495,4001243324324,5,0,,109.4200435731446,37.647633081007584
4536,4000994444617,5,0,,157.7560830911086,47.263859874585684
4588,4001003816685,5,0,,172.17307793249424,58.590593360313534
4631,4001169982893,5,0,,150.7429538690331,1.8700960331239123
4635,4000770867842,5,0,,149.63548446663185,2.388657523668086
4647,4000708549741,5,0,,342.9886205139686,-17.884876022298066
